@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
-0.385498, 7.63535e-05, 0, 0.000153899, 15.25, 0.0159912, 0.112061, 0.0720215, 4, 126, 2, 62, 2, 64, 63, 76, 32, 38, 31, 38, -0.431885, -0.0319824, -0.319824, 0.0400391, -0.26416, 0.0285034, 0.313475, -0.00154495, 9.87053e-05, 0.0100543, 0, -0.376709, 0.376709, 0.0155258, -0.0216827, 0.0372314, 12_to_18
-0.383057, 7.7486e-05, 0, 0.000194192, 15.0625, 0.0201874, 0.0959473, 0.0639648, 68, 126, 34, 64, 34, 62, 63, 76, 31, 38, 32, 38, -0.431885, -0.0319824, -0.335938, 0.0319824, -0.226318, 0.0184937, 0.264012, 0.0370178, 0, 0.0236502, 0, -0.395996, 0.395996, 0.0240479, -0.0140228, 0.0380859, 12_to_18
-0.358398, 7.63535e-05, 0, 0.000216484, 13.1953, 0.0225067, 0.12793, 0.0718994, 44, 108, 22, 54, 22, 54, 54, 70, 27, 35, 27, 35, -0.431885, -0.039917, -0.303955, 0.0319824, -0.229614, 0.0206299, 0.270858, 0.0174408, 0, 0.00550265, 0, -0.361816, 0.361816, 0.0159912, -0.0225525, 0.0385437, 12_to_18
-0.344482, 7.7486e-05, 0, 0.000156641, 12.2188, 0.0162811, 0.0959473, 0.0640869, 52, 132, 26, 66, 26, 66, 66, 70, 33, 35, 33, 35, -0.399902, -0.0400391, -0.303955, 0.0240479, -0.228149, 0.0211182, 0.27052, 0.00295258, 0, 0, 0, -0.332764, 0.332764, 0.0137939, -0.0125198, 0.0263214, 12_to_18
-0.358154, -0.000231385, 0, 0.000152707, 13.1328, 0.0158691, 0.111816, 0.0639648, 66, 122, 32, 60, 34, 62, 61, 69, 31, 35, 30, 34, -0.415771, -0.0319824, -0.303955, 0.0319824, -0.27002, 0.0288086, 0.318976, -0.0110931, 0, 0.00914143, 0, -0.36792, 0.36792, 0.00730515, -0.00805664, 0.0153656, 12_to_18
-0.361084, 0.000153899, 0, 0.000167847, 13.4219, 0.0174408, 0.0959473, 0.0639648, 70, 122, 36, 62, 34, 60, 59, 71, 29, 35, 30, 36, -0.415771, -0.0319824, -0.319824, 0.0319824, -0.222046, 0.0181274, 0.2597, 0.0288391, 0, 0.0241292, 0, -0.376709, 0.376709, 0.0239258, -0.0112305, 0.0351563, 12_to_18
-0.449707, 0.000230193, 0.000854492, 0.000136018, 21.1094, 0.0141373, 0.112061, 0.0479736, 78, 138, 40, 70, 38, 68, 62, 74, 31, 37, 31, 37, -0.49585, -0.0239258, -0.383789, 0.0240479, -0.320557, 0.0413818, 0.379691, -0.000881195, 0, 0, 0, -0.443604, 0.443604, 0.0151978, -0.0159607, 0.0311584, 12_to_18
-0.445801, 0.000154972, 0.000244141, 0.0001508, 20.6875, 0.0156708, 0.12793, 0.0800781, 56, 134, 28, 68, 28, 66, 67, 78, 33, 39, 34, 39, -0.49585, -0.0400391, -0.36792, 0.0400391, -0.293213, 0.0345459, 0.347195, 0.00988007, 0.000119925, 0.0147498, 0, -0.450195, 0.450195, 0.0161133, -0.01828, 0.0343933, 12_to_18
-0.452881, -0.000154972, 0.00146484, 0.000128984, 21.4688, 0.0134048, 0.112061, 0.064209, 58, 142, 28, 70, 30, 72, 71, 75, 36, 38, 35, 37, -0.49585, -0.0321045, -0.383789, 0.0321045, -0.33374, 0.0446167, 0.394976, -0.016037, 0, 0.00300997, 0, -0.466064, 0.466064, 0.0158386, -0.0168915, 0.0327454, 12_to_18
-0.45459, 0, 0.000366211, 0.00017488, 21.5156, 0.0181732, 0.0959473, 0.064209, 76, 120, 38, 60, 38, 60, 55, 71, 27, 35, 28, 36, -0.49585, -0.0321045, -0.399902, 0.0321045, -0.294189, 0.0343628, 0.347722, 0.0325623, 0, 0, 0, -0.459229, 0.459229, 0.0233612, -0.0316772, 0.0550537, 12_to_18
-0.459473, 0, 0.0012207, 0.000173688, 22.0625, 0.0180511, 0.111816, 0.0560303, 84, 86, 42, 44, 42, 42, 60, 70, 30, 35, 30, 35, -0.511719, -0.0319824, -0.399902, 0.0240479, -0.30542, 0.036499, 0.360223, 0.0223846, 0, 0.0157163, 0, -0.475342, 0.475342, 0.0159912, -0.0112305, 0.0272217, 12_to_18
-0.45874, 0, 0.00109863, 0.000222206, 21.9844, 0.0231018, 0.112061, 0.0800781, 92, 80, 46, 42, 46, 38, 63, 79, 32, 40, 31, 39, -0.527832, -0.0400391, -0.415771, 0.0400391, -0.333008, 0.043396, 0.392806, -0.0204468, 0, 0.0126483, 0, -0.447998, 0.447998, 0.0159607, -0.0161133, 0.032074, 12_to_18
-0.453125, 7.7486e-05, 0.000732422, 0.000156641, 21.4219, 0.0162811, 0.112061, 0.0720215, 84, 74, 42, 36, 42, 38, 63, 75, 31, 37, 32, 38, -0.49585, -0.0400391, -0.383789, 0.0319824, -0.306641, 0.0375366, 0.362756, 0.00753021, 0.00036788, 0.0206064, 0, -0.466064, 0.466064, 0.0159912, -0.0233612, 0.0393677, 12_to_18
-0.453369, -7.7486e-05, 0.000488281, 0.000150442, 21.4219, 0.0156403, 0.111816, 0.0559082, 92, 148, 46, 74, 46, 74, 74, 80, 37, 40, 37, 40, -0.511719, -0.0240479, -0.399902, 0.0318604, -0.307861, 0.0374146, 0.363596, 0.0170288, 0, 0, 0, -0.459229, 0.459229, 0.00793457, -0.0158386, 0.0237732, 12_to_18
-0.44458, 0.000154972, 0.000488281, 0.000152946, 20.5938, 0.0158997, 0.12793, 0.0720215, 60, 142, 30, 70, 30, 72, 65, 83, 33, 42, 32, 41, -0.49585, -0.0400391, -0.36792, 0.0319824, -0.301514, 0.0366821, 0.35716, -0.0080719, 0, 0, 0, -0.407227, 0.407227, 0.0260162, -0.0137939, 0.0398254, 12_to_18
-0.439941, -0.000154972, 0, 0.000171304, 20.1094, 0.017807, 0.112061, 0.0721436, 78, 106, 38, 54, 40, 52, 53, 67, 26, 33, 27, 34, -0.47998, -0.0321045, -0.36792, 0.0400391, -0.304688, 0.0365601, 0.359715, 0.0204468, 0, 0, 0, -0.459229, 0.459229, 0.0111923, -0.0158386, 0.0270386, 12_to_18
-0.435547, 0.000308752, 0, 0.000168562, 19.6406, 0.0175323, 0.112061, 0.0721436, 66, 124, 34, 62, 32, 62, 60, 76, 30, 38, 30, 38, -0.49585, -0.0400391, -0.383789, 0.0321045, -0.255371, 0.0245972, 0.299638, 0.0299072, 0, 0.0240896, 0, -0.427734, 0.427734, 0.0240479, -0.0125885, 0.0366516, 12_to_18
-0.422607, -7.7486e-05, 0, 0.000222206, 18.4688, 0.0231018, 0.144043, 0.0880127, 52, 124, 26, 62, 26, 62, 62, 72, 31, 36, 31, 36, -0.49585, -0.0400391, -0.351807, 0.0479736, -0.295654, 0.0357666, 0.350954, -0.00369263, 0.000517845, 0.023058, 0, -0.420166, 0.420166, 0.0301361, -0.0233612, 0.0534973, 12_to_18
-0.434814, -0.000231385, 0, 0.000182033, 19.6563, 0.0189209, 0.112061, 0.0881348, 82, 122, 40, 60, 42, 62, 61, 73, 31, 37, 30, 36, -0.49585, -0.0400391, -0.383789, 0.0480957, -0.330811, 0.0436401, 0.39125, -0.0180969, 0, 0.0162752, 0, -0.447998, 0.447998, 0.012146, -0.0161133, 0.0282593, 12_to_18
-0.445068, 0, 0.000366211, 0.000157714, 20.625, 0.0163879, 0.112061, 0.0800781, 108, 132, 54, 66, 54, 66, 70, 82, 35, 41, 35, 41, -0.47998, -0.0479736, -0.36792, 0.0321045, -0.329346, 0.0429077, 0.389059, -0.0134354, 0, 0.00899021, 0, -0.447998, 0.447998, 0.0112305, -0.0131149, 0.024353, 12_to_18
-0.438965, 7.7486e-05, 0.000366211, 0.000179648, 20.0781, 0.0186768, 0.0961914, 0.064209, 94, 100, 48, 56, 46, 44, 68, 79, 34, 39, 34, 40, -0.47998, -0.0321045, -0.383789, 0.0321045, -0.307617, 0.0380859, 0.364267, 0.000801086, 8.18372e-05, 0.00908256, 0, -0.431885, 0.431885, 0.0156555, -0.0146103, 0.0302734, 12_to_18
-0.426025, 7.7486e-05, 0, 0.000211, 18.8125, 0.0219269, 0.144043, 0.0721436, 60, 128, 30, 64, 30, 64, 64, 71, 32, 36, 32, 35, -0.49585, -0.0400391, -0.351807, 0.0321045, -0.293457, 0.0343628, 0.347107, 0.00148773, 0.000227571, 0.0151564, 0, -0.415771, 0.415771, 0.0290985, -0.0139084, 0.0430298, 12_to_18
-0.394775, 0.000230193, 0, 0.000211954, 16.0313, 0.0220337, 0.12793, 0.0880127, 36, 130, 18, 66, 18, 64, 65, 83, 32, 41, 33, 42, -0.463867, -0.0479736, -0.335938, 0.0400391, -0.248291, 0.0245972, 0.293671, 0.019455, 0, 0.00367835, 0, -0.380127, 0.380127, 0.0144882, -0.0150681, 0.0295563, 12_to_18
-0.381104, 0, 0, 0.000186086, 14.8828, 0.0193481, 0.112061, 0.0720215, 64, 122, 32, 60, 32, 62, 61, 71, 31, 36, 30, 35, -0.431885, -0.0400391, -0.319824, 0.0319824, -0.265137, 0.0282593, 0.313961, -0.00279617, 0, 0, 0, -0.361816, 0.361816, 0.0071373, -0.00932312, 0.0164642, 12_to_18
-0.389648, -0.000153899, 0, 0.000209808, 15.625, 0.0218048, 0.0959473, 0.0639648, 74, 86, 36, 48, 38, 38, 57, 69, 28, 34, 29, 35, -0.431885, -0.0319824, -0.335938, 0.0319824, -0.274902, 0.0305176, 0.325698, 0.0151443, 1.90735e-05, 0.0157617, 0, -0.403564, 0.403564, 0.0186462, -0.0150681, 0.0337219, 12_to_18
-0.395264, 0, 0, 0.000201941, 16.0469, 0.0209961, 0.0959473, 0.0639648, 104, 130, 52, 64, 52, 66, 69, 75, 35, 38, 34, 37, -0.431885, -0.0319824, -0.335938, 0.0319824, -0.305176, 0.036377, 0.359884, -0.0281219, 0, 0.0146036, 0, -0.399902, 0.399902, 0.0168915, -0.019577, 0.0364685, 12_to_18
-0.407471, -7.63535e-05, 0, 0.000166655, 17.0781, 0.0173187, 0.0961914, 0.0639648, 68, 82, 34, 42, 34, 40, 58, 72, 29, 36, 29, 36, -0.447998, -0.0319824, -0.351807, 0.0319824, -0.296875, 0.0353394, 0.351389, -0.000108719, 0, 0, 0, -0.422363, 0.422363, 0.0139084, -0.0151978, 0.0291138, 12_to_18
-0.410156, 0.000153899, 0, 0.000207424, 17.4219, 0.0215607, 0.112061, 0.0800781, 86, 132, 44, 66, 42, 66, 65, 79, 32, 39, 33, 40, -0.463867, -0.0479736, -0.351807, 0.0321045, -0.255615, 0.0248413, 0.30035, 0.0267944, 0, 0.0169005, 0, -0.407227, 0.407227, 0.0225372, -0.0154648, 0.0380249, 12_to_18
-0.412598, -0.000153899, 0, 0.000175595, 17.5156, 0.0182495, 0.128174, 0.0720215, 94, 122, 46, 60, 48, 62, 61, 71, 31, 36, 30, 35, -0.47998, -0.0319824, -0.351807, 0.0400391, -0.299805, 0.0355835, 0.354243, -0.00883484, 0.000226855, 0.0174625, 0, -0.415771, 0.415771, 0.0260162, -0.024292, 0.0503235, 12_to_18
-0.423828, 7.63535e-05, 0, 0.000178218, 18.5469, 0.0185242, 0.112061, 0.0721436, 66, 134, 34, 68, 32, 66, 64, 76, 32, 38, 32, 38, -0.47998, -0.0400391, -0.36792, 0.0321045, -0.276855, 0.0302734, 0.327007, 0.0103531, 0, 0.0054755, 0, -0.407227, 0.407227, 0.026123, -0.0150681, 0.0411987, 12_to_18
-0.424805, -0.000153899, 0, 0.000181437, 18.7031, 0.0188599, 0.0961914, 0.0800781, 106, 136, 52, 68, 54, 68, 68, 78, 34, 39, 34, 39, -0.47998, -0.0400391, -0.383789, 0.0400391, -0.309326, 0.0379639, 0.365605, -0.00639343, 0.000160217, 0.0141812, 0, -0.431885, 0.431885, 0.0187073, -0.0209351, 0.0396423, 12_to_18
-0.429443, 7.7486e-05, 0.000244141, 0.000222445, 19.2031, 0.0231171, 0.12793, 0.0721436, 110, 138, 56, 70, 54, 68, 74, 76, 37, 38, 37, 38, -0.49585, -0.0400391, -0.36792, 0.0321045, -0.303711, 0.0372925, 0.359884, -0.00803375, 0, 0, 0, -0.435059, 0.435059, 0.0159607, -0.0105438, 0.0265045, 12_to_18
-0.410156, 0.000153899, 0, 0.000164509, 17.3125, 0.0171051, 0.112061, 0.0640869, 72, 118, 36, 60, 36, 58, 59, 78, 29, 39, 30, 39, -0.463867, -0.0319824, -0.351807, 0.0321045, -0.285156, 0.0333862, 0.338652, -0.0100403, 8.91089e-05, 0.0137804, 0, -0.419434, 0.419434, 0.0260162, -0.0218048, 0.047821, 12_to_18
-0.410645, -0.000385284, 0, 0.000182509, 17.4063, 0.0189819, 0.112061, 0.0640869, 94, 138, 46, 68, 48, 70, 69, 74, 35, 37, 34, 37, -0.463867, -0.0321045, -0.351807, 0.0319824, -0.347412, 0.0475464, 0.410138, -0.0269012, 0, 0.0237307, 0, -0.463867, 0.463867, 0.0148849, -0.0240479, 0.0389404, 12_to_18
-0.427734, 0.000153899, 0, 0.000205517, 18.9063, 0.0213623, 0.0959473, 0.0880127, 60, 128, 30, 64, 30, 64, 66, 78, 33, 39, 33, 39, -0.463867, -0.0400391, -0.36792, 0.0479736, -0.317627, 0.0403442, 0.375813, -0.0135269, 0, 0.00232895, 0, -0.431885, 0.431885, 0.00979614, -0.012146, 0.0219421, 12_to_18
-0.428467, -7.7486e-05, 0, 0.000189424, 18.9844, 0.0196838, 0.112061, 0.0720215, 84, 124, 42, 62, 42, 62, 62, 78, 31, 39, 31, 39, -0.47998, -0.0319824, -0.36792, 0.0400391, -0.35376, 0.0467529, 0.414578, -0.0473328, 0, 0.0229959, 0, -0.447998, 0.447998, 0.0158386, -0.0240479, 0.0398865, 12_to_18
-0.425293, 0.000154972, 0.00012207, 0.000189424, 18.8125, 0.0196838, 0.112061, 0.0721436, 86, 114, 44, 58, 42, 56, 59, 67, 29, 33, 30, 34, -0.49585, -0.0400391, -0.383789, 0.0321045, -0.301025, 0.0363159, 0.356305, -0.00205231, 8.61883e-05, 0.00950896, 0, -0.406006, 0.406006, 0.0226746, -0.0155258, 0.038208, 12_to_18
-0.425781, -7.7486e-05, 0, 0.000182748, 18.7656, 0.0189972, 0.0959473, 0.064209, 94, 122, 46, 60, 48, 62, 61, 71, 31, 36, 30, 35, -0.463867, -0.0321045, -0.36792, 0.0321045, -0.300537, 0.0362549, 0.355791, 0.00662994, 0, 0, 0, -0.422363, 0.422363, 0.0156555, -0.0302582, 0.045929, 12_to_18
-0.420654, 0.000153899, 0, 0.000133038, 18.2656, 0.0138321, 0.0959473, 0.0480957, 90, 118, 46, 60, 44, 58, 57, 67, 28, 33, 29, 34, -0.463867, -0.0240479, -0.36792, 0.0240479, -0.279785, 0.03125, 0.330996, 0.0120926, 8.40425e-05, 0.015176, 0, -0.406006, 0.406006, 0.0159912, -0.00836945, 0.0243683, 12_to_18
-0.425293, -0.000153899, 0, 0.000136614, 18.75, 0.0142059, 0.0961914, 0.064209, 78, 122, 38, 60, 40, 62, 61, 75, 31, 38, 30, 37, -0.47998, -0.0321045, -0.383789, 0.0321045, -0.322754, 0.0414429, 0.381615, -0.022049, 0, 0.0199718, 0, -0.420166, 0.420166, 0.0155258, -0.0218048, 0.0373535, 12_to_18
-0.43042, -0.000153899, 0, 0.00020349, 19.2344, 0.0211487, 0.12793, 0.0720215, 92, 132, 46, 66, 46, 66, 70, 80, 35, 40, 35, 40, -0.49585, -0.0400391, -0.36792, 0.0319824, -0.342529, 0.0462646, 0.404443, -0.0159302, 0, 0.00625305, 0, -0.463867, 0.463867, 0.01828, -0.00846863, 0.0267487, 12_to_18
-0.432373, 0.000231385, 0.000366211, 0.000159621, 19.4688, 0.0165863, 0.0961914, 0.0640869, 78, 126, 40, 64, 38, 62, 64, 77, 32, 38, 32, 39, -0.47998, -0.0321045, -0.383789, 0.0319824, -0.295166, 0.0352173, 0.349735, 0.00191116, 0, 0, 0, -0.415771, 0.415771, 0.0154648, -0.0112305, 0.0267029, 12_to_18
-0.432373, -0.000154972, 0.000366211, 0.000151753, 19.4688, 0.0157776, 0.12793, 0.0639648, 70, 106, 34, 54, 36, 52, 53, 70, 26, 35, 27, 35, -0.49585, -0.0319824, -0.36792, 0.0319824, -0.32666, 0.0422363, 0.385909, -0.00505829, 0.000248909, 0.0165656, 0, -0.450195, 0.450195, 0.00793457, -0.0233612, 0.031311, 12_to_18
-0.435547, 7.7486e-05, 0.000488281, 0.000252008, 19.7656, 0.0261993, 0.12793, 0.0881348, 94, 138, 48, 68, 46, 70, 67, 79, 34, 40, 33, 39, -0.49585, -0.0480957, -0.36792, 0.0400391, -0.326416, 0.0419922, 0.385434, -0.0233002, 0, 0, 0, -0.450195, 0.450195, 0.023819, -0.0155258, 0.0393677, 12_to_18
-0.437988, -7.7486e-05, 0, 0.000169396, 19.9219, 0.0176086, 0.12793, 0.0639648, 90, 138, 44, 70, 46, 68, 69, 75, 34, 37, 35, 38, -0.511719, -0.0318604, -0.383789, 0.0321045, -0.32251, 0.0411377, 0.380975, -0.000274658, 3.1352e-05, 0.00560461, 0, -0.459229, 0.459229, 0.0226746, -0.0156555, 0.0383301, 12_to_18
-0.436768, 0.000154972, 0, 0.000140309, 19.8125, 0.0145874, 0.112061, 0.0720215, 86, 124, 44, 62, 42, 62, 61, 73, 31, 37, 30, 36, -0.47998, -0.0240479, -0.36792, 0.0479736, -0.29126, 0.0339966, 0.344725, 0.00656891, 0, 0.0041432, 0, -0.406006, 0.406006, 0.0223389, -0.0137939, 0.0361328, 12_to_18
-0.442139, -7.7486e-05, 0.00012207, 0.000186324, 20.3281, 0.0193634, 0.0959473, 0.0640869, 96, 126, 48, 64, 48, 62, 63, 71, 31, 35, 32, 36, -0.49585, -0.0321045, -0.399902, 0.0319824, -0.28125, 0.02948, 0.329517, 0.0397949, 0, 0.00808249, 0, -0.475342, 0.475342, 0.0240479, -0.0317993, 0.0558472, 12_to_18
-0.436279, -7.7486e-05, 0, 0.000151515, 19.7656, 0.0157471, 0.0800781, 0.0561523, 94, 144, 46, 72, 48, 72, 75, 80, 38, 40, 37, 40, -0.47998, -0.0321045, -0.399902, 0.0240479, -0.29834, 0.0356445, 0.353035, 0.0253448, 0, 0, 0, -0.443604, 0.443604, 0.0156555, -0.0159607, 0.0316162, 12_to_18
-0.444092, 0, 0.000610352, 0.000128746, 20.5625, 0.013382, 0.112061, 0.0560303, 60, 130, 30, 64, 30, 66, 68, 75, 34, 38, 34, 37, -0.49585, -0.0319824, -0.383789, 0.0240479, -0.330566, 0.043335, 0.390625, -0.015007, 0, 0.00767006, 0, -0.447998, 0.447998, 0.00985718, -0.0111923, 0.0210571, 12_to_18
-0.451172, -7.63535e-05, 0.000488281, 0.000191092, 21.2188, 0.0198669, 0.111816, 0.0721436, 88, 98, 44, 48, 44, 50, 60, 76, 30, 38, 30, 38, -0.511719, -0.0400391, -0.399902, 0.0321045, -0.353271, 0.048645, 0.416488, -0.0310364, 0, 0.0128122, 0, -0.463867, 0.463867, 0.0158386, -0.0159912, 0.0318298, 12_to_18
-0.45166, 0, 0.000488281, 0.000169992, 21.25, 0.0176697, 0.111816, 0.0639648, 84, 114, 42, 58, 42, 56, 67, 75, 33, 37, 34, 38, -0.511719, -0.039917, -0.399902, 0.0240479, -0.293701, 0.0317383, 0.343484, 0.052063, 0, 0, 0, -0.506836, 0.506836, 0.0239258, -0.0395203, 0.0634766, 12_to_18
-0.456299, 0, 0.000732422, 0.000200868, 21.7188, 0.020874, 0.111816, 0.0639648, 96, 94, 48, 46, 48, 48, 59, 73, 30, 37, 29, 36, -0.511719, -0.0318604, -0.399902, 0.0321045, -0.335205, 0.0449829, 0.396672, -0.00455093, 7.03335e-05, 0.00954025, 0, -0.463867, 0.463867, 0.00598526, -0.0146103, 0.0205994, 12_to_18
-0.458496, 7.63535e-05, 0.000366211, 0.000197887, 21.8906, 0.0205688, 0.111816, 0.0721436, 102, 110, 52, 52, 50, 58, 73, 75, 36, 37, 37, 38, -0.511719, -0.0400391, -0.399902, 0.0321045, -0.329346, 0.0427856, 0.388902, -0.00817871, 5.90086e-05, 0.0112198, 0, -0.450195, 0.450195, 0.0226746, -0.0233612, 0.046051, 12_to_18
-0.46582, -0.000153899, 0.00134277, 0.000170231, 22.7031, 0.0177002, 0.112061, 0.0718994, 74, 122, 36, 60, 38, 62, 61, 68, 31, 34, 30, 34, -0.527832, -0.0319824, -0.415771, 0.039917, -0.328613, 0.0431519, 0.388745, 0.0165558, 0, 0.00989899, 0, -0.467285, 0.467285, 0.0168915, -0.0130081, 0.0299072, 12_to_18
-0.473633, -7.63535e-05, 0.00146484, 0.000172734, 23.4688, 0.0179596, 0.0959473, 0.0718994, 68, 124, 34, 62, 34, 62, 65, 76, 32, 38, 33, 38, -0.527832, -0.039917, -0.431885, 0.0319824, -0.339844, 0.0462646, 0.402173, 0.0194244, 0, 0.00963041, 0, -0.506836, 0.506836, 0.0216827, -0.0150681, 0.0367737, 12_to_18
-0.470459, 0.000153899, 0.00134277, 0.000184536, 23.1406, 0.0191803, 0.112061, 0.0639648, 90, 114, 46, 56, 44, 58, 61, 65, 31, 33, 30, 32, -0.543945, -0.039917, -0.431885, 0.0240479, -0.330566, 0.0432129, 0.390469, -0.00175476, 0.000153303, 0.0125061, 0, -0.463867, 0.463867, 0.0216827, -0.0206451, 0.0423279, 12_to_18
-0.476807, -0.000230193, 0.00244141, 0.000190258, 23.875, 0.0197754, 0.128174, 0.0561523, 90, 124, 44, 62, 46, 62, 62, 74, 31, 37, 31, 37, -0.543945, -0.0240479, -0.415771, 0.0321045, -0.364502, 0.0535889, 0.431742, -0.00388336, 0.000322104, 0.0183609, 0, -0.511719, 0.511719, 0.0155258, -0.0158691, 0.0314026, 12_to_18
-0.480957, 0.000230193, 0.0012207, 0.000153422, 24.1719, 0.0159454, 0.0959473, 0.0718994, 70, 114, 36, 58, 34, 56, 62, 68, 31, 34, 31, 34, -0.527832, -0.0319824, -0.431885, 0.039917, -0.348145, 0.048584, 0.412068, -0.0197906, 0, 0, 0, -0.481445, 0.481445, 0.0158386, -0.0155258, 0.0313721, 12_to_18
-0.480957, 0, 0.00134277, 0.000135541, 24.1875, 0.0140839, 0.0959473, 0.0559082, 88, 130, 44, 66, 44, 64, 65, 81, 32, 40, 33, 41, -0.527832, -0.0239258, -0.431885, 0.0319824, -0.300537, 0.0337524, 0.352256, 0.0412903, 0, 0.0139695, 0, -0.490967, 0.490967, 0.0216827, -0.0158386, 0.0375366, 12_to_18
-0.481934, -0.000230193, 0, 0.000189662, 24.1094, 0.0197144, 0.128174, 0.0880127, 78, 94, 38, 46, 40, 48, 65, 78, 33, 39, 32, 39, -0.543945, -0.0400391, -0.415771, 0.0479736, -0.366699, 0.0543213, 0.43456, -0.00411224, 0, 0, 0, -0.511719, 0.511719, 0.0150681, -0.0131073, 0.028183, 12_to_18
-0.481445, 7.63535e-05, 0.0012207, 0.000128508, 24.2188, 0.0133514, 0.112061, 0.0561523, 80, 124, 40, 62, 40, 62, 58, 74, 29, 37, 29, 37, -0.527832, -0.0240479, -0.415771, 0.0321045, -0.361328, 0.0516357, 0.426909, -0.010849, 0, 0, 0, -0.49585, 0.49585, 0.0150681, -0.0102844, 0.0253601, 12_to_18
-0.478516, 0.000153899, 0.00109863, 0.000214219, 23.9219, 0.0222626, 0.127686, 0.0876465, 82, 132, 42, 66, 40, 66, 66, 69, 33, 35, 33, 34, -0.55957, -0.0397949, -0.431885, 0.0478516, -0.33252, 0.0440674, 0.393272, -0.00128555, 1.2815e-05, 0.00380578, 0, -0.463867, 0.463867, 0.00981903, -0.0131073, 0.022934, 12_to_18
-0.501465, -0.000230193, 0.00268555, 0.000207305, 26.4219, 0.0215454, 0.111572, 0.0720215, 72, 134, 36, 66, 36, 68, 67, 76, 34, 38, 33, 38, -0.55957, -0.0400391, -0.447998, 0.0319824, -0.368652, 0.0540771, 0.435823, -0.019577, 0, 0, 0, -0.482178, 0.482178, 0.0157166, -0.0233154, 0.039032, 12_to_18
-0.498291, 0, 0.00195313, 0.000121236, 26.0156, 0.0126038, 0.0959473, 0.0559082, 84, 126, 42, 64, 42, 62, 56, 71, 28, 35, 28, 36, -0.543945, -0.0240479, -0.447998, 0.0318604, -0.357178, 0.0506592, 0.422164, -0.00341415, 6.28233e-05, 0.00863167, 0, -0.490967, 0.490967, 0.0143814, -0.0194702, 0.0338745, 12_to_18
-0.498779, 0, 0.00219727, 0.000158072, 26.0781, 0.0164337, 0.0800781, 0.0640869, 100, 92, 50, 44, 50, 48, 63, 74, 31, 37, 32, 37, -0.543945, -0.0400391, -0.463867, 0.0240479, -0.357178, 0.0506592, 0.422164, -0.000961304, 2.08616e-05, 0.00467069, 0, -0.506836, 0.506836, 0.0225525, -0.0155258, 0.0380859, 12_to_18
-0.502441, -7.63535e-05, 0.00170898, 0.000131965, 26.4063, 0.0137177, 0.111572, 0.0480957, 74, 74, 36, 34, 38, 40, 59, 67, 30, 34, 29, 33, -0.55957, -0.0240479, -0.447998, 0.0240479, -0.378418, 0.0574951, 0.447977, -0.0149384, 0, 0, 0, -0.527832, 0.527832, 0.0181732, -0.0167999, 0.0349731, 12_to_18
