@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.20813, 0.000610352, 11.1953, 0.143921, 212, 106, 106, 156, 78, 78, -0.255859, -0.112, -0.132202, 0.00688171, 0.156055, 0, -0.191895, 0.191895, 12_to_18
-0.206909, 0.000701904, 11.0938, 0.12793, 246, 122, 124, 158, 79, 79, -0.255859, -0.12793, -0.164185, 0.0110016, 0.194843, 0, -0.223999, 0.223999, 12_to_18
-0.20813, 0.000366211, 11.1328, 0.143921, 196, 98, 98, 166, 83, 83, -0.255859, -0.112, -0.155884, 0.0100861, 0.185454, 0, -0.217529, 0.217529, 12_to_18
-0.211182, 0.000335693, 11.4531, 0.111938, 264, 132, 132, 160, 80, 80, -0.255859, -0.143921, -0.179688, 0.0122375, 0.21101, 0, -0.233032, 0.233032, 12_to_18
-0.207275, 0.000732422, 11.1406, 0.160034, 238, 120, 118, 168, 84, 84, -0.271973, -0.112, -0.140259, 0.00747681, 0.164759, 0, -0.188354, 0.188354, 12_to_18
-0.201294, 0.000518799, 10.4688, 0.128052, 238, 118, 120, 160, 80, 80, -0.23999, -0.112, -0.166504, 0.0110321, 0.196869, 0, -0.223999, 0.223999, 12_to_18
-0.208374, 0.000701904, 11.25, 0.128052, 192, 96, 96, 170, 85, 85, -0.271973, -0.143921, -0.163696, 0.009552, 0.190647, 0, -0.211182, 0.211182, 12_to_18
-0.210938, 0.000610352, 11.5, 0.12793, 220, 110, 110, 150, 75, 75, -0.255859, -0.12793, -0.158325, 0.0100555, 0.187419, 0, -0.217529, 0.217529, 12_to_18
-0.200928, 0.000518799, 10.4297, 0.12793, 0, 0, 0, 151, 75, 76, -0.255859, -0.12793, -0.131348, 0.00738525, 0.156981, 0, -0.217529, 0.217529, 12_to_18
-0.199707, 0.000579834, 10.3203, 0.143921, 222, 110, 112, 147, 74, 73, -0.255859, -0.112, -0.15564, 0.00964355, 0.18405, 0, -0.205811, 0.205811, 12_to_18
-0.208618, 0.000335693, 11.1797, 0.12793, 172, 86, 86, 143, 71, 72, -0.255859, -0.12793, -0.134766, 0.00698853, 0.158576, 0, -0.221802, 0.221802, 12_to_18
-0.210693, 0.000366211, 11.4141, 0.111938, 218, 108, 110, 151, 76, 75, -0.255859, -0.143921, -0.17041, 0.0110626, 0.20025, 0, -0.223999, 0.223999, 12_to_18
-0.207764, 0.000854492, 11.2188, 0.143921, 240, 120, 120, 168, 84, 84, -0.255859, -0.112, -0.156006, 0.00944519, 0.183801, 0, -0.226196, 0.226196, 12_to_18
-0.215698, 0.000244141, 11.9297, 0.128052, 122, 62, 60, 157, 78, 79, -0.271973, -0.143921, -0.138794, 0.00804138, 0.165221, 0, -0.217529, 0.217529, 12_to_18
-0.213989, 0.000427246, 11.7813, 0.111938, 268, 134, 134, 182, 91, 91, -0.255859, -0.143921, -0.108643, 0.0038681, 0.125183, 0, -0.20813, 0.20813, 12_to_18
-0.213623, 0.000183105, 11.6797, 0.128052, 214, 106, 108, 143, 72, 71, -0.271973, -0.143921, -0.183105, 0.0127563, 0.215163, 0, -0.23999, 0.23999, 12_to_18
-0.217407, 0.000213623, 12.1094, 0.111938, 240, 120, 120, 158, 79, 79, -0.287842, -0.175903, -0.183716, 0.0114136, 0.212523, 0, -0.223999, 0.223999, 12_to_18
-0.214966, 0.000244141, 11.8438, 0.143921, 242, 122, 120, 138, 69, 69, -0.287842, -0.143921, -0.156006, 0.00953674, 0.18405, 0, -0.205811, 0.205811, 12_to_18
-0.210449, 0.000274658, 11.3594, 0.111938, 254, 126, 128, 170, 85, 85, -0.255859, -0.143921, -0.156738, 0.00973511, 0.185207, 0, -0.221802, 0.221802, 12_to_18
-0.209717, 0.000488281, 11.3359, 0.128052, 228, 114, 114, 155, 77, 78, -0.271973, -0.143921, -0.145264, 0.00694275, 0.167468, 0, -0.269287, 0.269287, 12_to_18
-0.210205, 0.000183105, 11.3125, 0.0959473, 224, 112, 112, 161, 81, 80, -0.255859, -0.159912, -0.174683, 0.0117798, 0.205663, 0, -0.217529, 0.217529, 12_to_18
-0.219238, 0.000152588, 12.2969, 0.12793, 232, 116, 116, 170, 85, 85, -0.287842, -0.159912, -0.204224, 0.0148315, 0.2378, 0, -0.255859, 0.255859, 12_to_18
-0.21582, 0.000335693, 11.9609, 0.128052, 234, 118, 116, 151, 75, 76, -0.271973, -0.143921, -0.136597, 0.00692749, 0.159966, 0, -0.237671, 0.237671, 12_to_18
-0.222046, 6.10352e-05, 12.5938, 0.159912, 238, 118, 120, 161, 81, 80, -0.287842, -0.12793, -0.166504, 0.0108795, 0.196481, 0, -0.223999, 0.223999, 12_to_18
-0.219482, 0.000152588, 12.3281, 0.144043, 228, 114, 114, 158, 79, 79, -0.271973, -0.12793, -0.151978, 0.00939941, 0.180281, 0, -0.241089, 0.241089, 12_to_18
-0.219727, 0.000457764, 12.4297, 0.128052, 228, 114, 114, 154, 77, 77, -0.271973, -0.143921, -0.193604, 0.0146179, 0.22824, 0, -0.255859, 0.255859, 12_to_18
-0.217163, 0.000244141, 12.0859, 0.128052, 220, 110, 110, 151, 75, 76, -0.271973, -0.143921, -0.138672, 0.00700378, 0.161956, 0, -0.237671, 0.237671, 12_to_18
-0.217896, 0.000488281, 12.2344, 0.128052, 238, 120, 118, 170, 85, 85, -0.271973, -0.143921, -0.117188, 0.00285339, 0.128788, 0, -0.253418, 0.253418, 12_to_18
-0.22229, 0.000244141, 12.6641, 0.144043, 206, 102, 104, 155, 78, 77, -0.271973, -0.12793, -0.209473, 0.0140076, 0.240607, 0, -0.23999, 0.23999, 12_to_18
-0.21875, 0.000213623, 12.2578, 0.159912, 228, 114, 114, 158, 79, 79, -0.287842, -0.12793, -0.185181, 0.0131226, 0.217771, 0, -0.23999, 0.23999, 12_to_18
-0.218872, 0.000183105, 12.2656, 0.144043, 220, 110, 110, 164, 82, 82, -0.271973, -0.12793, -0.18811, 0.013855, 0.221936, 0, -0.255859, 0.255859, 12_to_18
-0.228638, 0.000213623, 13.3828, 0.143921, 0, 0, 0, 155, 78, 77, -0.287842, -0.143921, -0.182617, 0.0134583, 0.216365, 0, -0.255859, 0.255859, 12_to_18
-0.229248, 0.000152588, 13.4375, 0.143921, 238, 120, 118, 146, 73, 73, -0.287842, -0.143921, -0.147827, 0.00970459, 0.177638, 0, -0.233887, 0.233887, 12_to_18
-0.231201, 0, 13.6094, 0.128052, 248, 124, 124, 144, 72, 72, -0.271973, -0.143921, -0.149048, 0.00839233, 0.174955, 0, -0.241089, 0.241089, 12_to_18
-0.234863, 0, 13.9844, 0.12793, 230, 114, 116, 164, 82, 82, -0.287842, -0.159912, -0.195923, 0.0142517, 0.22944, 0, -0.255859, 0.255859, 12_to_18
-0.238037, 0, 14.3516, 0.144043, 228, 114, 114, 156, 78, 78, -0.303955, -0.159912, -0.163818, 0.0110016, 0.19453, 0, -0.23999, 0.23999, 12_to_18
-0.233276, 0, 13.8203, 0.111938, 244, 122, 122, 150, 75, 75, -0.287842, -0.175903, -0.194946, 0.0132446, 0.22636, 0, -0.234375, 0.234375, 12_to_18
-0.2323, 0.000183105, 13.8047, 0.112061, 240, 120, 120, 153, 76, 77, -0.271973, -0.159912, -0.164063, 0.0104675, 0.19335, 0, -0.253418, 0.253418, 12_to_18
-0.233032, 0, 13.7969, 0.128052, 232, 116, 116, 147, 74, 73, -0.271973, -0.143921, -0.192871, 0.0142517, 0.226832, 0, -0.255859, 0.255859, 12_to_18
-0.229004, 0, 13.3672, 0.0960693, 236, 118, 118, 150, 75, 75, -0.271973, -0.175903, -0.171387, 0.0115204, 0.202222, 0, -0.237671, 0.237671, 12_to_18
-0.226318, 0.000457764, 13.1719, 0.112061, 234, 118, 116, 148, 74, 74, -0.271973, -0.159912, -0.160889, 0.0103455, 0.190327, 0, -0.207886, 0.207886, 12_to_18
-0.232544, 0, 13.7656, 0.128052, 244, 122, 122, 143, 71, 72, -0.303955, -0.175903, -0.154541, 0.00944519, 0.182552, 0, -0.234375, 0.234375, 12_to_18
-0.227173, 0.000335693, 13.2422, 0.143921, 212, 106, 106, 155, 78, 77, -0.287842, -0.143921, -0.174194, 0.011795, 0.205292, 0, -0.233032, 0.233032, 12_to_18
-0.236938, 0, 14.2109, 0.111938, 226, 112, 114, 146, 73, 73, -0.287842, -0.175903, -0.190674, 0.0151367, 0.226899, 0, -0.271973, 0.271973, 12_to_18
-0.237793, 0, 14.3516, 0.176025, 224, 112, 112, 158, 79, 79, -0.303955, -0.12793, -0.187378, 0.0134277, 0.220349, 0, -0.23999, 0.23999, 12_to_18
-0.234741, 0, 14.0313, 0.111938, 216, 108, 108, 150, 75, 75, -0.287842, -0.175903, -0.205444, 0.0144043, 0.237929, 0, -0.246216, 0.246216, 12_to_18
-0.234253, 0, 13.9453, 0.12793, 236, 118, 118, 164, 82, 82, -0.287842, -0.159912, -0.172974, 0.0122528, 0.205366, 0, -0.255859, 0.255859, 12_to_18
-0.233398, 0, 13.8438, 0.12793, 244, 122, 122, 162, 81, 81, -0.287842, -0.159912, -0.197021, 0.0146179, 0.231163, 0, -0.255859, 0.255859, 12_to_18
-0.232788, 0, 13.75, 0.143921, 234, 118, 116, 155, 77, 78, -0.287842, -0.143921, -0.172119, 0.0117188, 0.20335, 0, -0.231812, 0.231812, 12_to_18
-0.235107, 0, 14.0313, 0.12793, 232, 116, 116, 146, 73, 73, -0.287842, -0.159912, -0.123413, 0.00392151, 0.138383, 0, -0.253418, 0.253418, 12_to_18
-0.228516, 6.10352e-05, 13.3281, 0.112061, 252, 126, 126, 159, 80, 79, -0.271973, -0.159912, -0.173828, 0.012207, 0.20596, 0, -0.248413, 0.248413, 12_to_18
-0.238403, 0, 14.4375, 0.12793, 198, 98, 100, 160, 80, 80, -0.287842, -0.159912, -0.211914, 0.0162964, 0.247423, 0, -0.271973, 0.271973, 12_to_18
-0.235718, 0, 14.1328, 0.111938, 222, 112, 110, 159, 79, 80, -0.287842, -0.175903, -0.15979, 0.0101471, 0.188878, 0, -0.20813, 0.20813, 12_to_18
-0.231445, 0, 13.6484, 0.143921, 214, 106, 108, 149, 75, 74, -0.287842, -0.143921, -0.159302, 0.00993347, 0.187906, 0, -0.241089, 0.241089, 12_to_18
-0.233765, 0, 13.8828, 0.12793, 0, 0, 0, 149, 74, 75, -0.287842, -0.159912, -0.147217, 0.00798035, 0.172185, 0, -0.256104, 0.256104, 12_to_18
-0.234375, 0, 13.9141, 0.160034, 228, 114, 114, 148, 74, 74, -0.303955, -0.143921, -0.160645, 0.0104523, 0.190407, 0, -0.248413, 0.248413, 12_to_18
-0.239258, 0, 14.4766, 0.128052, 200, 100, 100, 152, 76, 76, -0.303955, -0.175903, -0.158081, 0.00997925, 0.187011, 0, -0.248413, 0.248413, 12_to_18
-0.232178, 0, 13.7109, 0.12793, 256, 128, 128, 164, 82, 82, -0.287842, -0.159912, -0.183716, 0.0131836, 0.216647, 0, -0.248413, 0.248413, 12_to_18
-0.233032, 0, 13.8359, 0.12793, 246, 122, 124, 159, 80, 79, -0.287842, -0.159912, -0.219116, 0.0183411, 0.257576, 0, -0.287842, 0.287842, 12_to_18
-0.229492, 0, 13.3906, 0.12793, 246, 124, 122, 162, 81, 81, -0.287842, -0.159912, -0.163696, 0.0108643, 0.194058, 0, -0.231812, 0.231812, 12_to_18
-0.231934, 0, 13.6797, 0.159912, 230, 114, 116, 143, 71, 72, -0.287842, -0.12793, -0.170044, 0.0105133, 0.198567, 0, -0.284912, 0.284912, 12_to_18
-0.236328, 0, 14.1875, 0.176025, 222, 112, 110, 148, 74, 74, -0.303955, -0.12793, -0.124451, 0.00706482, 0.150175, 0, -0.221802, 0.221802, 12_to_18
-0.239868, 0, 14.5469, 0.128052, 198, 98, 100, 151, 76, 75, -0.303955, -0.175903, -0.193848, 0.0140686, 0.227235, 0, -0.248413, 0.248413, 12_to_18
-0.236084, 0, 14.1328, 0.112061, 210, 106, 104, 156, 78, 78, -0.271973, -0.159912, -0.151733, 0.00990295, 0.181462, 0, -0.221802, 0.221802, 12_to_18
-0.242065, 0, 14.7891, 0.111938, 186, 92, 94, 144, 72, 72, -0.287842, -0.175903, -0.171753, 0.011673, 0.2029, 0, -0.234375, 0.234375, 12_to_18
-0.241089, 0, 14.7109, 0.144043, 216, 108, 108, 159, 79, 80, -0.303955, -0.159912, -0.11145, 0.00012207, 0.111994, 0, -0.248047, 0.248047, 12_to_18
-0.243408, 0, 14.9766, 0.0959473, 256, 128, 128, 154, 77, 77, -0.287842, -0.191895, -0.176636, 0.0123749, 0.208756, 0, -0.253418, 0.253418, 12_to_18
-0.240356, 0, 14.5703, 0.128052, 196, 98, 98, 149, 75, 74, -0.303955, -0.175903, -0.147827, 0.00823975, 0.173466, 0, -0.234375, 0.234375, 12_to_18
-0.23938, 0, 14.5, 0.12793, 218, 108, 110, 148, 74, 74, -0.287842, -0.159912, -0.19519, 0.0155334, 0.231559, 0, -0.271973, 0.271973, 12_to_18
-0.244507, 0, 15.1484, 0.128052, 192, 96, 96, 160, 80, 80, -0.303955, -0.175903, -0.178345, 0.0130005, 0.21166, 0, -0.269287, 0.269287, 12_to_18
-0.248413, 0, 15.5938, 0.112061, 244, 122, 122, 166, 83, 83, -0.303955, -0.191895, -0.159424, 0.010376, 0.189201, 0, -0.248047, 0.248047, 12_to_18
-0.23645, 0, 14.1797, 0.12793, 174, 88, 86, 148, 74, 74, -0.287842, -0.159912, -0.170898, 0.0116882, 0.202222, 0, -0.237671, 0.237671, 12_to_18
-0.24231, 0, 14.8672, 0.128052, 212, 106, 106, 169, 84, 85, -0.303955, -0.175903, -0.159302, 0.00975037, 0.187419, 0, -0.234375, 0.234375, 12_to_18
-0.243164, 0, 14.9609, 0.112061, 216, 108, 108, 159, 80, 79, -0.303955, -0.191895, -0.177368, 0.0123291, 0.209267, 0, -0.234375, 0.234375, 12_to_18
-0.249756, 0, 15.7813, 0.128052, 222, 110, 112, 146, 73, 73, -0.303955, -0.175903, -0.19812, 0.0152588, 0.233462, 0, -0.246216, 0.246216, 12_to_18
-0.248535, 0, 15.5859, 0.111938, 254, 128, 126, 168, 84, 84, -0.287842, -0.175903, -0.200073, 0.0147095, 0.233984, 0, -0.246216, 0.246216, 12_to_18
-0.247192, 0, 15.3828, 0.128052, 224, 112, 112, 149, 74, 75, -0.303955, -0.175903, -0.157104, 0.00985718, 0.185865, 0, -0.246216, 0.246216, 12_to_18
-0.247437, 3.05176e-05, 15.6172, 0.12793, 254, 126, 128, 153, 77, 76, -0.287842, -0.159912, -0.201294, 0.0159912, 0.237736, 0, -0.279297, 0.279297, 12_to_18
-0.251221, 0, 15.9141, 0.112061, 0, 0, 0, 160, 80, 80, -0.303955, -0.191895, -0.202271, 0.0160828, 0.238761, 0, -0.271973, 0.271973, 12_to_18
-0.251221, 0, 15.8984, 0.128052, 234, 118, 116, 159, 79, 80, -0.303955, -0.175903, -0.154663, 0.00872803, 0.180704, 0, -0.269287, 0.269287, 12_to_18
-0.250488, 0, 15.8906, 0.144043, 226, 112, 114, 157, 79, 78, -0.303955, -0.159912, -0.181274, 0.0134583, 0.215234, 0, -0.255859, 0.255859, 12_to_18
-0.254883, 0, 16.5156, 0.143921, 218, 110, 108, 158, 79, 79, -0.319824, -0.175903, -0.17688, 0.0127258, 0.209777, 0, -0.247437, 0.247437, 12_to_18
-0.254395, 0, 16.4219, 0.128052, 210, 104, 106, 165, 82, 83, -0.303955, -0.175903, -0.187988, 0.0140381, 0.22221, 0, -0.284912, 0.284912, 12_to_18
-0.257813, 0, 16.9375, 0.112061, 180, 90, 90, 147, 74, 73, -0.303955, -0.191895, -0.214111, 0.0167236, 0.250122, 0, -0.271973, 0.271973, 12_to_18
-0.255127, 0, 16.4688, 0.143921, 222, 112, 110, 155, 77, 78, -0.319824, -0.175903, -0.140381, 0.00737, 0.164573, 0, -0.260498, 0.260498, 12_to_18
-0.254395, 0, 16.4063, 0.12793, 198, 98, 100, 146, 73, 73, -0.319824, -0.191895, -0.184937, 0.0137634, 0.219029, 0, -0.263916, 0.263916, 12_to_18
-0.249023, 0, 15.6875, 0.144043, 234, 118, 116, 164, 82, 82, -0.303955, -0.159912, -0.160034, 0.00970459, 0.187906, 0, -0.269287, 0.269287, 12_to_18
-0.254395, 0, 16.3281, 0.160034, 190, 94, 96, 154, 77, 77, -0.335938, -0.175903, -0.188232, 0.0140686, 0.222485, 0, -0.284912, 0.284912, 12_to_18
-0.250244, 0, 15.8594, 0.159912, 224, 112, 112, 163, 82, 81, -0.319824, -0.159912, -0.178223, 0.0126038, 0.210648, 0, -0.248047, 0.248047, 12_to_18
-0.255615, 0, 16.5469, 0.112061, 206, 104, 102, 149, 74, 75, -0.303955, -0.191895, -0.149658, 0.0085907, 0.176041, 0, -0.220947, 0.220947, 12_to_18
-0.246582, 0, 15.4375, 0.144043, 222, 110, 112, 144, 72, 72, -0.303955, -0.159912, -0.191406, 0.0143127, 0.225753, 0, -0.263916, 0.263916, 12_to_18
-0.253418, 0, 16.3438, 0.128052, 204, 102, 102, 145, 73, 72, -0.303955, -0.175903, -0.225342, 0.0184326, 0.263085, 0, -0.287842, 0.287842, 12_to_18
-0.253174, 0, 16.2656, 0.144043, 228, 114, 114, 162, 81, 81, -0.303955, -0.159912, -0.208618, 0.0166321, 0.245255, 0, -0.279297, 0.279297, 12_to_18
-0.25708, 0, 16.7031, 0.143921, 178, 90, 88, 151, 75, 76, -0.319824, -0.175903, -0.152466, 0.00892639, 0.179348, 0, -0.253418, 0.253418, 12_to_18
-0.251465, 0, 15.9766, 0.112061, 212, 106, 106, 153, 77, 76, -0.303955, -0.191895, -0.186279, 0.0138245, 0.220279, 0, -0.246216, 0.246216, 12_to_18
-0.251953, 0, 16.0781, 0.159912, 226, 114, 112, 166, 83, 83, -0.319824, -0.159912, -0.165405, 0.010849, 0.195469, 0, -0.237671, 0.237671, 12_to_18
-0.254639, 0, 16.4063, 0.128052, 210, 104, 106, 148, 74, 74, -0.303955, -0.175903, -0.217773, 0.0184326, 0.256626, 0, -0.287842, 0.287842, 12_to_18
-0.256836, 0, 16.7031, 0.112061, 188, 94, 94, 148, 74, 74, -0.303955, -0.191895, -0.220825, 0.0181274, 0.25864, 0, -0.287842, 0.287842, 12_to_18
-0.26123, 0, 17.3906, 0.112061, 260, 130, 130, 170, 85, 85, -0.303955, -0.191895, -0.239014, 0.0205078, 0.278634, 0, -0.287842, 0.287842, 12_to_18
-0.258545, 0, 16.9844, 0.112061, 230, 116, 114, 157, 78, 79, -0.303955, -0.191895, -0.165039, 0.0098114, 0.192479, 0, -0.284912, 0.284912, 12_to_18
-0.258301, 0, 16.9531, 0.112061, 230, 114, 116, 141, 71, 70, -0.303955, -0.191895, -0.241211, 0.0201111, 0.279836, 0, -0.295166, 0.295166, 12_to_18
-0.262451, 0, 17.5625, 0.143921, 206, 104, 102, 154, 77, 77, -0.319824, -0.175903, -0.183472, 0.0137024, 0.217631, 0, -0.260498, 0.260498, 12_to_18
-0.239868, 0, 14.6094, 0.111938, 0, 0, 0, 150, 75, 75, -0.287842, -0.175903, -0.208008, 0.01474, 0.240861, 0, -0.255859, 0.255859, 12_to_18
-0.226074, 0.00012207, 13.0625, 0.159912, 168, 84, 84, 150, 75, 75, -0.287842, -0.12793, -0.170532, 0.0118103, 0.202222, 0, -0.246216, 0.246216, 12_to_18
-0.244507, 0, 15.1016, 0.12793, 168, 84, 84, 156, 78, 78, -0.287842, -0.159912, -0.201904, 0.0171509, 0.240671, 0, -0.287842, 0.287842, 12_to_18
-0.259277, 0, 17.0625, 0.144043, 164, 82, 82, 159, 79, 80, -0.303955, -0.159912, -0.157715, 0.00878906, 0.183469, 0, -0.270996, 0.270996, 12_to_18
-0.256104, 0, 16.6563, 0.128052, 200, 100, 100, 153, 77, 76, -0.303955, -0.175903, -0.184326, 0.0137634, 0.218471, 0, -0.248047, 0.248047, 12_to_18
-0.256836, 0, 16.6719, 0.12793, 230, 114, 116, 156, 78, 78, -0.319824, -0.191895, -0.247925, 0.0206299, 0.286518, 0, -0.303955, 0.303955, 12_to_18
-0.257813, 0, 16.8125, 0.112061, 258, 130, 128, 160, 80, 80, -0.303955, -0.191895, -0.19165, 0.0144653, 0.226293, 0, -0.255859, 0.255859, 12_to_18
-0.258301, 0, 16.9063, 0.12793, 230, 114, 116, 154, 77, 77, -0.319824, -0.191895, -0.212769, 0.0194397, 0.254357, 0, -0.303955, 0.303955, 12_to_18
-0.247803, 0, 15.5156, 0.111938, 174, 88, 86, 162, 81, 81, -0.287842, -0.175903, -0.18042, 0.0132751, 0.214097, 0, -0.263916, 0.263916, 12_to_18
-0.254639, 0, 16.3594, 0.112061, 204, 102, 102, 154, 77, 77, -0.303955, -0.191895, -0.174438, 0.0123901, 0.206921, 0, -0.253418, 0.253418, 12_to_18
-0.25293, 0, 16.2813, 0.143921, 214, 108, 106, 160, 80, 80, -0.319824, -0.175903, -0.174805, 0.0121307, 0.206625, 0, -0.231812, 0.231812, 12_to_18
-0.233398, 0, 13.8672, 0.12793, 148, 74, 74, 158, 79, 79, -0.287842, -0.159912, -0.179932, 0.0126343, 0.212164, 0, -0.234375, 0.234375, 12_to_18
-0.24231, 0, 14.8516, 0.12793, 192, 96, 96, 150, 75, 75, -0.287842, -0.159912, -0.203735, 0.0155029, 0.238761, 0, -0.255859, 0.255859, 12_to_18
-0.238892, 0, 14.5234, 0.0959473, 186, 94, 92, 164, 82, 82, -0.287842, -0.191895, -0.174316, 0.011673, 0.205069, 0, -0.223999, 0.223999, 12_to_18
-0.247681, 0, 15.5234, 0.112061, 146, 72, 74, 159, 79, 80, -0.303955, -0.191895, -0.166382, 0.0109558, 0.196559, 0, -0.253418, 0.253418, 12_to_18
-0.249878, 0, 15.7344, 0.128052, 254, 126, 128, 165, 83, 82, -0.303955, -0.175903, -0.192749, 0.0148926, 0.228106, 0, -0.263916, 0.263916, 12_to_18
-0.251709, 0, 16.0156, 0.111938, 194, 98, 96, 138, 69, 69, -0.287842, -0.175903, -0.159912, 0.0100708, 0.188798, 0, -0.234375, 0.234375, 12_to_18
-0.25293, 0, 16.2344, 0.128052, 216, 108, 108, 165, 82, 83, -0.303955, -0.175903, -0.132446, 0.00454712, 0.148643, 0, -0.269287, 0.269287, 12_to_18
-0.252686, 0, 16.1875, 0.112061, 212, 106, 106, 160, 80, 80, -0.303955, -0.191895, -0.152466, 0.00895691, 0.179433, 0, -0.248413, 0.248413, 12_to_18
-0.254883, 0, 16.4844, 0.128052, 198, 98, 100, 161, 81, 80, -0.303955, -0.175903, -0.208618, 0.016449, 0.244882, 0, -0.271973, 0.271973, 12_to_18
-0.258057, 0, 16.9219, 0.143921, 196, 98, 98, 162, 81, 81, -0.319824, -0.175903, -0.187866, 0.01474, 0.223716, 0, -0.271973, 0.271973, 12_to_18
-0.260742, 0, 17.2813, 0.112061, 236, 118, 118, 152, 76, 76, -0.303955, -0.191895, -0.173462, 0.0114746, 0.203875, 0, -0.286621, 0.286621, 12_to_18
-0.260742, 0, 17.2969, 0.12793, 248, 124, 124, 146, 73, 73, -0.319824, -0.191895, -0.212402, 0.0173645, 0.249939, 0, -0.271973, 0.271973, 12_to_18
0.244263, 0, 15.0703, 0.112061, 0, 0, 0, 157, 78, 79, 0.191895, 0.303955, 0.225464, 0.0184937, 0.263317, 0.287842, 0, 0.287842, 23_to_35
0.249878, 0, 15.7734, 0.0799561, 240, 120, 120, 165, 83, 82, 0.207886, 0.287842, 0.155884, 0.00831604, 0.180619, 0.270996, 0, 0.270996, 23_to_35
0.253906, 0, 16.3281, 0.112061, 240, 120, 120, 164, 82, 82, 0.191895, 0.303955, 0.195313, 0.0151672, 0.230899, 0.271973, 0, 0.271973, 23_to_35
0.253174, 0, 16.1719, 0.112061, 224, 112, 112, 153, 76, 77, 0.191895, 0.303955, 0.18396, 0.0145264, 0.219933, 0.271973, 0, 0.271973, 23_to_35
0.252441, 0, 16.1406, 0.112061, 236, 118, 118, 167, 84, 83, 0.191895, 0.303955, 0.17334, 0.011673, 0.204249, 0.284912, 0, 0.284912, 23_to_35
0.256348, 0, 16.5938, 0.0960693, 202, 100, 102, 149, 74, 75, 0.207886, 0.303955, 0.179199, 0.0129089, 0.212164, 0.263916, 0, 0.263916, 23_to_35
0.259277, 0, 17.0938, 0.128052, 246, 124, 122, 163, 82, 81, 0.207886, 0.335938, 0.183472, 0.0131836, 0.216436, 0.275879, 0, 0.275879, 23_to_35
0.254395, 0, 16.4063, 0.12793, 230, 114, 116, 173, 86, 87, 0.191895, 0.319824, 0.197876, 0.0151062, 0.232938, 0.255859, 0, 0.255859, 23_to_35
0.251953, 0, 16.0938, 0.112061, 256, 128, 128, 160, 80, 80, 0.191895, 0.303955, 0.249146, 0.0183105, 0.283519, 0.279297, 0, 0.279297, 23_to_35
0.253174, 0, 16.1563, 0.0960693, 234, 116, 118, 167, 84, 83, 0.207886, 0.303955, 0.172974, 0.0120087, 0.204771, 0.231812, 0, 0.231812, 23_to_35
0.254883, 0, 16.4531, 0.0960693, 206, 104, 102, 140, 70, 70, 0.207886, 0.303955, 0.16626, 0.0110474, 0.196714, 0.255859, 0, 0.255859, 23_to_35
0.257568, 0, 16.7031, 0.0960693, 222, 110, 112, 170, 85, 85, 0.207886, 0.303955, 0.131592, 0.0037384, 0.145111, 0.270996, 0, 0.270996, 23_to_35
0.257568, 0, 16.8125, 0.0960693, 236, 118, 118, 160, 80, 80, 0.207886, 0.303955, 0.186768, 0.0141907, 0.221523, 0.279297, 0, 0.279297, 23_to_35
0.26001, 0, 17.1875, 0.111938, 252, 126, 126, 164, 82, 82, 0.207886, 0.319824, 0.139526, 0.00552368, 0.158095, 0.269287, 0, 0.269287, 23_to_35
0.258545, 0, 16.9219, 0.0960693, 252, 126, 126, 160, 80, 80, 0.207886, 0.303955, 0.177246, 0.0124817, 0.209486, 0.256104, 0, 0.256104, 23_to_35
0.259521, 0, 17.125, 0.0960693, 238, 120, 118, 158, 79, 79, 0.207886, 0.303955, 0.189575, 0.0145874, 0.224805, 0.271973, 0, 0.271973, 23_to_35
0.25708, 0, 16.7656, 0.0960693, 238, 118, 120, 150, 75, 75, 0.207886, 0.303955, 0.129272, 0.00382996, 0.143312, 0.269287, 0, 0.269287, 23_to_35
0.261719, 0, 17.1875, 0.111938, 246, 124, 122, 168, 84, 84, 0.207886, 0.319824, 0.20459, 0.0168152, 0.24225, 0.287842, 0, 0.287842, 23_to_35
0.259033, 0, 16.9063, 0.0960693, 232, 116, 116, 152, 76, 76, 0.207886, 0.303955, 0.188599, 0.0145264, 0.223852, 0.271973, 0, 0.271973, 23_to_35
