@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.138184, -7.64132e-05, 0.000640869, 0.000141501, 2.07227, 0.0148621, 0.0959473, 0.0559692, 88, 120, 44, 60, 44, 60, 60, 75, 30, 38, 30, 37, -0.175903, -0.0239868, -0.0799561, 0.0319824, -0.0994873, 0.00455475, 0.120208, -0.0201416, 0, 0.00749714, 0, -0.155273, 0.155273, 0.022583, -0.0232697, 0.0458679, 12_to_18
-0.136475, 0, 0.000717163, 0.000249624, 2.03125, 0.0262146, 0.111938, 0.0639648, 104, 132, 52, 66, 52, 66, 72, 79, 36, 39, 36, 40, -0.191895, -0.0319824, -0.0799561, 0.0319824, -0.0827637, 0.00344849, 0.101487, -0.000541687, 1.03712e-05, 0.00326638, 0, -0.156128, 0.156128, 0.0224304, -0.019516, 0.0419617, 12_to_18
-0.138184, -0.000304222, 0.000717163, 0.000286341, 2.08008, 0.0300751, 0.111938, 0.0799561, 106, 124, 52, 60, 54, 64, 71, 80, 36, 40, 35, 40, -0.191895, -0.039978, -0.0799561, 0.039978, -0.107422, 0.00554657, 0.130728, 0.0212708, 0, 0, 0, -0.174194, 0.174194, 0.00597382, -0.0237579, 0.0297394, 12_to_18
-0.146729, 0.00015223, 0.000976563, 0.00033617, 2.36328, 0.0353088, 0.160034, 0.0880127, 80, 104, 40, 52, 40, 52, 61, 72, 30, 36, 31, 36, -0.23999, -0.0479736, -0.0799561, 0.0400391, -0.0641479, 0, 0.0625, 0.050354, 0, 0, 0, -0.165649, 0.165649, 0.0303497, -0.0475159, 0.0778809, 12_to_18
-0.126709, 0.000228405, 0.000839233, 0.000244379, 1.77441, 0.0256653, 0.12793, 0.0719604, 56, 122, 28, 60, 28, 62, 61, 79, 31, 40, 30, 39, -0.191895, -0.039978, -0.0639648, 0.0319824, -0.0619812, 0.00147247, 0.0728963, 0.00764084, 0, 0.00559396, 0, -0.130249, 0.130249, 0.0155258, -0.0207062, 0.0362549, 12_to_18
-0.133911, -7.64132e-05, 0.000793457, 0.000225782, 1.9668, 0.0237122, 0.111938, 0.0719604, 68, 116, 34, 58, 34, 58, 58, 72, 29, 36, 29, 36, -0.191895, -0.039978, -0.0799561, 0.0319824, -0.113647, 0.00553131, 0.135823, -0.0419006, 0, 0, 0, -0.17395, 0.17395, 0.0316772, -0.0217438, 0.0534363, 12_to_18
-0.137207, -7.58171e-05, 0.000747681, 0.000196338, 2.05664, 0.0206146, 0.111938, 0.0799561, 100, 122, 50, 62, 50, 60, 61, 76, 30, 38, 31, 38, -0.191895, -0.0479736, -0.0799561, 0.0319824, -0.0822754, 0.00247574, 0.0961604, 0.0133667, 0, 0, 0, -0.150757, 0.150757, 0.00744247, -0.0150681, 0.022522, 12_to_18
-0.144653, -0.00015223, 0.000762939, 0.000216246, 2.27734, 0.0227051, 0.111938, 0.0639648, 86, 134, 42, 66, 44, 68, 63, 78, 32, 39, 31, 39, -0.191895, -0.0319824, -0.0799561, 0.0319824, -0.132813, 0.00558472, 0.152394, -0.0244141, 0, 0, 0, -0.159912, 0.159912, 0.0275879, -0.0217438, 0.0493469, 12_to_18
-0.150269, 0, 0.000564575, 0.000192046, 2.43164, 0.0201721, 0.079895, 0.0639648, 104, 116, 52, 58, 52, 58, 62, 66, 31, 33, 31, 33, -0.191895, -0.0319824, -0.112, 0.0319824, -0.121887, 0.00553131, 0.142779, -0.0143509, 3.8147e-06, 0.0144848, 0, -0.159912, 0.159912, 0.00791931, -0.0159912, 0.0239105, 12_to_18
-0.150146, 7.61151e-05, 0.000900269, 0.000342607, 2.46094, 0.0359802, 0.144043, 0.104065, 126, 122, 64, 66, 62, 56, 77, 77, 38, 38, 39, 39, -0.23999, -0.0560303, -0.0959473, 0.0480347, -0.0985718, 0.0034256, 0.114654, 0.00758743, 0, 0, 0, -0.165771, 0.165771, 0.0206757, -0.0150681, 0.0357666, 12_to_18
-0.14917, -7.61151e-05, 0.000854492, 0.000333786, 2.42578, 0.0350647, 0.111938, 0.0879517, 98, 154, 48, 76, 50, 78, 77, 79, 39, 40, 38, 39, -0.207886, -0.0559692, -0.0959473, 0.0319519, -0.141479, 0.00653076, 0.162943, -0.0372314, 0, 0, 0, -0.170776, 0.170776, 0.0237579, -0.0168457, 0.0406189, 12_to_18
-0.140991, 0.00015223, 0.000976563, 0.000299931, 2.19141, 0.0314941, 0.12793, 0.0799561, 94, 126, 48, 64, 46, 62, 69, 73, 34, 36, 35, 37, -0.207886, -0.039978, -0.0799561, 0.0399475, -0.0858154, 0.00240707, 0.0988598, 0.00913239, 0, 0, 0, -0.150757, 0.150757, 0.015419, -0.0144882, 0.0299072, 12_to_18
-0.139893, -7.61151e-05, 0.000793457, 0.000200152, 2.13867, 0.0210266, 0.12793, 0.0719604, 78, 88, 38, 44, 40, 44, 44, 66, 22, 33, 22, 33, -0.191895, -0.0319824, -0.0639648, 0.0399475, -0.0794678, 0.000637054, 0.0833689, 0.0352478, 0, 0.020221, 0, -0.190063, 0.190063, 0.0239868, -0.0158386, 0.0398254, 12_to_18
-0.147705, 0, 0.000701904, 0.000219941, 2.36523, 0.0231018, 0.111938, 0.0879517, 68, 116, 34, 58, 34, 58, 59, 72, 30, 36, 29, 36, -0.207886, -0.0479736, -0.0959473, 0.039978, -0.0966797, 0.00389099, 0.115052, 0.00717163, 0, 0, 0, -0.142456, 0.142456, 0.00598526, -0.00891113, 0.0149002, 12_to_18
-0.147095, 7.61151e-05, 0.000610352, 0.00012207, 2.33594, 0.012825, 0.0799561, 0.0559387, 88, 62, 44, 30, 44, 32, 53, 68, 26, 34, 27, 34, -0.175903, -0.0239868, -0.0959473, 0.0319519, -0.0836792, 0.00234985, 0.0967142, 0.0142365, 4.62532e-05, 0.0157769, 0, -0.158325, 0.158325, 0.0159912, -0.0112305, 0.0272217, 12_to_18
-0.149902, -0.000304461, 0.000549316, 0.000181317, 2.41797, 0.0190582, 0.111938, 0.0719604, 90, 114, 44, 56, 46, 58, 57, 65, 29, 33, 28, 32, -0.207886, -0.039978, -0.0959473, 0.0319824, -0.150146, 0.00793457, 0.174562, -0.0258789, 0.000261784, 0.0305244, 0, -0.191895, 0.191895, 0.024292, -0.0319824, 0.0562744, 12_to_18
-0.150513, 0, 0.00088501, 0.000344276, 2.47266, 0.0361633, 0.12793, 0.0959473, 104, 132, 52, 66, 52, 66, 62, 76, 31, 38, 31, 38, -0.207886, -0.0479736, -0.0799561, 0.0479431, -0.168335, 0.00630188, 0.186111, -0.0524902, 0, 0.0448369, 0, -0.191895, 0.191895, 0.0237579, -0.0479736, 0.0717773, 12_to_18
-0.151123, 7.61151e-05, 0.000900269, 0.000248671, 2.49414, 0.026123, 0.12793, 0.0719604, 84, 90, 42, 46, 42, 44, 62, 76, 31, 38, 31, 38, -0.207886, -0.039978, -0.0799561, 0.0319824, -0.154175, 0.00656128, 0.174168, -0.0439758, 0, 0.030501, 0, -0.175903, 0.175903, 0.0168457, -0.0319519, 0.0487976, 12_to_18
-0.138428, 0.00015223, 0.00088501, 0.000254393, 2.10547, 0.0267181, 0.111938, 0.0719604, 86, 130, 44, 66, 42, 64, 65, 74, 32, 37, 33, 37, -0.191895, -0.0319824, -0.0799561, 0.0399475, -0.0983887, 0.00325775, 0.113752, 0.00778198, 0.000142813, 0.0142608, 0, -0.180908, 0.180908, 0.0195007, -0.0289764, 0.0484924, 12_to_18
-0.146118, 0.000151992, 0.000747681, 0.00022769, 2.32031, 0.0239105, 0.111938, 0.0799561, 90, 136, 46, 68, 44, 68, 68, 73, 34, 36, 34, 37, -0.191895, -0.039978, -0.0799561, 0.039978, -0.0477295, 0, 0, 0.0481873, 0, 0.025819, 0, -0.174194, 0.174194, 0.0319519, -0.0237579, 0.0557251, 12_to_18
-0.149658, -0.000228047, 0.000640869, 0.000184178, 2.41992, 0.0193481, 0.0959473, 0.0639648, 98, 122, 48, 60, 50, 62, 61, 73, 31, 37, 30, 36, -0.191895, -0.0319824, -0.0959473, 0.0319519, -0.117554, 0.00591278, 0.140462, -0.00389481, 0, 0, 0, -0.17395, 0.17395, 0.0150681, -0.012558, 0.0276337, 12_to_18
-0.148071, 0.00015223, 0.000762939, 0.000213027, 2.38281, 0.0223694, 0.111938, 0.0719604, 94, 124, 48, 62, 46, 62, 61, 74, 30, 37, 31, 37, -0.207886, -0.039978, -0.0959473, 0.0319519, -0.0932617, 0.00402069, 0.112775, 0.000473022, 0, 0, 0, -0.170776, 0.170776, 0.019516, -0.0137939, 0.0333252, 12_to_18
-0.158569, -0.00015223, 0.000762939, 0.000285149, 2.7207, 0.029953, 0.112, 0.0878906, 78, 124, 38, 62, 40, 62, 62, 69, 31, 34, 31, 35, -0.223999, -0.0479431, -0.112, 0.0399475, -0.106873, 0.00379944, 0.123372, 0.013855, 0.000906944, 0.0331456, 0, -0.170166, 0.170166, 0.0289459, -0.0387878, 0.067749, 12_to_18
-0.157227, 0, 0.00114441, 0.000538349, 2.7168, 0.0565186, 0.160034, 0.112061, 100, 124, 50, 62, 50, 62, 76, 82, 38, 41, 38, 41, -0.223999, -0.0640259, -0.0639648, 0.0480347, -0.121887, 0.00333405, 0.134865, -0.00363159, 0.000803947, 0.0285884, 0, -0.190063, 0.190063, 0.0376892, -0.0543518, 0.092041, 12_to_18
-0.144653, 0, 0.000915527, 0.00029254, 2.29297, 0.0307159, 0.111938, 0.0879517, 88, 64, 44, 30, 44, 34, 51, 71, 26, 36, 25, 35, -0.191895, -0.0479736, -0.0799561, 0.039978, -0.123291, 0.00582886, 0.145006, -0.0159302, 0.000122786, 0.0194027, 0, -0.159912, 0.159912, 0.018219, -0.0325012, 0.0507202, 12_to_18
-0.143066, 0, 0.000823975, 0.000205398, 2.23633, 0.0215759, 0.111938, 0.0639648, 100, 92, 50, 46, 50, 46, 62, 76, 31, 38, 31, 38, -0.191895, -0.0319824, -0.0799561, 0.0319519, -0.11322, 0.00532532, 0.134695, -0.00147629, 3.15905e-06, 0.00231612, 0, -0.159912, 0.159912, 0.012146, -0.0206757, 0.0328369, 12_to_18
-0.158325, 0, 0.000518799, 0.000214458, 2.6875, 0.022522, 0.12793, 0.0719604, 32, 104, 16, 54, 16, 50, 74, 77, 37, 38, 37, 39, -0.207886, -0.039978, -0.0799561, 0.0319824, -0.101807, 0.00392914, 0.119572, 0.0144806, 0, 0.00680973, 0, -0.165771, 0.165771, 0.0155258, -0.00791931, 0.0234528, 12_to_18
-0.157227, 0.00015223, 0.000595093, 0.000228882, 2.6582, 0.0240326, 0.111938, 0.0879517, 90, 88, 46, 44, 44, 44, 61, 75, 30, 38, 31, 37, -0.207886, -0.039978, -0.0959473, 0.0479431, -0.0975342, 0.00457764, 0.118708, -0.0045166, 0, 0.0025489, 0, -0.17395, 0.17395, 0.0150681, -0.0111618, 0.0262299, 12_to_18
-0.156982, 0, 0.000686646, 0.000272036, 2.66016, 0.0285797, 0.112, 0.0800781, 96, 128, 48, 64, 48, 64, 64, 71, 32, 35, 32, 36, -0.223999, -0.0400391, -0.112, 0.0400391, -0.0747681, 0.00144577, 0.0838707, 0.0247192, 0, 0.0133275, 0, -0.158325, 0.158325, 0.019516, -0.015419, 0.0349426, 12_to_18
-0.160645, -7.61151e-05, 0.000793457, 0.000368357, 2.79297, 0.0386963, 0.143921, 0.0879517, 108, 102, 54, 48, 54, 54, 72, 76, 36, 38, 36, 38, -0.207886, -0.0479736, -0.0639648, 0.039978, -0.097168, 0.00312042, 0.112096, 0.0091629, 0.000234365, 0.0178407, 0, -0.180908, 0.180908, 0.0155258, -0.0289459, 0.0444946, 12_to_18
-0.151733, 0, 0.00088501, 0.000241518, 2.51172, 0.0253601, 0.12793, 0.0639648, 72, 104, 36, 52, 36, 52, 58, 71, 29, 36, 29, 35, -0.207886, -0.0319824, -0.0799561, 0.0319824, -0.104675, 0.00482178, 0.125609, 0.000488281, 2.8491e-05, 0.00535998, 0, -0.170776, 0.170776, 0.00712585, -0.0155258, 0.0226593, 12_to_18
-0.155762, 0, 0.000579834, 0.000211954, 2.60938, 0.0222626, 0.111938, 0.0799561, 88, 88, 44, 44, 44, 44, 60, 75, 30, 37, 30, 38, -0.207886, -0.0319824, -0.0959473, 0.0479431, -0.0828247, 0.00127411, 0.0901828, 0.0287018, 0, 0.0141644, 0, -0.174194, 0.174194, 0.0279694, -0.0154114, 0.043396, 12_to_18
-0.15564, -0.00015223, 0.000656128, 0.000236511, 2.61328, 0.0248413, 0.144043, 0.0720825, 98, 84, 48, 44, 50, 40, 59, 71, 30, 36, 29, 35, -0.223999, -0.0320435, -0.0799561, 0.0400391, -0.153564, 0.00701904, 0.174911, -0.0404663, 0, 0.0209335, 0, -0.175903, 0.175903, 0.0275879, -0.0239868, 0.0515747, 12_to_18
-0.159058, -7.61151e-05, 0.000701904, 0.000173569, 2.73047, 0.0182343, 0.111938, 0.0639648, 84, 118, 42, 60, 42, 58, 58, 69, 29, 34, 29, 35, -0.207886, -0.0319824, -0.0959473, 0.0319824, -0.127319, 0.00669861, 0.151339, 0.0115051, 0, 0, 0, -0.190063, 0.190063, 0.0071373, -0.0237579, 0.030899, 12_to_18
-0.165283, 7.61151e-05, 0.000518799, 0.000239611, 2.92383, 0.0251617, 0.128052, 0.0799561, 76, 136, 38, 68, 38, 68, 67, 78, 33, 39, 34, 39, -0.223999, -0.039978, -0.0959473, 0.039978, -0.106567, 0.0047226, 0.126818, 0.0249329, 0, 0, 0, -0.190063, 0.190063, 0.0217133, -0.0167542, 0.0384827, 12_to_18
-0.170532, -7.61151e-05, 0.000778198, 0.000343084, 3.13672, 0.0360413, 0.112, 0.0880737, 92, 138, 46, 68, 46, 70, 69, 76, 35, 38, 34, 38, -0.223999, -0.0480347, -0.112, 0.0400391, -0.122681, 0.00730133, 0.149513, 0.0140686, 0, 0, 0, -0.191895, 0.191895, 0.0224609, -0.0237579, 0.0462341, 12_to_18
-0.15625, 7.61151e-05, 0.000823975, 0.000301838, 2.65039, 0.0317078, 0.160034, 0.0799561, 84, 128, 42, 64, 42, 64, 62, 73, 31, 37, 31, 36, -0.23999, -0.039978, -0.0799561, 0.039978, -0.152588, 0.00544739, 0.169506, -0.0447388, 0, 0.0367219, 0, -0.175903, 0.175903, 0.0237579, -0.039978, 0.0637817, 12_to_18
-0.153931, 7.61151e-05, 0.00062561, 0.000152707, 2.55469, 0.016037, 0.079895, 0.0639038, 96, 128, 48, 64, 48, 64, 64, 74, 32, 37, 32, 37, -0.191895, -0.0319519, -0.112, 0.0319519, -0.124695, 0.00543213, 0.144848, -0.0175629, 0, 0.0144436, 0, -0.180908, 0.180908, 0.0158386, -0.0159912, 0.0318298, 12_to_18
-0.147827, 0.000382662, 0.00106812, 0.000251532, 2.40625, 0.026413, 0.12793, 0.0720215, 46, 100, 24, 50, 22, 50, 64, 70, 32, 35, 32, 35, -0.207886, -0.039978, -0.0799561, 0.0320435, -0.113953, 0.00520325, 0.134865, -0.00231934, 0, 0, 0, -0.159912, 0.159912, 0.0182037, -0.0137939, 0.0320129, 12_to_18
-0.151123, -0.00015223, 0.000686646, 0.000205398, 2.4707, 0.0215759, 0.111938, 0.0639648, 104, 120, 52, 60, 52, 60, 60, 72, 30, 36, 30, 36, -0.207886, -0.0319824, -0.0959473, 0.0319824, -0.147217, 0.00808716, 0.172495, -0.0170593, 7.39098e-06, 0.0172772, 0, -0.191895, 0.191895, 0.0167389, -0.0224304, 0.0391846, 12_to_18
-0.163696, 0.000228405, 0.000762939, 0.000300646, 2.89453, 0.0315857, 0.160034, 0.104065, 86, 132, 44, 66, 42, 66, 68, 82, 34, 41, 34, 41, -0.271973, -0.0480347, -0.112, 0.0560303, -0.115662, 0.00498199, 0.135486, -0.0177307, 0, 0.00744929, 0, -0.17395, 0.17395, 0.0237579, -0.0289764, 0.0527344, 12_to_18
-0.161133, 0, 0.00105286, 0.000326633, 2.83789, 0.0343018, 0.160034, 0.0960083, 76, 126, 38, 64, 38, 62, 63, 65, 31, 32, 32, 33, -0.23999, -0.0479736, -0.0799561, 0.0480347, -0.0730591, 0, 0.067092, 0.0400391, 0, 0.0310049, 0, -0.195923, 0.195923, 0.0465698, -0.0434875, 0.0900879, 12_to_18
-0.166138, 0.000151992, 0.00144958, 0.000379801, 3.05078, 0.0398865, 0.159912, 0.0960083, 88, 112, 44, 52, 44, 60, 75, 83, 38, 42, 37, 41, -0.255859, -0.0480347, -0.0959473, 0.0479736, -0.119446, 0.0059967, 0.142351, -0.0487366, 0, 0, 0, -0.186401, 0.186401, 0.0475159, -0.0233002, 0.0708618, 12_to_18
-0.141602, -0.000304222, 0.0010376, 0.000335932, 2.21484, 0.0352783, 0.12793, 0.0879517, 58, 128, 28, 64, 30, 64, 64, 73, 32, 36, 32, 37, -0.207886, -0.0479736, -0.0799561, 0.039978, -0.131714, 0.00616455, 0.153342, -0.00697708, 2.58684e-05, 0.00863513, 0, -0.174194, 0.174194, 0.0167389, -0.0232849, 0.0400391, 12_to_18
-0.147461, -7.61151e-05, 0.000686646, 0.000173092, 2.35547, 0.0181732, 0.12793, 0.0639648, 68, 118, 34, 58, 34, 60, 58, 71, 29, 36, 29, 35, -0.191895, -0.0319519, -0.0639648, 0.0319824, -0.158325, 0.00871277, 0.183801, -0.0301514, 0, 0.0133498, 0, -0.191895, 0.191895, 0.0158386, -0.0159912, 0.0318298, 12_to_18
-0.156494, 0.00015223, 0.000671387, 0.000192165, 2.64258, 0.0201874, 0.111938, 0.0639648, 80, 126, 40, 64, 40, 62, 62, 72, 31, 36, 31, 36, -0.207886, -0.0319519, -0.0959473, 0.0319824, -0.142212, 0.00640869, 0.163177, -0.0325317, 0, 0.0137718, 0, -0.156128, 0.156128, 0.0275879, -0.0310211, 0.0586243, 12_to_18
-0.160034, -7.61151e-05, 0.000686646, 0.000222087, 2.76172, 0.0233307, 0.144043, 0.0880127, 72, 118, 36, 60, 36, 58, 59, 73, 29, 36, 30, 37, -0.23999, -0.039978, -0.0959473, 0.0480347, -0.116638, 0.00492096, 0.136104, 0.0131531, 0, 0, 0, -0.190063, 0.190063, 0.0139847, -0.0195007, 0.0335083, 12_to_18
-0.163086, 0.00015223, 0.000808716, 0.000357389, 2.87891, 0.0375366, 0.128052, 0.0879517, 110, 130, 56, 64, 54, 66, 71, 79, 36, 40, 35, 39, -0.223999, -0.039978, -0.0959473, 0.0479431, -0.117188, 0.0045166, 0.135091, -0.0221405, 0, 0.0166589, 0, -0.156128, 0.156128, 0.018219, -0.0260162, 0.0442505, 12_to_18
-0.151123, -0.00015223, 0.000808716, 0.000302315, 2.48438, 0.0317383, 0.12793, 0.0799561, 82, 128, 40, 64, 42, 64, 64, 74, 32, 37, 32, 37, -0.207886, -0.0479736, -0.0799561, 0.0319824, -0.1427, 0.00764465, 0.167377, -0.0252533, 0, 0.0188858, 0, -0.188354, 0.188354, 0.0226135, -0.0289764, 0.0516052, 12_to_18
-0.154297, 7.61151e-05, 0.000686646, 0.000206351, 2.57227, 0.0216675, 0.0958862, 0.0639648, 88, 128, 44, 64, 44, 64, 62, 76, 31, 38, 31, 38, -0.207886, -0.0319824, -0.112, 0.0319824, -0.149292, 0.00712585, 0.17152, -0.0436401, 0, 0.00798978, 0, -0.186401, 0.186401, 0.0237579, -0.0310516, 0.0548096, 12_to_18
-0.159668, 0.00015223, 0.00062561, 0.000177503, 2.74414, 0.0186462, 0.0958862, 0.0719604, 90, 126, 46, 64, 44, 62, 63, 75, 31, 37, 32, 38, -0.207886, -0.0399475, -0.112, 0.0319824, -0.0967407, 0.00441742, 0.117383, -0.000808716, 0.00025177, 0.0158898, 0, -0.170776, 0.170776, 0.0159912, -0.0144882, 0.0304871, 12_to_18
-0.156006, 0.00015223, 0.000564575, 0.00020206, 2.61523, 0.021225, 0.111938, 0.0719604, 88, 132, 44, 66, 44, 66, 66, 75, 33, 38, 33, 37, -0.207886, -0.0319824, -0.0959473, 0.039978, -0.0608215, 0.00021553, 0.062561, 0.0116425, 5.05447e-05, 0.0136413, 0, -0.180908, 0.180908, 0.0233002, -0.0150681, 0.0383911, 12_to_18
-0.164551, -7.64132e-05, 0.000854492, 0.000434399, 2.93359, 0.0456238, 0.112, 0.0880127, 104, 144, 52, 72, 52, 72, 72, 74, 36, 37, 36, 37, -0.223999, -0.0559998, -0.112, 0.0319824, -0.0737305, 0.00268173, 0.0900981, 0.0152359, 0, 0, 0, -0.195923, 0.195923, 0.0275879, -0.0376892, 0.0653076, 12_to_18
-0.158691, -0.000228047, 0.000991821, 0.000324965, 2.74805, 0.0341187, 0.128052, 0.0880127, 88, 116, 44, 58, 44, 58, 60, 63, 30, 31, 30, 32, -0.223999, -0.0480347, -0.0959473, 0.039978, -0.0791626, 0, 0.0705292, 0.0515442, 0, 0.0248208, 0, -0.221802, 0.221802, 0.0320435, -0.0317383, 0.0637817, 12_to_18
-0.159546, -7.61151e-05, 0.000564575, 0.000259399, 2.73242, 0.0272522, 0.0958862, 0.0719604, 100, 132, 50, 66, 50, 66, 61, 70, 31, 35, 30, 35, -0.207886, -0.039978, -0.112, 0.0319824, -0.11853, 0.00605011, 0.14176, 0.00832367, 0, 0, 0, -0.175903, 0.175903, 0.0207062, -0.0303497, 0.0510559, 12_to_18
-0.160278, 7.61151e-05, 0.000488281, 0.000166059, 2.75, 0.0174408, 0.0958862, 0.0559387, 76, 120, 38, 60, 38, 60, 71, 78, 35, 39, 36, 39, -0.207886, -0.0319519, -0.112, 0.0239868, -0.107056, 0.00473022, 0.127238, 0.011116, 0, 0, 0, -0.17395, 0.17395, 0.0168457, -0.019516, 0.036377, 12_to_18
-0.165161, 0, 0.000579834, 0.000189066, 2.92578, 0.0198517, 0.128052, 0.0640259, 108, 132, 54, 66, 54, 66, 66, 78, 33, 39, 33, 39, -0.223999, -0.0320435, -0.0959473, 0.0319824, -0.0995483, 0.00376129, 0.116927, 0.0197906, 0, 0.0139267, 0, -0.157227, 0.157227, 0.0233002, -0.0224915, 0.0458069, 12_to_18
-0.165405, -0.000305176, 0.000793457, 0.000348806, 2.95703, 0.0366211, 0.128052, 0.0800781, 102, 110, 50, 52, 52, 58, 67, 73, 34, 37, 33, 36, -0.223999, -0.0400391, -0.0959473, 0.0400391, -0.188599, 0.0109863, 0.2158, -0.0467529, 0, 0.0368127, 0, -0.223999, 0.223999, 0.0301361, -0.0400391, 0.0701904, 12_to_18
-0.162598, 0.000229001, 0.000854492, 0.000335932, 2.86719, 0.0352783, 0.0958862, 0.0799561, 92, 120, 46, 60, 46, 60, 70, 78, 35, 39, 35, 39, -0.207886, -0.0479431, -0.112, 0.0319824, -0.161865, 0.00639343, 0.180535, -0.0528259, 0, 0.0294673, 0, -0.175903, 0.175903, 0.0158081, -0.0319519, 0.04776, 12_to_18
-0.153076, 7.61151e-05, 0.000686646, 0.000235677, 2.5332, 0.0247498, 0.111938, 0.0639648, 86, 116, 44, 58, 42, 58, 58, 75, 29, 37, 29, 38, -0.207886, -0.0319824, -0.0959473, 0.0319824, -0.0882568, 0.00327301, 0.105179, 0.0302429, 0, 0, 0, -0.165771, 0.165771, 0.0310211, -0.0237274, 0.0547485, 12_to_18
-0.153442, 7.61151e-05, 0.000671387, 0.000261068, 2.54297, 0.02742, 0.111938, 0.0879517, 118, 150, 60, 76, 58, 74, 75, 86, 37, 43, 38, 43, -0.207886, -0.0559692, -0.0959473, 0.0319824, -0.0681763, 0, 0.0579391, 0.0483704, 0, 0.0182568, 0, -0.190063, 0.190063, 0.0239868, -0.0237579, 0.04776, 12_to_18
-0.16333, 0, 0.000686646, 0.000199795, 2.87305, 0.0209808, 0.128052, 0.0639648, 76, 116, 38, 58, 38, 58, 58, 66, 29, 33, 29, 33, -0.223999, -0.0319824, -0.0959473, 0.0319824, -0.0725098, 0, 0.0647778, 0.045929, 0, 0.0296608, 0, -0.205811, 0.205811, 0.0319824, -0.0207062, 0.0527039, 12_to_18
-0.167114, 0, 0.000488281, 0.000198722, 2.98438, 0.020874, 0.0960693, 0.0720215, 100, 88, 50, 46, 50, 42, 62, 68, 31, 34, 31, 34, -0.223999, -0.0320435, -0.12793, 0.039978, -0.0681763, 0, 0.0504799, 0.0483398, 0, 0.0228399, 0, -0.195923, 0.195923, 0.0239868, -0.0226135, 0.0466003, 12_to_18
-0.167847, 7.61151e-05, 0.000640869, 0.000261307, 3.02539, 0.0274506, 0.160034, 0.0720825, 84, 88, 42, 46, 42, 42, 62, 69, 31, 35, 31, 34, -0.23999, -0.0400391, -0.0799561, 0.0320435, -0.111755, 0.00640106, 0.137442, -0.0184937, 0.000199556, 0.0232742, 0, -0.201782, 0.201782, 0.0237579, -0.0388184, 0.0626221, 12_to_18
-0.175415, -7.61151e-05, 0.000869751, 0.000341415, 3.32227, 0.0358582, 0.112, 0.0800781, 96, 128, 48, 64, 48, 64, 64, 70, 32, 35, 32, 35, -0.223999, -0.0480347, -0.112, 0.0320435, -0.114075, 0.00608826, 0.138217, -0.00779724, 0.000271797, 0.0182372, 0, -0.201782, 0.201782, 0.0159912, -0.0310516, 0.0470581, 12_to_18
-0.182007, -0.00015223, 0.000915527, 0.000450611, 3.57227, 0.0473328, 0.144043, 0.103943, 90, 144, 44, 72, 46, 72, 70, 77, 35, 38, 35, 39, -0.23999, -0.0559998, -0.0959473, 0.0479431, -0.127197, 0.00691223, 0.151943, 0.00341034, 0.000389576, 0.0200314, 0, -0.217529, 0.217529, 0.0233154, -0.0233612, 0.0466919, 12_to_18
