@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.06836, 9.57251e-05, 0, 0.000243306, 288.5, 0.0620422, 0.12793, 0.0961914, 234, 328, 118, 164, 116, 164, 161, 191, 80, 95, 81, 96, -1.13574, -0.0483398, -1.00781, 0.0478516, -0.738281, 0.217773, 0.873324, 0.00791168, 4.04119e-05, 0.0101487, 0, -1.04492, 1.04492, 0.00830078, -0.015007, 0.0233154, 12_to_18
-1.07813, -9.57251e-05, 0.000976563, 0.00018394, 296.5, 0.0469055, 0.143555, 0.0722656, 162, 306, 80, 152, 82, 154, 153, 177, 77, 89, 76, 88, -1.15137, -0.0400391, -1.00781, 0.0322266, -0.788086, 0.248047, 0.932277, -0.0154877, 0, 0, 0, -1.07129, 1.07129, 0.0159607, -0.00850677, 0.0244751, 12_to_18
-1.08301, 6.31809e-05, 0, 0.000154972, 297.5, 0.0395203, 0.12793, 0.0644531, 206, 296, 104, 148, 102, 148, 148, 189, 74, 94, 74, 95, -1.13574, -0.0322266, -1.00781, 0.0322266, -0.750488, 0.225098, 0.888017, 0.00197601, 0.000276089, 0.0167303, 0, -1.05566, 1.05566, 0.0308228, -0.0154724, 0.0462952, 12_to_18
-1.08691, -6.31809e-05, 0, 0.000160694, 297, 0.0409851, 0.112305, 0.0722656, 182, 292, 90, 146, 92, 146, 146, 179, 73, 90, 73, 89, -1.13574, -0.0322266, -1.02344, 0.0400391, -0.77832, 0.243164, 0.921478, -0.00698853, 0.000235438, 0.0168581, 0, -1.08789, 1.08789, 0.0157013, -0.0171509, 0.0328674, 12_to_18
-1.03516, 6.31809e-05, 0.0175781, 0.000204206, 277.75, 0.052063, 0.12793, 0.0722656, 66, 328, 34, 164, 32, 164, 156, 188, 78, 94, 78, 94, -1.10352, -0.0322266, -0.975586, 0.0400391, -0.749512, 0.224609, 0.886917, 0.00232697, 1.32322e-05, 0.00431929, 0, -1.05566, 1.05566, 0.0194702, -0.0151978, 0.034668, 12_to_18
-1.0625, 6.31809e-05, 0.000976563, 0.000181675, 288, 0.0463257, 0.111328, 0.0722656, 70, 290, 36, 146, 34, 144, 145, 178, 72, 89, 73, 89, -1.11914, -0.0400391, -1.00781, 0.0322266, -0.727051, 0.210938, 0.860085, 0.00719452, 6.34789e-05, 0.0107339, 0, -0.994629, 0.994629, 0.0262299, -0.0244904, 0.0507202, 12_to_18
-1.06641, -0.000126362, 0.00488281, 0.000191092, 291.25, 0.0487366, 0.144043, 0.0878906, 194, 310, 96, 154, 98, 156, 155, 188, 78, 94, 77, 94, -1.13574, -0.0478516, -0.991699, 0.0400391, -0.779785, 0.244629, 0.92333, -0.00603867, 0.000223637, 0.0161281, 0, -1.08789, 1.08789, 0.0232391, -0.0216827, 0.0449219, 12_to_18
-1.14648, -6.31809e-05, 0, 0.00019896, 333.5, 0.0507507, 0.12793, 0.0722656, 128, 314, 64, 156, 64, 158, 157, 191, 79, 96, 78, 95, -1.21582, -0.0322266, -1.08789, 0.0400391, -0.847656, 0.286133, 1.00244, -0.0180206, 0, 0.00677463, 0, -1.16797, 1.16797, 0.0111313, -0.00979614, 0.0209351, 12_to_18
-1.14746, 3.25441e-05, 0.00195313, 0.000171304, 336.25, 0.0436707, 0.12793, 0.0722656, 180, 306, 90, 154, 90, 152, 148, 176, 74, 88, 74, 88, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.815918, 0.266113, 0.965215, 0.00748444, 0, 0.00544822, 0, -1.15137, 1.15137, 0.0146103, -0.0167999, 0.0314331, 12_to_18
-1.15723, 0, 0, 0.000161052, 340.5, 0.0410767, 0.12793, 0.0644531, 152, 314, 76, 158, 76, 156, 157, 186, 78, 93, 79, 93, -1.21582, -0.0322266, -1.08789, 0.0322266, -0.828613, 0.274902, 0.980523, -0.00201416, 0.000258684, 0.0162092, 0, -1.18066, 1.18066, 0.0153809, -0.0232391, 0.0386353, 12_to_18
-1.16309, 0, 0.00683594, 0.000186324, 346.75, 0.0475159, 0.12793, 0.0722656, 200, 228, 100, 110, 100, 118, 157, 180, 79, 90, 78, 90, -1.23145, -0.0322266, -1.10352, 0.0400391, -0.844238, 0.283203, 0.998045, -0.0309296, 0, 0, 0, -1.13379, 1.13379, 0.0241699, -0.0161133, 0.0402832, 12_to_18
-1.17285, -3.25441e-05, 0.00585938, 0.000160456, 352.25, 0.0409241, 0.0957031, 0.0800781, 178, 206, 88, 108, 90, 98, 147, 180, 73, 90, 74, 90, -1.23145, -0.0400391, -1.13574, 0.0400391, -0.837402, 0.280273, 0.990679, -0.000984192, 0.000140071, 0.0118754, 0, -1.14648, 1.14648, 0.0181732, -0.0325623, 0.0507507, 12_to_18
-1.16797, -3.06368e-05, 0.00585938, 0.00020957, 349.5, 0.0534363, 0.15918, 0.0883789, 230, 350, 114, 174, 116, 176, 165, 204, 83, 102, 82, 102, -1.24707, -0.0400391, -1.08789, 0.0483398, -0.866699, 0.298828, 1.0246, -0.0295715, 0, 0.0128771, 0, -1.16406, 1.16406, 0.0236969, -0.0209351, 0.0446472, 12_to_18
-1.16797, -3.06368e-05, 0.00878906, 0.00013268, 350.25, 0.033844, 0.0966797, 0.0556641, 80, 296, 40, 148, 40, 148, 158, 176, 79, 88, 79, 88, -1.21582, -0.0239258, -1.11914, 0.0317383, -0.864258, 0.298828, 1.02269, -0.0117111, 0, 0.00661887, 0, -1.19922, 1.19922, 0.00736237, -0.0078125, 0.0151749, 12_to_18
-1.16699, 3.06368e-05, 0.00195313, 0.000197291, 348, 0.0503235, 0.112305, 0.0800781, 116, 324, 56, 162, 60, 162, 156, 192, 78, 96, 78, 96, -1.23145, -0.0400391, -1.11914, 0.0400391, -0.877441, 0.306152, 1.03739, -0.0428772, 0, 0.0172978, 0, -1.16406, 1.16406, 0.0236969, -0.0308228, 0.0545349, 12_to_18
-1.15918, 3.06368e-05, 0.0136719, 0.000164986, 346.25, 0.0420837, 0.143555, 0.0639648, 196, 330, 98, 166, 98, 164, 165, 187, 82, 93, 83, 94, -1.23145, -0.0317383, -1.08789, 0.0322266, -0.822754, 0.27002, 0.973025, 0.0185242, 0, 0.0160317, 0, -1.1875, 1.1875, 0.015625, -0.0139465, 0.0295715, 12_to_18
-1.16992, 3.25441e-05, 0.00585938, 0.000136733, 350.75, 0.0348816, 0.160156, 0.0722656, 146, 280, 74, 140, 72, 140, 140, 190, 70, 95, 70, 95, -1.23145, -0.0400391, -1.07129, 0.0322266, -0.80957, 0.263672, 0.958616, 0.0169067, 6.29425e-05, 0.0186764, 0, -1.11621, 1.11621, 0.0308228, -0.0216827, 0.0525208, 12_to_18
-1.17676, -3.25441e-05, 0.0117188, 0.000203848, 356, 0.0519714, 0.143555, 0.0961914, 244, 312, 122, 156, 122, 156, 156, 172, 78, 86, 78, 86, -1.24707, -0.0400391, -1.10352, 0.0561523, -0.816895, 0.266602, 0.966479, 0.0228729, 0, 0.00463867, 0, -1.17188, 1.17188, 0.0167999, -0.0181732, 0.0349731, 12_to_18
-1.17969, -3.06368e-05, 0.0136719, 0.000187039, 358.25, 0.047699, 0.160156, 0.103516, 182, 282, 90, 140, 92, 142, 153, 173, 77, 87, 76, 86, -1.2793, -0.0478516, -1.11914, 0.0556641, -0.843262, 0.28418, 0.997556, -0.00258636, 0.000296593, 0.0174146, 0, -1.18359, 1.18359, 0.0227966, -0.0303955, 0.0531921, 12_to_18
-1.18457, 3.06368e-05, 0, 0.000187755, 356.25, 0.0478821, 0.12793, 0.0800781, 206, 290, 104, 146, 102, 144, 153, 181, 76, 90, 77, 91, -1.24707, -0.0400391, -1.11914, 0.0400391, -0.818848, 0.267578, 0.968498, 0.023468, 0, 0.0117847, 0, -1.1875, 1.1875, 0.015625, -0.0154724, 0.0310974, 12_to_18
-1.18555, -6.12736e-05, 0.00195313, 0.000195622, 358.75, 0.0498962, 0.0957031, 0.0722656, 198, 324, 98, 162, 100, 162, 162, 188, 81, 94, 81, 94, -1.23145, -0.0400391, -1.13574, 0.0322266, -0.833008, 0.276855, 0.985243, 0.030304, 0, 0, 0, -1.2041, 1.2041, 0.0262299, -0.0319214, 0.0581665, 12_to_18
-1.17969, 6.12736e-05, 0.00292969, 0.000156283, 355.5, 0.039856, 0.12793, 0.0639648, 182, 328, 92, 164, 90, 164, 160, 180, 80, 90, 80, 90, -1.24707, -0.0322266, -1.11914, 0.0317383, -0.840332, 0.28125, 0.993632, -0.00404358, 4.19021e-05, 0.0076311, 0, -1.14941, 1.14941, 0.0206451, -0.0167999, 0.0374451, 12_to_18
-1.1875, 0, 0, 0.000168681, 356.75, 0.0429993, 0.12793, 0.0717773, 204, 330, 102, 164, 102, 166, 165, 181, 83, 91, 82, 90, -1.24707, -0.0322266, -1.11914, 0.0395508, -0.839844, 0.282715, 0.994123, -0.00659943, 0, 0, 0, -1.16406, 1.16406, 0.0154724, -0.0134811, 0.0289612, 12_to_18
-1.17578, 0, 0.0136719, 0.000187874, 356, 0.0479126, 0.112305, 0.0800781, 172, 232, 86, 108, 86, 124, 155, 175, 77, 87, 78, 88, -1.23145, -0.0400391, -1.11914, 0.0400391, -0.791504, 0.246582, 0.93437, 0.0549622, 0, 0.013978, 0, -1.1875, 1.1875, 0.0362854, -0.0273895, 0.0637207, 12_to_18
-1.18457, -6.12736e-05, 0, 0.000193357, 356.25, 0.0493164, 0.111328, 0.0957031, 206, 232, 102, 114, 104, 118, 161, 181, 81, 91, 80, 90, -1.24707, -0.0400391, -1.13574, 0.0556641, -0.861328, 0.297363, 1.01934, -0.0110321, 8.23736e-05, 0.0142859, 0, -1.19922, 1.19922, 0.00708008, -0.0153809, 0.0224609, 12_to_18
-1.19141, 6.12736e-05, 0, 0.000159025, 362, 0.0405579, 0.12793, 0.0717773, 198, 310, 100, 156, 98, 154, 139, 175, 69, 87, 70, 88, -1.24707, -0.0322266, -1.11914, 0.0395508, -0.837402, 0.280273, 0.990679, 0.00182343, 0.000363827, 0.0191615, 0, -1.16406, 1.16406, 0.015625, -0.0216827, 0.037323, 12_to_18
-1.18066, -6.12736e-05, 0.015625, 0.000175476, 359.25, 0.0447388, 0.112305, 0.0800781, 182, 324, 90, 162, 92, 162, 162, 188, 81, 94, 81, 94, -1.23145, -0.0400391, -1.11914, 0.0400391, -0.864746, 0.299316, 1.02317, -0.00673676, 8.56519e-05, 0.011446, 0, -1.18066, 1.18066, 0.0139084, -0.0156555, 0.0295715, 12_to_18
-1.17285, 6.12736e-05, 0.0107422, 0.000177741, 353.5, 0.0453186, 0.112305, 0.0722656, 206, 308, 104, 154, 102, 154, 159, 183, 80, 92, 79, 91, -1.23145, -0.0322266, -1.11914, 0.0400391, -0.831543, 0.276855, 0.984003, 0.00312042, 7.25985e-05, 0.00907271, 0, -1.16797, 1.16797, 0.0216827, -0.0168762, 0.0385742, 12_to_18
-1.22656, 0, 0, 0.000193954, 377.75, 0.049469, 0.12793, 0.0883789, 212, 310, 106, 156, 106, 154, 152, 170, 76, 85, 76, 85, -1.2793, -0.0561523, -1.15137, 0.0322266, -0.863281, 0.298828, 1.02174, 0.00601959, 0, 0, 0, -1.2041, 1.2041, 0.00817108, -0.00708008, 0.0152512, 12_to_18
-1.19727, 9.38177e-05, 0, 0.00017488, 362, 0.0445862, 0.111328, 0.0722656, 64, 220, 32, 118, 32, 102, 150, 177, 75, 89, 75, 88, -1.24707, -0.0400391, -1.13574, 0.0322266, -0.837891, 0.280273, 0.991172, -0.00406647, 0, 0, 0, -1.15625, 1.15625, 0.00979614, -0.0109634, 0.0207672, 12_to_18
-1.16211, -3.06368e-05, 0, 0.000198245, 344.25, 0.0505676, 0.143555, 0.0800781, 68, 304, 34, 152, 34, 152, 152, 187, 76, 93, 76, 94, -1.23145, -0.0478516, -1.08789, 0.0322266, -0.834473, 0.281738, 0.988953, 0.0093689, 0, 0.00625782, 0, -1.18359, 1.18359, 0.0132141, -0.0113678, 0.0245819, 12_to_18
-1.13965, 9.38177e-05, 0, 0.000178218, 329.75, 0.0454407, 0.144531, 0.0722656, 110, 302, 56, 152, 54, 150, 149, 179, 74, 90, 75, 89, -1.21582, -0.0244141, -1.07129, 0.0478516, -0.82666, 0.274414, 0.978779, -0.0155182, 0, 0.0119355, 0, -1.14941, 1.14941, 0.0159607, -0.0232391, 0.0392151, 12_to_18
-1.13867, 3.25441e-05, 0, 0.000179887, 329.5, 0.0458679, 0.0957031, 0.0722656, 212, 318, 106, 158, 106, 160, 159, 188, 80, 94, 79, 94, -1.18359, -0.0322266, -1.08789, 0.0400391, -0.791504, 0.250488, 0.936458, 0.00917816, 0.000139236, 0.0149465, 0, -1.10059, 1.10059, 0.0236969, -0.00630188, 0.0299988, 12_to_18
-1.14453, -6.31809e-05, 0.00390625, 0.000188828, 335, 0.0481567, 0.0957031, 0.0644531, 226, 320, 112, 160, 114, 160, 160, 184, 80, 92, 80, 92, -1.19922, -0.0322266, -1.10352, 0.0322266, -0.834473, 0.277832, 0.986976, -0.0164795, 0, 0.00289901, 0, -1.15137, 1.15137, 0.0187988, -0.022644, 0.0414429, 12_to_18
-1.16309, -3.25441e-05, 0, 0.000190616, 343.5, 0.0486145, 0.112305, 0.0722656, 152, 322, 76, 162, 76, 160, 155, 191, 77, 95, 78, 96, -1.21582, -0.0400391, -1.10352, 0.0322266, -0.835449, 0.279297, 0.988459, 0.00140762, 0.0001719, 0.0131836, 0, -1.14941, 1.14941, 0.0131149, -0.0156555, 0.0287781, 12_to_18
-1.15137, 0, 0.000976563, 0.000212908, 338.25, 0.0542908, 0.12793, 0.0800781, 208, 322, 104, 160, 104, 162, 155, 181, 78, 91, 77, 90, -1.21582, -0.0400391, -1.08789, 0.0400391, -0.851074, 0.288574, 1.00633, -0.028183, 0, 0.0265743, 0, -1.16797, 1.16797, 0.0206451, -0.0244141, 0.0450745, 12_to_18
-1.11914, 9.57251e-05, 0, 0.000179648, 316, 0.0458069, 0.128906, 0.0644531, 18, 236, 8, 122, 10, 114, 162, 186, 81, 93, 81, 93, -1.16797, -0.0322266, -1.03906, 0.0322266, -0.811035, 0.263672, 0.959889, -0.0162354, 0, 0, 0, -1.11914, 1.11914, 0.0225525, -0.0103683, 0.0329285, 12_to_18
-1.10547, 0.000124454, 0.0078125, 0.000187039, 313.5, 0.047699, 0.144531, 0.0800781, 76, 330, 36, 166, 40, 164, 165, 178, 82, 89, 83, 89, -1.16797, -0.0322266, -1.02344, 0.0478516, -0.744141, 0.219727, 0.879453, 0.0147247, 0, 0, 0, -1.05469, 1.05469, 0.0159607, -0.0139084, 0.0298767, 12_to_18
-1.09668, -6.31809e-05, 0, 0.000210762, 304, 0.0537415, 0.12793, 0.0722656, 148, 330, 74, 164, 74, 166, 165, 190, 83, 95, 82, 95, -1.15137, -0.0400391, -1.02344, 0.0322266, -0.790527, 0.249023, 0.934892, -0.0153656, 0, 0.00327549, 0, -1.07129, 1.07129, 0.0111313, -0.0166016, 0.0277405, 12_to_18
-1.09766, -3.06368e-05, 0, 0.000167251, 306.25, 0.0426636, 0.12793, 0.0644531, 202, 328, 100, 164, 102, 164, 159, 189, 79, 94, 80, 95, -1.15137, -0.0322266, -1.02344, 0.0322266, -0.774414, 0.239258, 0.915897, 0.018692, 0, 0.0101399, 0, -1.07129, 1.07129, 0.0156555, -0.00994873, 0.0256042, 12_to_18
-1.10156, 0, 0, 0.000186205, 306.25, 0.0474854, 0.112305, 0.0800781, 200, 318, 100, 158, 100, 160, 147, 173, 74, 87, 73, 86, -1.16797, -0.0400391, -1.05566, 0.0400391, -0.807617, 0.259766, 0.955044, -0.0251312, 0, 0, 0, -1.10352, 1.10352, 0.0154724, -0.0115204, 0.0269928, 12_to_18
-1.10742, -6.31809e-05, 0, 0.000177741, 311.75, 0.0453186, 0.160156, 0.0883789, 152, 208, 76, 106, 76, 102, 150, 182, 75, 91, 75, 91, -1.18359, -0.0483398, -1.02344, 0.0400391, -0.834961, 0.275391, 0.986233, -0.0440063, 0.000372887, 0.0480604, 0, -1.13574, 1.13574, 0.0362854, -0.0483398, 0.0846558, 12_to_18
-1.11719, 3.25441e-05, 0, 0.00019443, 315.25, 0.0495911, 0.128906, 0.0805664, 212, 340, 106, 170, 106, 170, 166, 186, 83, 93, 83, 93, -1.16797, -0.0322266, -1.03906, 0.0483398, -0.808105, 0.263184, 0.957087, -0.0131149, 0, 0, 0, -1.11914, 1.11914, 0.0206451, -0.0225525, 0.0432129, 12_to_18
-1.11719, -6.31809e-05, 0, 0.000160098, 316.75, 0.0408325, 0.0966797, 0.0717773, 240, 332, 120, 166, 120, 166, 166, 186, 83, 93, 83, 93, -1.16797, -0.0317383, -1.07129, 0.0400391, -0.83252, 0.276367, 0.984499, -0.0225067, 0.000480652, 0.0314174, 0, -1.15137, 1.15137, 0.0194702, -0.0317383, 0.0512085, 12_to_18
-1.11328, -3.25441e-05, 0, 0.000163674, 314.75, 0.041748, 0.0966797, 0.0644531, 220, 328, 110, 164, 110, 164, 152, 194, 76, 97, 76, 97, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.849121, 0.287598, 1.00438, -0.0256805, 0, 0.0234985, 0, -1.16797, 1.16797, 0.0122452, -0.0244141, 0.0366821, 12_to_18
-1.11914, 9.57251e-05, 0.00585938, 0.000211835, 321, 0.0540161, 0.112305, 0.0800781, 184, 326, 92, 164, 92, 162, 157, 189, 78, 94, 79, 95, -1.18359, -0.0400391, -1.07129, 0.0400391, -0.807129, 0.260254, 0.954789, -0.00608826, 0, 0, 0, -1.125, 1.125, 0.0303955, -0.0232391, 0.0536499, 12_to_18
-1.08008, 0.000124454, 0.00292969, 0.000224233, 298.25, 0.0571899, 0.192383, 0.0878906, 26, 336, 16, 168, 10, 168, 168, 199, 84, 100, 84, 99, -1.16797, -0.0478516, -0.975586, 0.0400391, -0.755859, 0.228027, 0.894045, 0.00119019, 4.78029e-05, 0.00701665, 0, -1.02441, 1.02441, 0.0130005, -0.0186157, 0.0316162, 12_to_18
-1.05859, -6.31809e-05, 0.00292969, 0.000193715, 286.75, 0.049408, 0.12793, 0.0722656, 154, 320, 76, 160, 78, 160, 160, 185, 80, 92, 80, 93, -1.13574, -0.0400391, -1.00781, 0.0322266, -0.752441, 0.225098, 0.889665, 0.0340881, 0, 0, 0, -1.1084, 1.1084, 0.015625, -0.0236969, 0.0393372, 12_to_18
-1.0752, -3.06368e-05, 0.000976563, 0.000186801, 295, 0.0476379, 0.112305, 0.0800781, 176, 310, 88, 154, 88, 156, 151, 183, 76, 92, 75, 91, -1.13574, -0.0400391, -1.02344, 0.0400391, -0.812012, 0.262207, 0.959889, -0.039093, 0, 0.0299488, 0, -1.10352, 1.10352, 0.0159607, -0.0322266, 0.0481873, 12_to_18
-0.9375, -3.06368e-05, 0, 0.000200748, 223.375, 0.051178, 0.144043, 0.0795898, 58, 310, 28, 156, 30, 154, 155, 187, 77, 93, 78, 94, -1.00781, -0.0397949, -0.86377, 0.0397949, -0.647949, 0.167969, 0.76674, 0.0062561, 0, 0.0030978, 0, -0.918457, 0.918457, 0.0125198, -0.00630188, 0.0188293, 12_to_18
-0.903809, 0, 0.0195313, 0.000181675, 213.25, 0.0463257, 0.12793, 0.0800781, 112, 316, 56, 158, 56, 158, 150, 193, 75, 97, 75, 96, -0.975586, -0.0400391, -0.847656, 0.0400391, -0.657227, 0.173096, 0.777805, -0.00437164, 5.65052e-05, 0.00869703, 0, -0.916504, 0.916504, 0.0122452, -0.0140686, 0.0263214, 12_to_18
-0.936035, -6.31809e-05, 0, 0.000198364, 221.625, 0.0505981, 0.111816, 0.0878906, 76, 238, 38, 124, 38, 114, 157, 180, 79, 90, 78, 90, -0.975586, -0.0400391, -0.86377, 0.0478516, -0.673828, 0.181152, 0.797028, -0.0045929, 0.000433445, 0.0213173, 0, -0.943848, 0.943848, 0.0216827, -0.0161133, 0.0378113, 12_to_18
-0.946777, 6.31809e-05, 0, 0.000157356, 225.75, 0.0401306, 0.111816, 0.0639648, 178, 306, 90, 154, 88, 152, 139, 175, 69, 87, 70, 88, -0.991699, -0.0319824, -0.879883, 0.0319824, -0.620117, 0.147705, 0.729539, 0.0479431, 0, 0.0302971, 0, -0.96582, 0.96582, 0.0319824, -0.0157166, 0.047699, 12_to_18
-0.948242, -0.000125408, 0, 0.000185728, 226.375, 0.0473633, 0.111816, 0.0720215, 170, 286, 84, 142, 86, 144, 143, 170, 72, 85, 71, 85, -0.991699, -0.0319824, -0.879883, 0.0400391, -0.682617, 0.185791, 0.807376, 0.0166626, 0, 0, 0, -0.975586, 0.975586, 0.0154114, -0.0225525, 0.0379639, 12_to_18
-0.945801, 3.06368e-05, 0, 0.000204802, 227.125, 0.0522156, 0.12793, 0.0800781, 192, 306, 96, 152, 96, 154, 152, 179, 76, 90, 76, 89, -0.991699, -0.0400391, -0.86377, 0.0400391, -0.703613, 0.196777, 0.831802, -0.0265808, 0, 0, 0, -0.959961, 0.959961, 0.0301361, -0.0194702, 0.0496216, 12_to_18
-0.947754, 6.31809e-05, 0, 0.000184178, 226.875, 0.0469666, 0.111816, 0.0639648, 202, 328, 102, 164, 100, 164, 164, 186, 82, 93, 82, 93, -1.00781, -0.0319824, -0.895996, 0.0319824, -0.650391, 0.169678, 0.769918, 0.0138245, 0, 0.00609374, 0, -0.904785, 0.904785, 0.0156555, -0.0151978, 0.0308533, 12_to_18
-0.959473, -3.15905e-05, 0, 0.000155568, 230.75, 0.0396729, 0.12793, 0.0720215, 220, 294, 110, 148, 110, 146, 147, 169, 73, 84, 74, 85, -1.00781, -0.0400391, -0.879883, 0.0319824, -0.681152, 0.185059, 0.805559, -0.00523376, 0.000116706, 0.0120052, 0, -0.932129, 0.932129, 0.0206451, -0.0260162, 0.0466614, 12_to_18
-0.964355, 3.15905e-05, 0, 0.000207663, 233.625, 0.052948, 0.143555, 0.0881348, 236, 336, 118, 168, 118, 168, 158, 182, 79, 91, 79, 91, -1.02344, -0.0400391, -0.879883, 0.0480957, -0.646973, 0.166992, 0.765147, 0.0261536, 0, 0.0243162, 0, -0.946777, 0.946777, 0.0239258, -0.0163879, 0.0403137, 12_to_18
-0.932129, -3.15905e-05, 0.0185547, 0.000165462, 226.25, 0.0422058, 0.143555, 0.079834, 88, 310, 44, 154, 44, 156, 155, 183, 78, 92, 77, 91, -1.02344, -0.0319824, -0.879883, 0.0478516, -0.675781, 0.182373, 0.799475, -0.00189686, 0.000159383, 0.0127655, 0, -0.943848, 0.943848, 0.0260162, -0.0183411, 0.0443726, 12_to_18
-0.95166, -3.15905e-05, 0, 0.000156999, 225.75, 0.0400391, 0.144043, 0.0720215, 160, 282, 80, 140, 80, 142, 138, 170, 69, 85, 69, 85, -0.991699, -0.0319824, -0.847656, 0.0400391, -0.675293, 0.182129, 0.798864, 0.00964355, 3.19481e-05, 0.0111773, 0, -0.959961, 0.959961, 0.0194702, -0.0181732, 0.0376587, 12_to_18
-0.925293, 9.47714e-05, 0.015625, 0.000196695, 222.25, 0.0501709, 0.159668, 0.079834, 134, 302, 68, 152, 66, 150, 149, 176, 74, 88, 75, 88, -1.02344, -0.0397949, -0.86377, 0.0400391, -0.647461, 0.167236, 0.765784, 0.00694275, 0, 0, 0, -0.916504, 0.916504, 0.00805664, -0.0167389, 0.0247955, 12_to_18
-0.955566, -9.47714e-05, 0, 0.000203371, 227, 0.0518494, 0.143555, 0.079834, 106, 308, 52, 154, 54, 154, 154, 194, 77, 97, 77, 97, -1.02344, -0.0397949, -0.879883, 0.0400391, -0.699219, 0.19458, 0.826797, -0.0128479, 0, 0.0103953, 0, -0.962891, 0.962891, 0.0225525, -0.0232391, 0.0458069, 12_to_18
-0.956543, 9.47714e-05, 0, 0.000200152, 229.375, 0.0510254, 0.12793, 0.0720215, 210, 312, 106, 156, 104, 156, 150, 175, 75, 87, 75, 88, -1.00781, -0.0319824, -0.879883, 0.0400391, -0.63623, 0.160645, 0.751951, 0.0278168, 0.000202179, 0.0312424, 0, -0.96582, 0.96582, 0.0319824, -0.0156555, 0.0476379, 12_to_18
-0.960938, -6.31809e-05, 0, 0.000196576, 230.25, 0.0501404, 0.12793, 0.0720215, 212, 326, 106, 162, 106, 164, 163, 185, 82, 93, 81, 92, -1.00781, -0.0319824, -0.879883, 0.0400391, -0.683105, 0.185791, 0.807678, -0.0131378, 0, 0, 0, -0.932129, 0.932129, 0.0159607, -0.0131149, 0.0290833, 12_to_18
-0.951172, 6.31809e-05, 0, 0.000180125, 228.125, 0.045929, 0.111816, 0.0720215, 116, 318, 58, 160, 58, 158, 151, 183, 75, 91, 76, 92, -1.00781, -0.0400391, -0.895996, 0.0319824, -0.641602, 0.166016, 0.760024, 0.016098, 0, 0.0133409, 0, -0.946777, 0.946777, 0.0216827, -0.0225525, 0.0442505, 12_to_18
-0.958496, 0, 0, 0.000161529, 229, 0.0411987, 0.111816, 0.0720215, 220, 320, 110, 160, 110, 160, 160, 182, 80, 91, 80, 91, -1.00781, -0.0400391, -0.895996, 0.0319824, -0.62207, 0.153564, 0.735206, 0.0387878, 0, 0.0162018, 0, -0.93457, 0.93457, 0.0224609, -0.0159607, 0.0384216, 12_to_18
