@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.195801, 0.000976563, 4.12891, 0.12793, 64, 32, 32, 63, 32, 31, -0.12793, -0.154541, 0.00941467, 0.182468, 0, -0.207886, 0.207886, 12_to_18
-0.193237, 0.000640869, 3.99023, 0.144043, 84, 42, 42, 60, 30, 30, -0.12793, -0.182983, 0.0115662, 0.212236, 0, -0.223999, 0.223999, 12_to_18
-0.199097, 0.000518799, 4.21875, 0.111938, 110, 56, 54, 66, 33, 33, -0.143921, -0.144531, 0.00730896, 0.167923, 0, -0.241089, 0.241089, 12_to_18
-0.203369, 0.000518799, 4.39844, 0.0960693, 94, 46, 48, 58, 29, 29, -0.143921, -0.179565, 0.0118713, 0.210068, 0, -0.217529, 0.217529, 12_to_18
-0.206909, 0.000671387, 4.56641, 0.111938, 90, 46, 44, 68, 34, 34, -0.143921, -0.13855, 0.00712585, 0.162239, 0, -0.226196, 0.226196, 12_to_18
-0.203979, 0.000946045, 4.46875, 0.128052, 100, 50, 50, 64, 32, 32, -0.143921, -0.127075, 0.00491333, 0.145111, 0, -0.241089, 0.241089, 12_to_18
-0.197021, 0.00106812, 4.1875, 0.128052, 116, 58, 58, 69, 34, 35, -0.112, -0.119934, 0.0061264, 0.143205, 0, -0.195923, 0.195923, 12_to_18
-0.192871, 0.000854492, 3.99805, 0.112061, 94, 46, 48, 61, 31, 30, -0.12793, -0.145508, 0.00889587, 0.173422, 0, -0.223999, 0.223999, 12_to_18
-0.197388, 0.000610352, 4.15625, 0.12793, 88, 44, 44, 61, 30, 31, -0.12793, -0.141235, 0.00686646, 0.163737, 0, -0.253418, 0.253418, 12_to_18
-0.196533, 0.000579834, 4.11719, 0.128052, 102, 52, 50, 68, 34, 34, -0.112, -0.117249, 0.0045929, 0.135429, 0, -0.221802, 0.221802, 12_to_18
-0.202759, 0.000946045, 4.41797, 0.128052, 110, 54, 56, 65, 33, 32, -0.143921, -0.143799, 0.00872803, 0.171475, 0, -0.203003, 0.203003, 12_to_18
-0.193726, 0.00115967, 4.0625, 0.159912, 110, 56, 54, 59, 29, 30, -0.0959473, -0.112854, 0.00534821, 0.134468, 0, -0.205811, 0.205811, 12_to_18
-0.186279, 0.000671387, 3.71484, 0.128052, 80, 40, 40, 59, 30, 29, -0.112, -0.168335, 0.00901794, 0.193271, 0, -0.203003, 0.203003, 12_to_18
-0.191162, 0.000671387, 3.9082, 0.112061, 104, 52, 52, 61, 30, 31, -0.12793, -0.12854, 0.00622559, 0.150834, 0, -0.205811, 0.205811, 12_to_18
-0.19812, 0.000579834, 4.18359, 0.111938, 72, 36, 36, 64, 32, 32, -0.143921, -0.111633, 0.00325775, 0.125366, 0, -0.226196, 0.226196, 12_to_18
-0.200073, 0.000762939, 4.28516, 0.12793, 96, 48, 48, 66, 33, 33, -0.12793, -0.109802, 0.00549316, 0.132467, 0, -0.248413, 0.248413, 12_to_18
-0.19519, 0.00100708, 4.10547, 0.143921, 108, 54, 54, 62, 31, 31, -0.112, -0.0932617, 0, 0.0876081, 0, -0.253418, 0.253418, 12_to_18
-0.199219, 0.000701904, 4.24219, 0.111938, 86, 42, 44, 57, 29, 28, -0.143921, -0.166138, 0.0107269, 0.195781, 0, -0.217529, 0.217529, 12_to_18
-0.202515, 0.000610352, 4.37109, 0.0959473, 96, 48, 48, 72, 36, 36, -0.159912, -0.143799, 0.00819397, 0.169911, 0, -0.223999, 0.223999, 12_to_18
-0.203979, 0.000610352, 4.43359, 0.12793, 96, 48, 48, 72, 36, 36, -0.12793, -0.189941, 0.0132751, 0.222142, 0, -0.23999, 0.23999, 12_to_18
-0.201538, 0.00119019, 4.39063, 0.160034, 96, 48, 48, 66, 33, 33, -0.112, -0.185913, 0.0105896, 0.212523, 0, -0.223999, 0.223999, 12_to_18
-0.19043, 0.000701904, 3.88086, 0.112061, 86, 44, 42, 61, 30, 31, -0.12793, -0.126709, 0.00646973, 0.150073, 0, -0.195923, 0.195923, 12_to_18
-0.186523, 0.000549316, 3.71094, 0.0960693, 86, 42, 44, 55, 28, 27, -0.12793, -0.139771, 0.00761414, 0.164759, 0, -0.191895, 0.191895, 12_to_18
-0.203613, 0.000793457, 4.4375, 0.12793, 46, 24, 22, 57, 28, 29, -0.12793, -0.114746, 0.0062561, 0.139372, 0, -0.233032, 0.233032, 12_to_18
-0.202515, 0.00112915, 4.42578, 0.143921, 108, 54, 54, 70, 35, 35, -0.112, -0.136108, 0.00894165, 0.165728, 0, -0.233032, 0.233032, 12_to_18
-0.183716, 0.000854492, 3.63477, 0.128052, 62, 30, 32, 51, 26, 25, -0.112, -0.169067, 0.00941467, 0.194921, 0, -0.207886, 0.207886, 12_to_18
-0.189575, 0.000549316, 3.83398, 0.128052, 92, 46, 46, 60, 30, 30, -0.112, -0.173096, 0.0109863, 0.202372, 0, -0.223999, 0.223999, 12_to_18
-0.198853, 0.000610352, 4.21875, 0.111938, 84, 42, 42, 62, 31, 31, -0.143921, -0.176514, 0.0115662, 0.206699, 0, -0.223999, 0.223999, 12_to_18
-0.194946, 0.00106812, 4.10156, 0.143921, 82, 42, 40, 65, 32, 33, -0.112, -0.0739746, 0.00296402, 0.0918592, 0, -0.203003, 0.203003, 12_to_18
-0.184204, 0.000732422, 3.64063, 0.12793, 70, 34, 36, 59, 30, 29, -0.12793, -0.16626, 0.0103149, 0.194843, 0, -0.217529, 0.217529, 12_to_18
-0.184448, 0.000610352, 3.63672, 0.0800781, 100, 50, 50, 71, 35, 36, -0.143921, -0.145386, 0.00848389, 0.172097, 0, -0.217529, 0.217529, 12_to_18
-0.243286, 0.00183105, 6.40625, 0.175903, 0, 0, 0, 55, 27, 28, -0.175903, -0.169067, 0.0119476, 0.201314, 0, -0.263916, 0.263916, 12_to_18
-0.248169, 0.00195313, 6.67578, 0.143921, 92, 46, 46, 62, 31, 31, -0.175903, -0.150757, 0.00926208, 0.178836, 0, -0.241089, 0.241089, 12_to_18
-0.233398, 0.00134277, 5.86328, 0.12793, 76, 38, 38, 62, 31, 31, -0.159912, -0.133301, 0.00630188, 0.155172, 0, -0.226196, 0.226196, 12_to_18
-0.219238, 0.00106812, 5.16016, 0.143921, 94, 46, 48, 64, 32, 32, -0.143921, -0.168213, 0.0106812, 0.197411, 0, -0.253418, 0.253418, 12_to_18
-0.229858, 0.00112915, 5.66797, 0.111938, 64, 32, 32, 68, 34, 34, -0.175903, -0.143921, 0.00765991, 0.168422, 0, -0.237671, 0.237671, 12_to_18
-0.237427, 0.00143433, 6.07031, 0.143921, 92, 46, 46, 66, 33, 33, -0.175903, -0.0995483, 0, 0.076347, 0, -0.301025, 0.301025, 12_to_18
-0.237305, 0.00146484, 6.06641, 0.160034, 90, 44, 46, 63, 32, 31, -0.143921, -0.1698, 0.012085, 0.202297, 0, -0.269287, 0.269287, 12_to_18
-0.226196, 0.00134277, 5.51563, 0.112061, 88, 44, 44, 52, 26, 26, -0.159912, -0.171387, 0.0119781, 0.20335, 0, -0.23999, 0.23999, 12_to_18
-0.218872, 0.00088501, 5.125, 0.0959473, 72, 36, 36, 60, 30, 30, -0.159912, -0.18811, 0.0133362, 0.220764, 0, -0.231812, 0.231812, 12_to_18
-0.231689, 0.00109863, 5.75391, 0.112061, 62, 32, 30, 60, 30, 30, -0.159912, -0.154175, 0.00964355, 0.182802, 0, -0.226196, 0.226196, 12_to_18
-0.233398, 0.00112915, 5.83984, 0.111938, 100, 50, 50, 64, 32, 32, -0.175903, -0.145386, 0.00700378, 0.167741, 0, -0.270996, 0.270996, 12_to_18
-0.235962, 0.00146484, 6, 0.12793, 100, 50, 50, 67, 33, 34, -0.159912, -0.145142, 0.00831604, 0.171431, 0, -0.241089, 0.241089, 12_to_18
-0.228638, 0.00143433, 5.64063, 0.12793, 86, 42, 44, 67, 34, 33, -0.159912, -0.195435, 0.0137329, 0.227906, 0, -0.248413, 0.248413, 12_to_18
-0.224243, 0.00115967, 5.40234, 0.112061, 96, 48, 48, 62, 31, 31, -0.159912, -0.187988, 0.0136719, 0.221385, 0, -0.253418, 0.253418, 12_to_18
-0.22998, 0.00115967, 5.67578, 0.12793, 110, 56, 54, 69, 34, 35, -0.159912, -0.121277, 0.00497437, 0.140299, 0, -0.226196, 0.226196, 12_to_18
-0.234497, 0.00131226, 5.91406, 0.111938, 122, 60, 62, 71, 36, 35, -0.175903, -0.208008, 0.0159912, 0.243444, 0, -0.271973, 0.271973, 12_to_18
-0.230713, 0.00149536, 5.74609, 0.12793, 98, 50, 48, 72, 36, 36, -0.159912, -0.156738, 0.00961304, 0.184877, 0, -0.246216, 0.246216, 12_to_18
-0.216187, 0.0010376, 5.01563, 0.128052, 76, 38, 38, 55, 27, 28, -0.143921, -0.127441, 0.00622559, 0.14987, 0, -0.203003, 0.203003, 12_to_18
-0.221924, 0.00100708, 5.27734, 0.0960693, 106, 52, 54, 67, 34, 33, -0.175903, -0.182983, 0.0135193, 0.216788, 0, -0.246216, 0.246216, 12_to_18
-0.230469, 0.00112915, 5.69922, 0.12793, 76, 38, 38, 69, 34, 35, -0.159912, -0.131348, 0.00494385, 0.149002, 0, -0.253418, 0.253418, 12_to_18
-0.233521, 0.00140381, 5.875, 0.111938, 98, 48, 50, 65, 33, 32, -0.175903, -0.196533, 0.01474, 0.231031, 0, -0.263916, 0.263916, 12_to_18
-0.218384, 0.00115967, 5.13281, 0.128052, 76, 38, 38, 56, 28, 28, -0.143921, -0.194336, 0.013855, 0.227235, 0, -0.255859, 0.255859, 12_to_18
-0.226685, 0.00119019, 5.52344, 0.0960693, 78, 40, 38, 62, 31, 31, -0.175903, -0.138672, 0.00695801, 0.161815, 0, -0.234375, 0.234375, 12_to_18
-0.232422, 0.00109863, 5.78906, 0.0960693, 98, 48, 50, 66, 33, 33, -0.175903, -0.200684, 0.0149841, 0.23509, 0, -0.263916, 0.263916, 12_to_18
-0.22998, 0.00137329, 5.69922, 0.143921, 90, 46, 44, 66, 33, 33, -0.143921, -0.174561, 0.0109406, 0.2035, 0, -0.248413, 0.248413, 12_to_18
-0.227173, 0.00140381, 5.56641, 0.144043, 92, 46, 46, 57, 28, 29, -0.159912, -0.133911, 0.00564575, 0.153541, 0, -0.253418, 0.253418, 12_to_18
-0.223511, 0.000915527, 5.34375, 0.0960693, 112, 56, 56, 66, 33, 33, -0.175903, -0.125244, 0.0045929, 0.142404, 0, -0.253418, 0.253418, 12_to_18
-0.224854, 0.00112915, 5.42969, 0.12793, 76, 38, 38, 64, 32, 32, -0.159912, -0.140747, 0.00610352, 0.160964, 0, -0.269287, 0.269287, 12_to_18
-0.231323, 0.00140381, 5.76563, 0.12793, 86, 42, 44, 59, 30, 29, -0.159912, -0.167358, 0.0122375, 0.200631, 0, -0.260498, 0.260498, 12_to_18
-0.218506, 0.00106812, 5.12891, 0.12793, 86, 44, 42, 66, 33, 33, -0.159912, -0.170044, 0.0104218, 0.198336, 0, -0.234375, 0.234375, 12_to_18
-0.226929, 0.00115967, 5.52734, 0.143921, 44, 22, 22, 66, 33, 33, -0.143921, -0.166138, 0.0113678, 0.197411, 0, -0.23999, 0.23999, 12_to_18
-0.232422, 0.00128174, 5.80859, 0.144043, 102, 52, 50, 60, 30, 30, -0.159912, -0.161499, 0.0103302, 0.190807, 0, -0.213501, 0.213501, 12_to_18
-0.232788, 0.00146484, 5.84766, 0.12793, 96, 48, 48, 67, 33, 34, -0.159912, -0.146484, 0.00843811, 0.172893, 0, -0.241089, 0.241089, 12_to_18
-0.225098, 0.0010376, 5.42969, 0.12793, 82, 40, 42, 55, 28, 27, -0.159912, -0.181152, 0.0135803, 0.215376, 0, -0.255859, 0.255859, 12_to_18
-0.226929, 0.0010376, 5.51563, 0.143921, 92, 46, 46, 62, 31, 31, -0.143921, -0.202759, 0.0169373, 0.240924, 0, -0.287842, 0.287842, 12_to_18
-0.233887, 0.00134277, 5.88672, 0.159912, 92, 46, 46, 62, 31, 31, -0.12793, -0.20813, 0.0172424, 0.246063, 0, -0.287842, 0.287842, 12_to_18
-0.234741, 0.00170898, 5.96875, 0.144043, 86, 44, 42, 72, 36, 36, -0.159912, -0.137451, 0.00585938, 0.157321, 0, -0.270996, 0.270996, 12_to_18
-0.226929, 0.00109863, 5.52344, 0.12793, 92, 46, 46, 58, 29, 29, -0.159912, -0.178467, 0.0124512, 0.210503, 0, -0.233032, 0.233032, 12_to_18
-0.236938, 0.00137329, 6.04297, 0.0960693, 82, 40, 42, 60, 30, 30, -0.175903, -0.159912, 0.00982666, 0.18815, 0, -0.256104, 0.256104, 12_to_18
-0.249512, 0.00146484, 6.69141, 0.112061, 56, 28, 28, 64, 32, 32, -0.191895, -0.185913, 0.0140076, 0.220418, 0, -0.263916, 0.263916, 12_to_18
-0.245728, 0.00204468, 6.55859, 0.176025, 96, 48, 48, 61, 30, 31, -0.12793, -0.157227, 0.00881958, 0.183136, 0, -0.284912, 0.284912, 12_to_18
-0.237549, 0.00140381, 6.07422, 0.12793, 84, 42, 42, 57, 29, 28, -0.159912, -0.196533, 0.0155029, 0.232676, 0, -0.271973, 0.271973, 12_to_18
-0.247681, 0.00134277, 6.58594, 0.0959473, 52, 26, 26, 60, 30, 30, -0.191895, -0.193604, 0.0149841, 0.229041, 0, -0.271973, 0.271973, 12_to_18
-0.252686, 0.00183105, 6.89453, 0.160034, 94, 48, 46, 75, 37, 38, -0.175903, -0.133301, 0.00541687, 0.152294, 0, -0.256104, 0.256104, 12_to_18
-0.239868, 0.00158691, 6.20703, 0.112061, 84, 42, 42, 62, 31, 31, -0.191895, -0.125854, 0.00437927, 0.14219, 0, -0.218384, 0.218384, 12_to_18
-0.239624, 0.00149536, 6.1875, 0.143921, 90, 44, 46, 61, 31, 30, -0.143921, -0.171997, 0.0121918, 0.204398, 0, -0.263916, 0.263916, 12_to_18
-0.249146, 0.00164795, 6.69141, 0.12793, 52, 26, 26, 62, 31, 31, -0.191895, -0.203369, 0.0162659, 0.240036, 0, -0.271973, 0.271973, 12_to_18
-0.25708, 0.00189209, 7.14063, 0.143921, 100, 50, 50, 64, 32, 32, -0.175903, -0.217041, 0.0177612, 0.254716, 0, -0.287842, 0.287842, 12_to_18
-0.245605, 0.00186157, 6.53125, 0.144043, 82, 42, 40, 62, 31, 31, -0.159912, -0.153687, 0.00961304, 0.182301, 0, -0.234375, 0.234375, 12_to_18
-0.235474, 0.0015564, 5.98828, 0.160034, 92, 46, 46, 72, 36, 36, -0.143921, -0.177368, 0.0112305, 0.206625, 0, -0.20813, 0.20813, 12_to_18
-0.245483, 0.0015564, 6.49219, 0.0959473, 60, 30, 30, 59, 29, 30, -0.191895, -0.118347, 0.00456238, 0.136272, 0, -0.237671, 0.237671, 12_to_18
-0.250488, 0.00170898, 6.76953, 0.144043, 62, 30, 32, 60, 30, 30, -0.159912, -0.17688, 0.0123596, 0.208902, 0, -0.269287, 0.269287, 12_to_18
-0.255127, 0.00183105, 7.02734, 0.143921, 96, 48, 48, 55, 28, 27, -0.175903, -0.210815, 0.0166016, 0.247053, 0, -0.271973, 0.271973, 12_to_18
-0.240112, 0.00183105, 6.24609, 0.159912, 94, 48, 46, 61, 30, 31, -0.159912, -0.13916, 0.00708008, 0.162615, 0, -0.253418, 0.253418, 12_to_18
-0.239868, 0.00128174, 6.17578, 0.0959473, 104, 52, 52, 64, 32, 32, -0.191895, -0.169678, 0.0114288, 0.200555, 0, -0.253418, 0.253418, 12_to_18
-0.243042, 0.0015564, 6.36719, 0.143921, 80, 40, 40, 59, 30, 29, -0.175903, -0.185791, 0.0137634, 0.219724, 0, -0.262451, 0.262451, 12_to_18
-0.252441, 0.00158691, 6.85938, 0.112061, 90, 46, 44, 62, 31, 31, -0.191895, -0.161743, 0.00994873, 0.190006, 0, -0.248047, 0.248047, 12_to_18
-0.25415, 0.00231934, 7.02344, 0.175903, 112, 56, 56, 70, 35, 35, -0.143921, -0.180664, 0.013031, 0.21374, 0, -0.260498, 0.260498, 12_to_18
-0.147705, 0.00062561, 2.35742, 0.0959473, 0, 0, 0, 60, 30, 30, -0.0959473, -0.0931396, 0.00305939, 0.108324, 0, -0.151855, 0.151855, 12_to_18
-0.141846, 0.000640869, 2.18164, 0.111938, 86, 42, 44, 56, 28, 28, -0.0799561, -0.0997925, 0.00478363, 0.121408, 0, -0.159912, 0.159912, 12_to_18
-0.133667, 0.000717163, 1.95117, 0.111938, 102, 52, 50, 67, 33, 34, -0.0639648, -0.0812378, 0.00341034, 0.100049, 0, -0.170776, 0.170776, 12_to_18
-0.140503, 0.000671387, 2.14453, 0.12793, 66, 32, 34, 55, 28, 27, -0.0479736, -0.115784, 0.0056076, 0.137886, 0, -0.159912, 0.159912, 12_to_18
-0.145264, 0.000640869, 2.2832, 0.111938, 52, 26, 26, 58, 29, 29, -0.0799561, -0.122925, 0.00563812, 0.144055, 0, -0.159912, 0.159912, 12_to_18
-0.157959, 0.000534058, 2.67578, 0.079895, 88, 44, 44, 60, 30, 30, -0.112, -0.101746, 0.00391388, 0.119444, 0, -0.165771, 0.165771, 12_to_18
-0.159668, 0.000656128, 2.74609, 0.111938, 96, 48, 48, 74, 37, 37, -0.0959473, -0.148315, 0.00865173, 0.175085, 0, -0.191895, 0.191895, 12_to_18
-0.155518, 0.000717163, 2.61523, 0.12793, 88, 44, 44, 61, 30, 31, -0.0799561, -0.0997314, 0.00326538, 0.114953, 0, -0.174194, 0.174194, 12_to_18
-0.150879, 0.000762939, 2.4707, 0.111938, 104, 52, 52, 65, 33, 32, -0.0959473, -0.136963, 0.0063324, 0.158384, 0, -0.170776, 0.170776, 12_to_18
-0.162964, 0.000579834, 2.84961, 0.111938, 64, 32, 32, 68, 34, 34, -0.0959473, -0.161133, 0.00765991, 0.183386, 0, -0.191895, 0.191895, 12_to_18
-0.166626, 0.000427246, 2.96094, 0.0958862, 106, 54, 52, 59, 29, 30, -0.112, -0.095459, 0.00409698, 0.114919, 0, -0.170776, 0.170776, 12_to_18
-0.167847, 0.000595093, 3.02148, 0.112, 86, 42, 44, 65, 33, 32, -0.112, -0.13501, 0.00737, 0.160013, 0, -0.190063, 0.190063, 12_to_18
-0.162476, 0.000640869, 2.83984, 0.111938, 74, 38, 36, 66, 33, 33, -0.0959473, -0.107483, 0.00465393, 0.127298, 0, -0.158325, 0.158325, 12_to_18
-0.163696, 0.00050354, 2.86719, 0.128052, 98, 48, 50, 64, 32, 32, -0.0959473, -0.120544, 0.00585175, 0.142779, 0, -0.174194, 0.174194, 12_to_18
-0.160034, 0.000564575, 2.74805, 0.128052, 114, 58, 56, 68, 34, 34, -0.0959473, -0.110291, 0.00509644, 0.131369, 0, -0.180908, 0.180908, 12_to_18
-0.161621, 0.000640869, 2.81055, 0.128052, 92, 46, 46, 63, 31, 32, -0.0959473, -0.0925903, 0.00221252, 0.103865, 0, -0.180908, 0.180908, 12_to_18
-0.168457, 0.000366211, 3.01953, 0.111938, 88, 44, 44, 65, 33, 32, -0.0959473, -0.129028, 0.00669861, 0.152794, 0, -0.17395, 0.17395, 12_to_18
-0.161011, 0.000717163, 2.79883, 0.128052, 90, 44, 46, 60, 30, 30, -0.0959473, -0.130005, 0.00662231, 0.153392, 0, -0.175903, 0.175903, 12_to_18
-0.162476, 0.000717163, 2.84766, 0.111938, 94, 48, 46, 62, 31, 31, -0.0959473, -0.108032, 0.00456238, 0.127418, 0, -0.17395, 0.17395, 12_to_18
-0.159668, 0.000717163, 2.75391, 0.144043, 84, 42, 42, 60, 30, 30, -0.0799561, -0.0889282, 0.0019455, 0.0992833, 0, -0.157837, 0.157837, 12_to_18
-0.159912, 0.000610352, 2.75, 0.0958862, 90, 44, 46, 72, 36, 36, -0.112, -0.141968, 0.00787354, 0.167423, 0, -0.201782, 0.201782, 12_to_18
-0.166382, 0.000442505, 2.95313, 0.111938, 40, 20, 20, 62, 31, 31, -0.0959473, -0.111816, 0.00502777, 0.13241, 0, -0.158325, 0.158325, 12_to_18
-0.166016, 0.000427246, 2.93945, 0.143921, 102, 50, 52, 70, 35, 35, -0.0639648, -0.149536, 0.00820923, 0.174824, 0, -0.191895, 0.191895, 12_to_18
-0.169922, 0.000549316, 3.08984, 0.128052, 78, 40, 38, 54, 27, 27, -0.112, -0.10791, 0.00430298, 0.126275, 0, -0.165649, 0.165649, 12_to_18
-0.167358, 0.000793457, 3.02539, 0.128052, 82, 40, 42, 58, 29, 29, -0.0959473, -0.149292, 0.00819397, 0.174605, 0, -0.191895, 0.191895, 12_to_18
-0.167114, 0.000396729, 2.97461, 0.0799561, 98, 50, 48, 56, 28, 28, -0.12793, -0.104004, 0.00424957, 0.122752, 0, -0.165771, 0.165771, 12_to_18
-0.157593, 0.000610352, 2.67383, 0.111938, 104, 52, 52, 70, 35, 35, -0.0959473, -0.127075, 0.00621033, 0.149513, 0, -0.17395, 0.17395, 12_to_18
-0.167847, 0.000335693, 2.99414, 0.112, 56, 28, 28, 70, 35, 35, -0.112, -0.154053, 0.00798035, 0.178067, 0, -0.186401, 0.186401, 12_to_18
-0.170898, 0.000656128, 3.13672, 0.0958862, 90, 46, 44, 68, 34, 34, -0.112, -0.130127, 0.00621033, 0.152143, 0, -0.170776, 0.170776, 12_to_18
-0.168701, 0.000610352, 3.05273, 0.112, 84, 42, 42, 61, 30, 31, -0.112, -0.0905762, 0.00241852, 0.103054, 0, -0.180908, 0.180908, 12_to_18
-0.168091, 0.000839233, 3.05664, 0.112, 88, 44, 44, 57, 29, 28, -0.112, -0.139893, 0.00628662, 0.160822, 0, -0.159424, 0.159424, 12_to_18
-0.163818, 0.000686646, 2.89063, 0.111938, 102, 50, 52, 64, 32, 32, -0.0959473, -0.136597, 0.00680542, 0.159584, 0, -0.17395, 0.17395, 12_to_18
-0.167358, 0.000747681, 3.02148, 0.144043, 106, 54, 52, 62, 31, 31, -0.0959473, -0.126221, 0.00595093, 0.147923, 0, -0.17395, 0.17395, 12_to_18
-0.167236, 0.00050354, 2.99023, 0.112, 82, 40, 42, 68, 34, 34, -0.112, -0.143433, 0.00863647, 0.170896, 0, -0.188354, 0.188354, 12_to_18
-0.171875, 0.000549316, 3.16016, 0.111938, 100, 50, 50, 63, 31, 32, -0.0959473, -0.118958, 0.00597382, 0.141867, 0, -0.190063, 0.190063, 12_to_18
-0.17395, 0.00050354, 3.23047, 0.112, 88, 44, 44, 65, 33, 32, -0.112, -0.128784, 0.00674438, 0.152744, 0, -0.175903, 0.175903, 12_to_18
-0.176758, 0.000396729, 3.32422, 0.0958862, 62, 32, 30, 67, 33, 34, -0.112, -0.104126, 0.0041275, 0.122347, 0, -0.174194, 0.174194, 12_to_18
-0.178223, 0.000518799, 3.39258, 0.112, 76, 38, 38, 60, 30, 30, -0.112, -0.125122, 0.00630188, 0.14818, 0, -0.188354, 0.188354, 12_to_18
-0.176758, 0.000427246, 3.32813, 0.112, 86, 42, 44, 59, 30, 29, -0.112, -0.150757, 0.00932312, 0.179007, 0, -0.207886, 0.207886, 12_to_18
-0.180786, 0.000427246, 3.47656, 0.112, 124, 62, 62, 72, 36, 36, -0.112, -0.119385, 0.00602722, 0.142404, 0, -0.195923, 0.195923, 12_to_18
-0.18042, 0.000640869, 3.48828, 0.112, 96, 48, 48, 64, 32, 32, -0.112, -0.147217, 0.0088501, 0.174693, 0, -0.207886, 0.207886, 12_to_18
-0.185059, 0.000610352, 3.66016, 0.128052, 98, 50, 48, 64, 32, 32, -0.0959473, -0.125122, 0.0063324, 0.148283, 0, -0.180908, 0.180908, 12_to_18
-0.185181, 0.000366211, 3.64063, 0.112, 108, 54, 54, 65, 32, 33, -0.112, -0.105591, 0.0041275, 0.123588, 0, -0.157837, 0.157837, 12_to_18
-0.184082, 0.000366211, 3.5957, 0.0960693, 122, 60, 62, 73, 37, 36, -0.12793, -0.137573, 0.0078125, 0.163504, 0, -0.191895, 0.191895, 12_to_18
-0.187134, 0.000396729, 3.72266, 0.0960693, 94, 48, 46, 61, 30, 31, -0.143921, -0.102966, 0.00192261, 0.111926, 0, -0.237671, 0.237671, 12_to_18
-0.185669, 0.000579834, 3.68359, 0.128052, 78, 38, 40, 58, 29, 29, -0.112, -0.148926, 0.00817871, 0.174256, 0, -0.221802, 0.221802, 12_to_18
-0.19165, 0.000549316, 3.91797, 0.128052, 84, 42, 42, 65, 33, 32, -0.112, -0.122498, 0.00539398, 0.142832, 0, -0.226196, 0.226196, 12_to_18
-0.192261, 0.000396729, 3.92383, 0.0960693, 84, 42, 42, 57, 28, 29, -0.143921, -0.136475, 0.0075531, 0.161815, 0, -0.221802, 0.221802, 12_to_18
-0.190674, 0.000701904, 3.89258, 0.112061, 90, 46, 44, 65, 33, 32, -0.12793, -0.141235, 0.00778198, 0.166509, 0, -0.191895, 0.191895, 12_to_18
-0.187012, 0.000610352, 3.73633, 0.144043, 76, 38, 38, 68, 34, 34, -0.0959473, -0.145996, 0.00852966, 0.172761, 0, -0.205811, 0.205811, 12_to_18
-0.195801, 0.000549316, 4.08203, 0.128052, 64, 32, 32, 62, 31, 31, -0.112, -0.175903, 0.0125732, 0.20861, 0, -0.23999, 0.23999, 12_to_18
-0.189575, 0.000396729, 3.81641, 0.0960693, 80, 40, 40, 63, 31, 32, -0.12793, -0.13855, 0.00773621, 0.164109, 0, -0.221802, 0.221802, 12_to_18
-0.189941, 0.000640869, 3.85547, 0.144043, 94, 48, 46, 70, 35, 35, -0.0959473, -0.117493, 0.00591278, 0.140408, 0, -0.188354, 0.188354, 12_to_18
-0.189941, 0.000457764, 3.83594, 0.0960693, 104, 52, 52, 71, 36, 35, -0.143921, -0.124878, 0.00595093, 0.146784, 0, -0.193237, 0.193237, 12_to_18
-0.198364, 0.000488281, 4.18359, 0.111938, 66, 32, 34, 62, 31, 31, -0.143921, -0.168701, 0.0109711, 0.198567, 0, -0.223999, 0.223999, 12_to_18
-0.197998, 0.000518799, 4.17188, 0.111938, 126, 64, 62, 73, 36, 37, -0.143921, -0.118774, 0.0051651, 0.138823, 0, -0.205811, 0.205811, 12_to_18
-0.189697, 0.000549316, 3.83594, 0.12793, 72, 36, 36, 61, 31, 30, -0.12793, -0.131714, 0.0071106, 0.156396, 0, -0.190063, 0.190063, 12_to_18
-0.212769, 0.000671387, 4.82422, 0.0959473, 0, 0, 0, 75, 38, 37, -0.159912, -0.208618, 0.0138245, 0.239463, 0, -0.23999, 0.23999, 12_to_18
-0.214966, 0.000762939, 4.93359, 0.112061, 108, 54, 54, 60, 30, 30, -0.159912, -0.158203, 0.00997925, 0.187093, 0, -0.221802, 0.221802, 12_to_18
-0.210938, 0.000579834, 4.73438, 0.0959473, 96, 48, 48, 54, 27, 27, -0.159912, -0.160278, 0.0103149, 0.189765, 0, -0.223999, 0.223999, 12_to_18
