@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.356201, -9.38177e-05, 0, 0.000141621, 31.9844, 0.0361023, 0.0959473, 0.0639648, 206, 316, 102, 158, 104, 158, 158, 180, 79, 90, 79, 90, -0.399902, -0.0319824, -0.303955, 0.0319824, -0.285156, 0.0317383, 0.33621, -0.0208893, 0.00012064, 0.0235997, 0, -0.383789, 0.383789, 0.0140228, -0.0239258, 0.0379639, 12_to_18
-0.353271, 0.000156522, 0.000427246, 0.000192285, 31.9531, 0.0490417, 0.159912, 0.0799561, 162, 302, 82, 152, 80, 150, 153, 182, 76, 91, 77, 91, -0.415771, -0.0479736, -0.255859, 0.0319824, -0.238647, 0.022583, 0.282009, -0.0224304, 0.000152111, 0.0255964, 0, -0.341553, 0.341553, 0.0275879, -0.0466003, 0.0742188, 12_to_18
-0.329834, -9.38177e-05, 0.000366211, 0.00018549, 27.8281, 0.0473022, 0.12793, 0.0800781, 80, 292, 40, 146, 40, 146, 146, 176, 73, 88, 73, 88, -0.399902, -0.0400391, -0.271973, 0.0400391, -0.264893, 0.0284424, 0.314059, -0.0130768, 2.03848e-05, 0.0138322, 0, -0.388184, 0.388184, 0.0158386, -0.0233612, 0.0392151, 12_to_18
-0.347656, 3.11136e-05, 0.000244141, 0.000182152, 30.875, 0.0464478, 0.12793, 0.0799561, 128, 328, 64, 164, 64, 164, 157, 192, 79, 96, 78, 96, -0.399902, -0.0319824, -0.271973, 0.0479736, -0.233521, 0.021759, 0.276214, 0.00749588, 0, 0.00624351, 0, -0.335938, 0.335938, 0.0196686, -0.01828, 0.0379639, 12_to_18
-0.312744, 0, 0.00177002, 0.000171781, 25.4063, 0.0437927, 0.12793, 0.079834, 80, 308, 40, 154, 40, 154, 154, 184, 77, 92, 77, 92, -0.36792, -0.039917, -0.23999, 0.039917, -0.244263, 0.0238342, 0.288957, -0.00759506, 0.000206709, 0.0162606, 0, -0.333252, 0.333252, 0.0155258, -0.0218048, 0.0373535, 12_to_18
-0.332275, 3.15905e-05, 0.00152588, 0.000187874, 28.5469, 0.0479126, 0.12793, 0.0878906, 112, 232, 56, 112, 56, 120, 162, 194, 81, 97, 81, 97, -0.399902, -0.039917, -0.271973, 0.0479736, -0.24292, 0.0234375, 0.287156, -0.0194092, 0, 0, 0, -0.319824, 0.319824, 0.0137939, -0.0130081, 0.0268097, 12_to_18
-0.313721, 0, 0.00164795, 0.000161767, 25.5313, 0.0412598, 0.112061, 0.0720215, 144, 304, 72, 152, 72, 152, 152, 183, 76, 91, 76, 92, -0.36792, -0.0319824, -0.255859, 0.0400391, -0.218384, 0.0193176, 0.258876, 0.0116119, 0, 0, 0, -0.31665, 0.31665, 0.00536728, -0.0158386, 0.0212097, 12_to_18
-0.341064, 0, 0.000549316, 0.000220656, 29.8125, 0.0562744, 0.112061, 0.0880127, 236, 330, 118, 166, 118, 164, 171, 199, 85, 99, 86, 100, -0.399902, -0.0479736, -0.287842, 0.0400391, -0.238281, 0.021698, 0.280163, 0.0205841, 0, 0.0100008, 0, -0.380127, 0.380127, 0.01828, -0.0325623, 0.0508423, 12_to_18
-0.346191, -3.15905e-05, 0, 0.000131011, 30.4063, 0.0334167, 0.112061, 0.0639648, 204, 184, 102, 90, 102, 94, 139, 177, 70, 89, 69, 88, -0.399902, -0.0319824, -0.287842, 0.0319824, -0.279541, 0.0300903, 0.328961, -0.0247345, 0, 0, 0, -0.36792, 0.36792, 0.0301361, -0.0159912, 0.0461426, 12_to_18
-0.349854, 3.15905e-05, 0, 0.000161886, 31.0625, 0.0412903, 0.112061, 0.0639648, 208, 314, 104, 158, 104, 156, 161, 197, 80, 98, 81, 99, -0.399902, -0.0319824, -0.287842, 0.0319824, -0.243164, 0.0233154, 0.287156, 0.012291, 0, 0.00939545, 0, -0.364258, 0.364258, 0.0130081, -0.0057106, 0.0187225, 12_to_18
-0.358398, 3.11136e-05, 0, 0.0001477, 32.5625, 0.0376587, 0.111816, 0.0718994, 170, 292, 86, 146, 84, 146, 146, 182, 73, 91, 73, 91, -0.415771, -0.039917, -0.303955, 0.0319824, -0.231323, 0.0211487, 0.273214, 0.0153275, 4.04119e-05, 0.0165944, 0, -0.357178, 0.357178, 0.0159912, -0.012146, 0.0281372, 12_to_18
-0.364258, -9.38177e-05, 0, 0.000149012, 33.5938, 0.0379944, 0.111816, 0.0639648, 210, 318, 104, 158, 106, 160, 159, 175, 80, 88, 79, 87, -0.415771, -0.0240479, -0.303955, 0.039917, -0.276367, 0.0307617, 0.327287, -0.00540924, 0.000178576, 0.0144146, 0, -0.383789, 0.383789, 0.0260162, -0.0144882, 0.0405273, 12_to_18
-0.361328, 6.27041e-05, 0, 0.000194907, 33.2813, 0.0497131, 0.111816, 0.0720215, 226, 322, 114, 162, 112, 160, 163, 183, 81, 91, 82, 92, -0.415771, -0.0319824, -0.303955, 0.0400391, -0.222656, 0.0178528, 0.2597, 0.0414124, 0, 0.0124008, 0, -0.395996, 0.395996, 0.0240479, -0.0316772, 0.0557251, 12_to_18
-0.367432, 3.11136e-05, 0, 0.000217915, 34.3438, 0.0555725, 0.0959473, 0.0799561, 236, 312, 118, 156, 118, 156, 156, 182, 78, 91, 78, 91, -0.415771, -0.0319824, -0.319824, 0.0479736, -0.21936, 0.0185242, 0.258167, 0.0264435, 0, 0.0168934, 0, -0.3479, 0.3479, 0.0310516, -0.0158386, 0.0469055, 12_to_18
-0.370117, -9.38177e-05, 0, 0.00015676, 34.7813, 0.039978, 0.111816, 0.0799561, 186, 314, 92, 156, 94, 158, 157, 177, 79, 89, 78, 88, -0.415771, -0.0479736, -0.303955, 0.0319824, -0.28833, 0.0324707, 0.340001, -0.0219116, 0, 0.0144601, 0, -0.383789, 0.383789, 0.00737, -0.0159912, 0.0233612, 12_to_18
-0.374756, 6.27041e-05, 0.000244141, 0.000178933, 35.9063, 0.0456238, 0.12793, 0.0718994, 226, 318, 114, 160, 112, 158, 147, 175, 73, 87, 74, 88, -0.431885, -0.0319824, -0.303955, 0.039917, -0.243408, 0.023468, 0.287581, 0.0144272, 4.17233e-05, 0.015807, 0, -0.358643, 0.358643, 0.019577, -0.0275879, 0.0471802, 12_to_18
-0.38623, -0.000125408, 0.000488281, 0.000161886, 38.1563, 0.0412903, 0.144043, 0.0720215, 186, 306, 92, 152, 94, 154, 153, 177, 77, 89, 76, 88, -0.447998, -0.0400391, -0.303955, 0.0319824, -0.315674, 0.0387573, 0.372059, -0.0271454, 0, 0.0170619, 0, -0.415771, 0.415771, 0.0194702, -0.0159912, 0.0354614, 12_to_18
-0.402832, 3.11136e-05, 0.000976563, 0.000174761, 41.625, 0.0445557, 0.12793, 0.0721436, 172, 314, 86, 158, 86, 156, 153, 187, 76, 93, 77, 94, -0.463867, -0.0321045, -0.335938, 0.0400391, -0.268799, 0.0281372, 0.316864, 0.0221405, 0, 0.00680097, 0, -0.407227, 0.407227, 0.011467, -0.0150681, 0.026535, 12_to_18
-0.408447, -3.11136e-05, 0.00012207, 0.000181437, 42.5938, 0.0462646, 0.112061, 0.0721436, 238, 318, 118, 158, 120, 160, 159, 185, 80, 93, 79, 92, -0.463867, -0.0321045, -0.351807, 0.0400391, -0.322754, 0.039978, 0.379691, -0.0299072, 0, 0.0126483, 0, -0.419434, 0.419434, 0.0181732, -0.0233612, 0.0415344, 12_to_18
-0.413818, 6.27041e-05, 0, 0.000178099, 43.6875, 0.0454102, 0.0959473, 0.0880127, 214, 336, 108, 168, 106, 168, 145, 199, 72, 99, 73, 100, -0.463867, -0.0400391, -0.36792, 0.0479736, -0.273682, 0.0299072, 0.323724, 0.00331879, 4.70281e-05, 0.00761938, 0, -0.364502, 0.364502, 0.00985718, -0.00843048, 0.0182953, 12_to_18
-0.413574, -9.42945e-05, 0.000610352, 0.000174284, 43.7813, 0.0444336, 0.144043, 0.0721436, 202, 298, 100, 148, 102, 150, 149, 181, 75, 91, 74, 90, -0.47998, -0.0400391, -0.335938, 0.0321045, -0.310303, 0.0393066, 0.368266, -0.00205231, 0, 0, 0, -0.450195, 0.450195, 0.0194702, -0.0345459, 0.0540161, 12_to_18
-0.401855, 0, 0, 0.000172138, 41.1563, 0.0438843, 0.112061, 0.0720215, 200, 298, 100, 148, 100, 150, 150, 178, 75, 89, 75, 89, -0.463867, -0.0400391, -0.351807, 0.0319824, -0.338623, 0.0447388, 0.399279, -0.0404663, 0, 0, 0, -0.450195, 0.450195, 0.0316772, -0.0303955, 0.0620728, 12_to_18
-0.410156, 3.15905e-05, 0.000732422, 0.000205159, 43.0938, 0.0523071, 0.128174, 0.104126, 240, 250, 120, 128, 120, 122, 164, 196, 82, 98, 82, 98, -0.47998, -0.0640869, -0.351807, 0.0400391, -0.291992, 0.0343018, 0.345786, 0.00576782, 0, 0, 0, -0.407227, 0.407227, 0.00798035, -0.0226746, 0.0306549, 12_to_18
-0.415771, 6.27041e-05, 0.000854492, 0.000158906, 44.2813, 0.0405273, 0.112061, 0.0721436, 202, 326, 102, 164, 100, 162, 163, 189, 81, 94, 82, 95, -0.463867, -0.0321045, -0.351807, 0.0400391, -0.248291, 0.0222778, 0.289695, 0.0379639, 0, 0.0215121, 0, -0.422363, 0.422363, 0.0240479, -0.0226746, 0.0467224, 12_to_18
-0.420654, -9.42945e-05, 0.000366211, 0.000191808, 45.2188, 0.0489197, 0.112061, 0.0721436, 102, 310, 56, 154, 46, 156, 155, 175, 78, 88, 77, 87, -0.47998, -0.0400391, -0.36792, 0.0321045, -0.302979, 0.0369873, 0.358865, 0.00652313, 0, 0, 0, -0.422363, 0.422363, 0.0112305, -0.0123291, 0.0235596, 12_to_18
-0.396729, 0.000125408, 0, 0.000174999, 40.0625, 0.0446167, 0.160156, 0.0721436, 78, 312, 40, 156, 38, 156, 150, 178, 75, 89, 75, 89, -0.47998, -0.0321045, -0.319824, 0.0400391, -0.258301, 0.0264282, 0.305188, 0.00523376, 0, 0, 0, -0.376709, 0.376709, 0.0111923, -0.0131073, 0.0243073, 12_to_18
-0.358887, 0, 0, 0.000192046, 32.7188, 0.0489807, 0.12793, 0.0720215, 80, 296, 40, 148, 40, 148, 148, 177, 74, 88, 74, 89, -0.431885, -0.0400391, -0.303955, 0.0319824, -0.256348, 0.0270386, 0.304587, 0.00480652, 0, 0, 0, -0.36792, 0.36792, 0.0130081, -0.0206451, 0.0336609, 12_to_18
-0.358887, -3.11136e-05, 0, 0.000155091, 32.6875, 0.0395508, 0.111816, 0.0639648, 188, 200, 94, 100, 94, 100, 148, 169, 74, 85, 74, 84, -0.415771, -0.0319824, -0.303955, 0.0319824, -0.288574, 0.0323486, 0.340001, -0.0248871, 6.96182e-05, 0.0262494, 0, -0.383789, 0.383789, 0.0155258, -0.0239258, 0.0394592, 12_to_18
-0.452637, -6.27041e-05, 0.00366211, 0.000165701, 53.1563, 0.0422668, 0.111816, 0.064209, 146, 290, 72, 144, 74, 146, 145, 177, 73, 89, 72, 88, -0.511719, -0.0321045, -0.399902, 0.0321045, -0.337646, 0.0452881, 0.399126, -0.00726318, 0, 0.00390625, 0, -0.463867, 0.463867, 0.0139465, -0.00730515, 0.0212555, 12_to_18
-0.452148, 0, 0.00256348, 0.000188231, 52.7813, 0.0480042, 0.144043, 0.0800781, 208, 302, 104, 150, 104, 152, 162, 190, 81, 95, 81, 95, -0.527832, -0.0400391, -0.383789, 0.0400391, -0.333008, 0.0441284, 0.393738, -0.00461197, 2.18749e-05, 0.00656915, 0, -0.463867, 0.463867, 0.0125885, -0.0207672, 0.0333557, 12_to_18
-0.439697, 3.11136e-05, 0.0020752, 0.000164866, 49.8438, 0.0420532, 0.12793, 0.0800781, 158, 232, 80, 108, 78, 124, 152, 186, 76, 93, 76, 93, -0.49585, -0.0400391, -0.36792, 0.0400391, -0.29834, 0.0357056, 0.353122, 0.0224915, 0, 0.004895, 0, -0.437012, 0.437012, 0.0186462, -0.0301361, 0.0487976, 12_to_18
-0.428955, 0, 0, 0.000185966, 46.9063, 0.0474243, 0.144043, 0.0881348, 148, 286, 74, 144, 74, 142, 143, 177, 71, 88, 72, 89, -0.49585, -0.0400391, -0.351807, 0.0480957, -0.297607, 0.0343018, 0.350519, 0.0314331, 0, 0, 0, -0.475342, 0.475342, 0.0159912, -0.023819, 0.0398254, 12_to_18
-0.442627, 3.15905e-05, 0, 0.000177026, 49.9375, 0.0451355, 0.12793, 0.0800781, 140, 252, 70, 134, 70, 118, 171, 197, 86, 99, 85, 98, -0.49585, -0.0479736, -0.36792, 0.0321045, -0.313721, 0.0391235, 0.370909, -0.00609589, 0, 0, 0, -0.435059, 0.435059, 0.0140228, -0.0131073, 0.0271301, 12_to_18
-0.397217, 0.000156999, 0.00146484, 0.000205517, 40.625, 0.0523987, 0.144043, 0.0880127, 52, 320, 26, 160, 26, 160, 160, 186, 80, 93, 80, 93, -0.463867, -0.0479736, -0.319824, 0.0400391, -0.266846, 0.0280762, 0.315126, -0.0206299, 0, 0, 0, -0.361816, 0.361816, 0.0207672, -0.00843048, 0.0292053, 12_to_18
-0.386963, -0.000125408, 0.000244141, 0.000199199, 38.25, 0.0507813, 0.0959473, 0.0639648, 218, 296, 108, 148, 110, 148, 148, 174, 74, 87, 74, 87, -0.431885, -0.0319824, -0.335938, 0.0319824, -0.330566, 0.0397949, 0.386067, -0.0500183, 0, 0.0287299, 0, -0.415771, 0.415771, 0.023819, -0.0319824, 0.0558167, 12_to_18
-0.408936, 6.27041e-05, 0.000488281, 0.000187993, 42.7813, 0.0479431, 0.128174, 0.0880127, 162, 322, 82, 162, 80, 160, 149, 183, 74, 91, 75, 92, -0.47998, -0.0479736, -0.351807, 0.0400391, -0.253662, 0.0250854, 0.299026, 0.0316772, 0, 0.0190116, 0, -0.390625, 0.390625, 0.0345459, -0.023819, 0.0583801, 12_to_18
-0.421631, -6.27041e-05, 0, 0.000169754, 45.1563, 0.0432739, 0.112061, 0.0800781, 166, 322, 82, 160, 84, 162, 161, 187, 81, 94, 80, 93, -0.47998, -0.0400391, -0.36792, 0.0400391, -0.324707, 0.041687, 0.383529, -0.032135, 0, 0.00743327, 0, -0.435059, 0.435059, 0.0243835, -0.0280914, 0.0524902, 12_to_18
-0.41626, -3.15905e-05, 0.00146484, 0.000190139, 44.5313, 0.0484924, 0.144043, 0.0721436, 214, 310, 106, 154, 108, 156, 162, 186, 81, 93, 81, 93, -0.49585, -0.0400391, -0.351807, 0.0321045, -0.30957, 0.0385742, 0.366605, -0.00404739, 0.000106037, 0.0110647, 0, -0.431885, 0.431885, 0.0155258, -0.0225372, 0.0380859, 12_to_18
-0.423096, 0, 0.000244141, 0.000189304, 45.6875, 0.0482788, 0.128174, 0.0880127, 196, 312, 98, 156, 98, 156, 162, 190, 81, 95, 81, 95, -0.47998, -0.0400391, -0.351807, 0.0479736, -0.330322, 0.043335, 0.390469, -0.0282288, 0, 0, 0, -0.450195, 0.450195, 0.023819, -0.0233612, 0.0471802, 12_to_18
-0.42334, 0, 0.00170898, 0.000179291, 46.125, 0.0457153, 0.12793, 0.0721436, 220, 206, 110, 106, 110, 100, 146, 170, 73, 85, 73, 85, -0.49585, -0.0400391, -0.36792, 0.0321045, -0.32373, 0.0410767, 0.381935, -0.0259094, 0, 0.0235795, 0, -0.431885, 0.431885, 0.0137939, -0.0240479, 0.0378418, 12_to_18
-0.423096, -3.15905e-05, 0.00170898, 0.000151992, 46.0625, 0.0387573, 0.12793, 0.0721436, 208, 200, 104, 108, 104, 92, 154, 182, 77, 91, 77, 91, -0.49585, -0.0400391, -0.36792, 0.0321045, -0.320068, 0.0413818, 0.379208, -7.62939e-05, 1.19209e-06, 0.00109183, 0, -0.450195, 0.450195, 0.0146103, -0.0151978, 0.0298157, 12_to_18
-0.431152, 3.15905e-05, 0.000732422, 0.000177741, 47.5938, 0.0453186, 0.12793, 0.0881348, 200, 304, 100, 152, 100, 152, 147, 183, 73, 91, 74, 92, -0.49585, -0.0480957, -0.36792, 0.0400391, -0.290527, 0.0327148, 0.342237, 0.0237732, 0, 0, 0, -0.437012, 0.437012, 0.019577, -0.0365601, 0.0561523, 12_to_18
-0.436523, 0, 0.000610352, 0.000166059, 48.75, 0.0423584, 0.12793, 0.0640869, 192, 322, 96, 160, 96, 162, 161, 185, 81, 93, 80, 92, -0.511719, -0.0319824, -0.383789, 0.0321045, -0.304932, 0.0369263, 0.360393, 0.00153351, 0.000158072, 0.0126624, 0, -0.431885, 0.431885, 0.0156555, -0.00805664, 0.0237122, 12_to_18
-0.436279, 0, 0.000732422, 0.000178695, 48.7188, 0.0455627, 0.12793, 0.0800781, 232, 256, 116, 122, 116, 134, 170, 186, 85, 93, 85, 93, -0.49585, -0.0321045, -0.36792, 0.0479736, -0.310303, 0.0390625, 0.367935, -0.00212479, 0, 0, 0, -0.420166, 0.420166, 0.0130081, -0.0207672, 0.033783, 12_to_18
-0.446045, -3.15905e-05, 0.00256348, 0.00015533, 51.4063, 0.0396118, 0.12793, 0.0721436, 186, 224, 92, 108, 94, 116, 152, 180, 76, 90, 76, 90, -0.511719, -0.0400391, -0.383789, 0.0321045, -0.324219, 0.0418701, 0.38337, -0.00759506, 0, 0.00432618, 0, -0.437012, 0.437012, 0.00985718, -0.0111923, 0.0210571, 12_to_18
-0.451416, -0.000124931, 0.0032959, 0.000199318, 52.7813, 0.0508118, 0.111816, 0.0721436, 184, 328, 92, 164, 92, 164, 166, 185, 83, 92, 83, 93, -0.511719, -0.0400391, -0.399902, 0.0321045, -0.362793, 0.0529785, 0.429616, 0.000610352, 0, 0, 0, -0.511719, 0.511719, 0.01828, -0.0236969, 0.0419922, 12_to_18
-0.465332, 0.000124931, 0.00280762, 0.00016582, 55.9375, 0.0422974, 0.112061, 0.079834, 174, 298, 88, 150, 86, 148, 153, 174, 76, 87, 77, 87, -0.527832, -0.039917, -0.415771, 0.039917, -0.322266, 0.0413818, 0.381135, 0.00547791, 0.000662804, 0.0263219, 0, -0.481445, 0.481445, 0.0239258, -0.0218048, 0.0457458, 12_to_18
-0.476318, -6.27041e-05, 0.00183105, 0.000181198, 58.3438, 0.0462036, 0.128174, 0.079834, 198, 306, 98, 152, 100, 154, 153, 171, 77, 86, 76, 85, -0.543945, -0.039917, -0.415771, 0.039917, -0.341064, 0.0465088, 0.403537, 0.00217247, 1.16229e-05, 0.00404125, 0, -0.481445, 0.481445, 0.0194702, -0.0137939, 0.0332642, 12_to_18
-0.479736, 0, 0.00109863, 0.000159025, 58.9688, 0.0405579, 0.128174, 0.0880127, 204, 330, 102, 164, 102, 166, 162, 192, 81, 96, 81, 96, -0.543945, -0.0400391, -0.415771, 0.0479736, -0.366699, 0.0528564, 0.432872, -0.0304565, 0, 0, 0, -0.463623, 0.463623, 0.0158386, -0.0216827, 0.0375366, 12_to_18
-0.499512, 0, 0.0012207, 0.000164747, 63.9688, 0.0420227, 0.111572, 0.0799561, 196, 302, 98, 152, 98, 150, 151, 171, 75, 85, 76, 86, -0.55957, -0.039917, -0.447998, 0.0400391, -0.341309, 0.046936, 0.404292, 0.0175171, 0, 0, 0, -0.506836, 0.506836, 0.0181732, -0.0225525, 0.040741, 12_to_18
-0.505371, 0, 0, 0.000185013, 65.0625, 0.0471802, 0.111816, 0.0718994, 236, 254, 118, 118, 118, 136, 157, 189, 79, 95, 78, 94, -0.575684, -0.039917, -0.463867, 0.0319824, -0.354736, 0.050293, 0.419699, -0.00331497, 0, 0, 0, -0.482178, 0.482178, 0.0157166, -0.0149612, 0.0306854, 12_to_18
-0.51123, 3.11136e-05, 0.000976563, 0.000176072, 66.9375, 0.0448914, 0.111816, 0.0797119, 188, 198, 94, 102, 94, 96, 145, 177, 72, 88, 73, 89, -0.575684, -0.039917, -0.463867, 0.0397949, -0.335449, 0.0450439, 0.39698, 0.0138855, 0, 0.00742123, 0, -0.506836, 0.506836, 0.0275879, -0.0205688, 0.0481567, 12_to_18
-0.520508, -6.22272e-05, 0, 0.000192642, 68.9375, 0.0491333, 0.143799, 0.079834, 154, 316, 76, 158, 78, 158, 158, 188, 79, 94, 79, 94, -0.591797, -0.0319824, -0.447998, 0.0478516, -0.349365, 0.0469971, 0.411178, 0.0241852, 0, 0.00334749, 0, -0.538574, 0.538574, 0.0274963, -0.0226746, 0.0501709, 12_to_18
-0.526367, -6.31809e-05, 0.00317383, 0.0001899, 71.5, 0.0484314, 0.143799, 0.0799561, 186, 316, 92, 158, 94, 158, 154, 192, 77, 96, 77, 96, -0.591797, -0.039917, -0.447998, 0.0400391, -0.388672, 0.0603027, 0.459811, 0.00234222, 1.60933e-05, 0.00464509, 0, -0.543457, 0.543457, 0.0103683, -0.0136948, 0.0240631, 12_to_18
-0.53418, 0, 0.00170898, 0.000184536, 73.1875, 0.0470581, 0.12793, 0.0718994, 140, 290, 70, 144, 70, 146, 149, 173, 75, 87, 74, 86, -0.60791, -0.039917, -0.47998, 0.0319824, -0.417969, 0.0667725, 0.491381, -0.0449524, 0, 0.0301709, 0, -0.543945, 0.543945, 0.0205688, -0.0319824, 0.0525513, 12_to_18
-0.537109, 0, 0.00341797, 0.000197291, 74.4375, 0.0503235, 0.12793, 0.079834, 216, 232, 108, 116, 108, 116, 158, 176, 79, 88, 79, 88, -0.60791, -0.039917, -0.47998, 0.039917, -0.404785, 0.0649414, 0.478288, -0.0217438, 0, 0.00680973, 0, -0.543945, 0.543945, 0.0151978, -0.0146103, 0.0298157, 12_to_18
-0.539063, 3.15905e-05, 0.000976563, 0.000195384, 74.3125, 0.0498352, 0.144043, 0.0800781, 222, 204, 112, 100, 110, 104, 152, 184, 76, 92, 76, 92, -0.60791, -0.0400391, -0.463867, 0.0400391, -0.375488, 0.0560303, 0.443871, -0.000801086, 0.000172496, 0.0131564, 0, -0.527832, 0.527832, 0.0156555, -0.00805664, 0.0237122, 12_to_18
-0.539551, -6.22272e-05, 0.00292969, 0.000203729, 74.9375, 0.0519409, 0.111816, 0.0799561, 234, 320, 116, 160, 118, 160, 160, 190, 80, 95, 80, 95, -0.591797, -0.039917, -0.47998, 0.0400391, -0.410156, 0.0666504, 0.484627, -0.0174255, 7.27177e-05, 0.0194027, 0, -0.55957, 0.55957, 0.0224609, -0.0218048, 0.044281, 12_to_18
-0.549805, 9.38177e-05, 0, 0.000151038, 77.0625, 0.0385132, 0.112061, 0.0639648, 158, 302, 80, 152, 78, 150, 143, 171, 71, 85, 72, 86, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.3479, 0.046936, 0.40984, 0.03125, 0.000125885, 0.0332031, 0, -0.569824, 0.569824, 0.0319824, -0.0154114, 0.0473938, 12_to_18
-0.549316, 0, 0.00415039, 0.000157595, 78, 0.0401917, 0.127686, 0.0720215, 224, 296, 112, 148, 112, 148, 148, 181, 74, 91, 74, 90, -0.623535, -0.0319824, -0.49585, 0.0400391, -0.361328, 0.0518799, 0.427194, 0.00783539, 0, 0.00655098, 0, -0.496094, 0.496094, 0.024292, -0.011322, 0.035614, 12_to_18
-0.555664, -9.38177e-05, 0.00195313, 0.000193119, 79.25, 0.0492554, 0.127686, 0.0881348, 202, 206, 100, 102, 102, 104, 151, 177, 76, 88, 75, 89, -0.623535, -0.0400391, -0.49585, 0.0480957, -0.393799, 0.0622559, 0.466139, 0.00689697, 0, 0.00485834, 0, -0.554199, 0.554199, 0.0224609, -0.00843048, 0.030899, 12_to_18
-0.564941, 0, 0.00292969, 0.000182509, 82.125, 0.0465393, 0.111816, 0.079834, 148, 296, 74, 148, 74, 148, 145, 182, 72, 91, 73, 91, -0.623535, -0.0397949, -0.511719, 0.0400391, -0.4021, 0.0650635, 0.476242, -0.000221252, 0.000151515, 0.0123091, 0, -0.558594, 0.558594, 0.0181732, -0.0224609, 0.0406494, 12_to_18
-0.57373, 6.22272e-05, 0.00561523, 0.000165343, 85.375, 0.0421753, 0.12793, 0.0717773, 192, 228, 96, 114, 96, 114, 162, 192, 81, 96, 81, 96, -0.639648, -0.0397949, -0.511719, 0.0319824, -0.369141, 0.0541992, 0.436383, 0.0171509, 0.00028038, 0.0239706, 0, -0.558594, 0.558594, 0.0239258, -0.00636292, 0.0302887, 12_to_18
-0.575684, -0.000125408, 0.00415039, 0.000203848, 85.5625, 0.0519714, 0.143799, 0.0799561, 226, 314, 112, 156, 114, 158, 157, 181, 79, 91, 78, 90, -0.639648, -0.0319824, -0.49585, 0.0479736, -0.409912, 0.0678711, 0.485633, 0.0147552, 0, 0.00952774, 0, -0.591797, 0.591797, 0.0289764, -0.0225525, 0.0515442, 12_to_18
-0.577148, 6.31809e-05, 0.00366211, 0.000132322, 85.875, 0.0337524, 0.0957031, 0.0639648, 70, 286, 36, 142, 34, 144, 156, 176, 78, 88, 78, 88, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.401123, 0.0635986, 0.473801, -0.00675964, 0.00022471, 0.0164428, 0, -0.55957, 0.55957, 0.0146103, -0.0208435, 0.0354614, 12_to_18
-0.57666, 3.06368e-05, 0.00439453, 0.000165462, 85.9375, 0.0422058, 0.12793, 0.0639648, 212, 314, 106, 158, 106, 156, 157, 171, 78, 85, 79, 86, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.380371, 0.057373, 0.449473, 0.0148087, 0, 0.0144064, 0, -0.558594, 0.558594, 0.0167389, -0.024292, 0.0410461, 12_to_18
