@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.263428, 0, 3.60742, 0.0960693, 42, 20, 22, 30, 15, 15, 0.207886, 0.303955, 0.178589, 0.0129089, 0.21166, 0.284912, 0, 0.284912, 23_to_35
0.269287, 0, 3.76367, 0.0639648, 44, 22, 22, 32, 16, 16, 0.23999, 0.303955, 0.185425, 0.0140991, 0.22021, 0.279297, 0, 0.279297, 23_to_35
0.26709, 0, 3.70898, 0.0799561, 46, 24, 22, 32, 16, 16, 0.223999, 0.303955, 0.209839, 0.017395, 0.247855, 0.287842, 0, 0.287842, 23_to_35
0.269531, 0, 3.76953, 0.0639648, 54, 26, 28, 32, 16, 16, 0.23999, 0.303955, 0.145752, 0.00617981, 0.16559, 0.284912, 0, 0.284912, 23_to_35
0.266113, 0, 3.67773, 0.0958252, 48, 24, 24, 30, 15, 15, 0.223999, 0.319824, 0.153687, 0.00952148, 0.18205, 0.279297, 0, 0.279297, 23_to_35
0.269531, 0, 3.77344, 0.0639648, 58, 30, 28, 36, 18, 18, 0.23999, 0.303955, 0.188477, 0.0143738, 0.223375, 0.275635, 0, 0.275635, 23_to_35
0.268066, 0, 3.73047, 0.079834, 50, 24, 26, 34, 17, 17, 0.23999, 0.319824, 0.156616, 0.00802612, 0.18045, 0.26001, 0, 0.26001, 23_to_35
0.269775, 0, 3.78125, 0.0799561, 46, 24, 22, 31, 15, 16, 0.223999, 0.303955, 0.236206, 0.0209961, 0.277096, 0.303955, 0, 0.303955, 23_to_35
0.266846, 0.000183105, 3.71484, 0.0960693, 44, 22, 22, 32, 16, 16, 0.207886, 0.303955, 0.188477, 0.0144043, 0.223443, 0.271973, 0, 0.271973, 23_to_35
0.259277, 0, 3.48633, 0.0638428, 46, 22, 24, 31, 16, 15, 0.223999, 0.287842, 0.16272, 0.00984192, 0.190567, 0.269287, 0, 0.269287, 23_to_35
0.266357, 0, 3.6875, 0.0960693, 0, 0, 0, 29, 15, 14, 0.207886, 0.303955, 0.170532, 0.0111694, 0.200631, 0.270996, 0, 0.270996, 23_to_35
0.264648, 0, 3.63281, 0.0958252, 60, 30, 30, 36, 18, 18, 0.223999, 0.319824, 0.185181, 0.0141296, 0.220071, 0.260498, 0, 0.260498, 23_to_35
0.260986, 0, 3.53711, 0.0958252, 52, 26, 26, 32, 16, 16, 0.223999, 0.319824, 0.177368, 0.013031, 0.210938, 0.263916, 0, 0.263916, 23_to_35
0.260986, 0, 3.53125, 0.0958252, 42, 22, 20, 34, 17, 17, 0.223999, 0.319824, 0.184326, 0.0143127, 0.219724, 0.271973, 0, 0.271973, 23_to_35
0.262451, 0, 3.58203, 0.0799561, 48, 24, 24, 30, 15, 15, 0.223999, 0.303955, 0.163086, 0.00950623, 0.190006, 0.284912, 0, 0.284912, 23_to_35
0.264648, 0, 3.64063, 0.0799561, 36, 18, 18, 28, 14, 14, 0.223999, 0.303955, 0.171753, 0.011795, 0.2032, 0.284912, 0, 0.284912, 23_to_35
0.269043, 0, 3.74805, 0.0639648, 48, 24, 24, 29, 14, 15, 0.23999, 0.303955, 0.230957, 0.019104, 0.269163, 0.287842, 0, 0.287842, 23_to_35
0.267578, 6.10352e-05, 3.72656, 0.0799561, 46, 22, 24, 33, 17, 16, 0.223999, 0.303955, 0.171265, 0.0112305, 0.20139, 0.284912, 0, 0.284912, 23_to_35
0.271484, 0, 3.83203, 0.0958252, 60, 30, 30, 38, 19, 19, 0.223999, 0.319824, 0.175781, 0.0125275, 0.20839, 0.263916, 0, 0.263916, 23_to_35
0.265137, 0, 3.64844, 0.0478516, 54, 28, 26, 35, 17, 18, 0.23999, 0.287842, 0.197388, 0.0161438, 0.234765, 0.287842, 0, 0.287842, 23_to_35
0.258789, 0.000244141, 3.49414, 0.0960693, 46, 22, 24, 31, 16, 15, 0.207886, 0.303955, 0.182007, 0.0136414, 0.216224, 0.275635, 0, 0.275635, 23_to_35
0.266357, 0, 3.68359, 0.0799561, 46, 24, 22, 29, 14, 15, 0.223999, 0.303955, 0.195557, 0.0154724, 0.231756, 0.271973, 0, 0.271973, 23_to_35
0.271729, 0, 3.83008, 0.0799561, 54, 26, 28, 33, 17, 16, 0.223999, 0.303955, 0.169312, 0.0116425, 0.200783, 0.260498, 0, 0.260498, 23_to_35
0.267578, 0, 3.7168, 0.0799561, 50, 26, 24, 34, 17, 17, 0.223999, 0.303955, 0.167603, 0.0103912, 0.19617, 0.284912, 0, 0.284912, 23_to_35
0.268066, 0, 3.73633, 0.0958252, 48, 24, 24, 30, 15, 15, 0.223999, 0.319824, 0.173462, 0.0119324, 0.204994, 0.284912, 0, 0.284912, 23_to_35
0.26709, 0, 3.70313, 0.0799561, 54, 26, 28, 34, 17, 17, 0.223999, 0.303955, 0.173096, 0.0116577, 0.204024, 0.270996, 0, 0.270996, 23_to_35
0.272217, 0, 3.84766, 0.0799561, 30, 16, 14, 33, 16, 17, 0.223999, 0.303955, 0.220093, 0.0198059, 0.261223, 0.303955, 0, 0.303955, 23_to_35
0.271973, 0, 3.83984, 0.079834, 36, 18, 18, 31, 16, 15, 0.23999, 0.319824, 0.195068, 0.0153503, 0.231097, 0.287842, 0, 0.287842, 23_to_35
0.270996, 0, 3.81641, 0.0799561, 14, 6, 8, 31, 15, 16, 0.223999, 0.303955, 0.228394, 0.01828, 0.265395, 0.271973, 0, 0.271973, 23_to_35
0.272217, 0, 3.85156, 0.0799561, 58, 28, 30, 37, 19, 18, 0.223999, 0.303955, 0.151978, 0.00714111, 0.173905, 0.284912, 0, 0.284912, 23_to_35
0.275635, 0, 3.93945, 0.0639648, 42, 22, 20, 27, 13, 14, 0.23999, 0.303955, 0.215942, 0.0192261, 0.256626, 0.303955, 0, 0.303955, 23_to_35
0.26709, 0, 3.70508, 0.0799561, 30, 14, 16, 31, 16, 15, 0.223999, 0.303955, 0.177124, 0.0117798, 0.20773, 0.301025, 0, 0.301025, 23_to_35
0.273438, 0, 3.88281, 0.0799561, 44, 22, 22, 34, 17, 17, 0.223999, 0.303955, 0.183105, 0.0125427, 0.214666, 0.301025, 0, 0.301025, 23_to_35
0.269775, 0, 3.7793, 0.0639648, 38, 18, 20, 31, 15, 16, 0.23999, 0.303955, 0.203979, 0.01651, 0.241051, 0.271973, 0, 0.271973, 23_to_35
0.264404, 0.00012207, 3.64258, 0.0799561, 60, 30, 30, 39, 20, 19, 0.223999, 0.303955, 0.202515, 0.0162354, 0.239272, 0.287842, 0, 0.287842, 23_to_35
0.26709, 0, 3.70703, 0.0799561, 44, 22, 22, 28, 14, 14, 0.223999, 0.303955, 0.194824, 0.0157776, 0.231822, 0.295166, 0, 0.295166, 23_to_35
0.270264, 0, 3.78516, 0.0639648, 58, 28, 30, 34, 17, 17, 0.23999, 0.303955, 0.185181, 0.01474, 0.221454, 0.295166, 0, 0.295166, 23_to_35
0.264404, 6.10352e-05, 3.63672, 0.0799561, 42, 22, 20, 36, 18, 18, 0.223999, 0.303955, 0.18042, 0.012146, 0.211443, 0.301025, 0, 0.301025, 23_to_35
0.272705, 6.10352e-05, 3.86914, 0.128052, 32, 16, 16, 29, 14, 15, 0.207886, 0.335938, 0.187012, 0.0135803, 0.220349, 0.275879, 0, 0.275879, 23_to_35
0.272949, 0, 3.87109, 0.0959473, 36, 18, 18, 30, 15, 15, 0.23999, 0.335938, 0.195801, 0.0152588, 0.231493, 0.270996, 0, 0.270996, 23_to_35
0.269287, 0, 3.75977, 0.0799561, 48, 24, 24, 35, 18, 17, 0.223999, 0.303955, 0.194946, 0.0150146, 0.230237, 0.284912, 0, 0.284912, 23_to_35
0.265625, 0, 3.66406, 0.0958252, 70, 34, 36, 34, 17, 17, 0.223999, 0.319824, 0.191772, 0.0153809, 0.228374, 0.295166, 0, 0.295166, 23_to_35
0.265625, 0.000244141, 3.68164, 0.112061, 52, 26, 26, 36, 18, 18, 0.191895, 0.303955, 0.179199, 0.0133057, 0.213097, 0.279297, 0, 0.279297, 23_to_35
0.268066, 0, 3.72461, 0.0639648, 40, 20, 20, 36, 18, 18, 0.23999, 0.303955, 0.179321, 0.0124512, 0.211227, 0.284912, 0, 0.284912, 23_to_35
0.266846, 0, 3.69141, 0.0639648, 36, 18, 18, 25, 12, 13, 0.23999, 0.303955, 0.1875, 0.0137939, 0.221247, 0.248047, 0, 0.248047, 23_to_35
0.265381, 0.00012207, 3.66992, 0.0799561, 48, 24, 24, 25, 13, 12, 0.223999, 0.303955, 0.188354, 0.0145569, 0.223716, 0.260498, 0, 0.260498, 23_to_35
0.266357, 0, 3.68164, 0.0799561, 50, 26, 24, 31, 15, 16, 0.223999, 0.303955, 0.213989, 0.0171509, 0.250853, 0.271973, 0, 0.271973, 23_to_35
0.261475, 0, 3.54883, 0.0638428, 48, 24, 24, 32, 16, 16, 0.223999, 0.287842, 0.204712, 0.0163879, 0.24143, 0.271973, 0, 0.271973, 23_to_35
0.264404, 0, 3.63477, 0.0799561, 52, 26, 26, 33, 17, 16, 0.223999, 0.303955, 0.165894, 0.0098877, 0.193428, 0.301025, 0, 0.301025, 23_to_35
0.268311, 0, 3.74414, 0.128052, 50, 24, 26, 30, 15, 15, 0.207886, 0.335938, 0.153076, 0.00701904, 0.174518, 0.301025, 0, 0.301025, 23_to_35
0.267334, 0, 3.7168, 0.0799561, 48, 24, 24, 36, 18, 18, 0.223999, 0.303955, 0.165405, 0.0100555, 0.193428, 0.269287, 0, 0.269287, 23_to_35
0.261475, 0, 3.54297, 0.0960693, 54, 28, 26, 35, 17, 18, 0.207886, 0.303955, 0.196655, 0.0161133, 0.234049, 0.287842, 0, 0.287842, 23_to_35
0.259033, 0, 3.48438, 0.0638428, 46, 22, 24, 29, 15, 14, 0.223999, 0.287842, 0.179321, 0.0127258, 0.211876, 0.270996, 0, 0.270996, 23_to_35
0.262939, 0, 3.58398, 0.112061, 50, 26, 24, 27, 13, 14, 0.191895, 0.303955, 0.193359, 0.0148926, 0.228641, 0.270996, 0, 0.270996, 23_to_35
0.261963, 0, 3.56641, 0.0960693, 52, 26, 26, 28, 14, 14, 0.207886, 0.303955, 0.226807, 0.019165, 0.26574, 0.287842, 0, 0.287842, 23_to_35
0.263184, 0, 3.58789, 0.0799561, 50, 24, 26, 31, 16, 15, 0.223999, 0.303955, 0.181519, 0.0134888, 0.215517, 0.247437, 0, 0.247437, 23_to_35
0.262207, 0, 3.57031, 0.0799561, 34, 18, 16, 32, 16, 16, 0.223999, 0.303955, 0.203857, 0.0166016, 0.241177, 0.275635, 0, 0.275635, 23_to_35
0.262695, 0, 3.58398, 0.0639648, 52, 26, 26, 27, 13, 14, 0.23999, 0.303955, 0.187256, 0.0142517, 0.222073, 0.271973, 0, 0.271973, 23_to_35
0.263916, 0, 3.60938, 0.0799561, 44, 22, 22, 27, 14, 13, 0.223999, 0.303955, 0.191772, 0.014801, 0.227101, 0.271973, 0, 0.271973, 23_to_35
0.263916, 0, 3.61914, 0.0799561, 54, 26, 28, 34, 17, 17, 0.223999, 0.303955, 0.180786, 0.013031, 0.213811, 0.269287, 0, 0.269287, 23_to_35
0.260254, 0, 3.51758, 0.0799561, 48, 24, 24, 26, 13, 13, 0.207886, 0.287842, 0.149902, 0.00845337, 0.175868, 0.260498, 0, 0.260498, 23_to_35
0.26416, 0, 3.62695, 0.0960693, 50, 26, 24, 32, 16, 16, 0.207886, 0.303955, 0.190308, 0.0144043, 0.225008, 0.271973, 0, 0.271973, 23_to_35
0.268066, 0, 3.72852, 0.0799561, 48, 24, 24, 33, 16, 17, 0.223999, 0.303955, 0.206421, 0.016449, 0.243005, 0.271973, 0, 0.271973, 23_to_35
0.268799, 0, 3.74609, 0.0958252, 52, 26, 26, 34, 17, 17, 0.223999, 0.319824, 0.221436, 0.0187683, 0.260404, 0.287842, 0, 0.287842, 23_to_35
0.268066, 0, 3.73242, 0.0960693, 42, 20, 22, 31, 16, 15, 0.207886, 0.303955, 0.160522, 0.00880432, 0.185947, 0.284912, 0, 0.284912, 23_to_35
0.262695, 6.10352e-05, 3.59375, 0.0960693, 56, 28, 28, 36, 18, 18, 0.207886, 0.303955, 0.176025, 0.0122833, 0.208024, 0.255859, 0, 0.255859, 23_to_35
0.272461, 0, 3.85938, 0.111938, 34, 18, 16, 26, 13, 13, 0.207886, 0.319824, 0.185425, 0.0136414, 0.219168, 0.262451, 0, 0.262451, 23_to_35
0.271484, 0, 3.82813, 0.079834, 40, 20, 20, 30, 15, 15, 0.23999, 0.319824, 0.181152, 0.01297, 0.213954, 0.269287, 0, 0.269287, 23_to_35
0.264404, 0, 3.62891, 0.0799561, 48, 24, 24, 28, 14, 14, 0.223999, 0.303955, 0.154541, 0.00941467, 0.182468, 0.253418, 0, 0.253418, 23_to_35
0.265625, 0, 3.65625, 0.0799561, 54, 28, 26, 32, 16, 16, 0.223999, 0.303955, 0.182861, 0.0137329, 0.21721, 0.271973, 0, 0.271973, 23_to_35
0.263672, 0, 3.61328, 0.0799561, 56, 28, 28, 31, 15, 16, 0.223999, 0.303955, 0.211304, 0.0166626, 0.247608, 0.271973, 0, 0.271973, 23_to_35
0.267578, 0, 3.72461, 0.0799561, 48, 24, 24, 27, 14, 13, 0.223999, 0.303955, 0.192505, 0.0149231, 0.227972, 0.271973, 0, 0.271973, 23_to_35
0.262451, 0, 3.58203, 0.0799561, 56, 28, 28, 31, 15, 16, 0.223999, 0.303955, 0.199829, 0.0157776, 0.235997, 0.271973, 0, 0.271973, 23_to_35
0.27002, 0, 3.79492, 0.079834, 44, 22, 22, 30, 15, 15, 0.23999, 0.319824, 0.200684, 0.0162964, 0.237865, 0.287842, 0, 0.287842, 23_to_35
0.270508, 0, 3.79688, 0.079834, 58, 28, 30, 33, 17, 16, 0.23999, 0.319824, 0.164673, 0.0100861, 0.192875, 0.262451, 0, 0.262451, 23_to_35
0.263428, 0, 3.59961, 0.0799561, 48, 24, 24, 32, 16, 16, 0.223999, 0.303955, 0.13562, 0.00306702, 0.146471, 0.301025, 0, 0.301025, 23_to_35
0.264404, 0, 3.62891, 0.112061, 54, 28, 26, 38, 19, 19, 0.191895, 0.303955, 0.18811, 0.0141907, 0.222691, 0.287842, 0, 0.287842, 23_to_35
0.268066, 0, 3.72852, 0.0799561, 56, 28, 28, 35, 17, 18, 0.223999, 0.303955, 0.221924, 0.0187988, 0.260872, 0.287842, 0, 0.287842, 23_to_35
0.261719, 0, 3.55273, 0.0799561, 66, 32, 34, 34, 17, 17, 0.223999, 0.303955, 0.201294, 0.0158081, 0.237351, 0.263916, 0, 0.263916, 23_to_35
0.263428, 0, 3.59961, 0.0638428, 50, 26, 24, 30, 15, 15, 0.223999, 0.287842, 0.209595, 0.0176086, 0.248039, 0.287842, 0, 0.287842, 23_to_35
0.263428, 0, 3.59766, 0.0638428, 42, 20, 22, 31, 16, 15, 0.223999, 0.287842, 0.182617, 0.0133362, 0.216083, 0.269287, 0, 0.269287, 23_to_35
0.265625, 6.10352e-05, 3.67188, 0.0639648, 50, 26, 24, 29, 14, 15, 0.23999, 0.303955, 0.187012, 0.0138245, 0.220902, 0.270996, 0, 0.270996, 23_to_35
0.262939, 0, 3.58789, 0.111938, 72, 36, 36, 38, 19, 19, 0.207886, 0.319824, 0.19751, 0.0159302, 0.234375, 0.286621, 0, 0.286621, 23_to_35
0.258545, 0, 3.46875, 0.0799561, 52, 26, 26, 32, 16, 16, 0.223999, 0.303955, 0.243164, 0.0198975, 0.281141, 0.287842, 0, 0.287842, 23_to_35
0.259277, 0, 3.49023, 0.0638428, 36, 18, 18, 30, 15, 15, 0.223999, 0.287842, 0.216675, 0.0181274, 0.255075, 0.287842, 0, 0.287842, 23_to_35
0.26123, 0, 3.54688, 0.0638428, 46, 22, 24, 33, 17, 16, 0.223999, 0.287842, 0.167969, 0.0120087, 0.200555, 0.263916, 0, 0.263916, 23_to_35
0.269287, 0, 3.76172, 0.0639648, 58, 30, 28, 31, 15, 16, 0.23999, 0.303955, 0.223999, 0.0189209, 0.262853, 0.287842, 0, 0.287842, 23_to_35
0.26416, 0.00012207, 3.63477, 0.111938, 50, 24, 26, 31, 16, 15, 0.207886, 0.319824, 0.197876, 0.0160217, 0.234895, 0.310547, 0, 0.310547, 23_to_35
0.260742, 0, 3.53711, 0.0958252, 52, 26, 26, 30, 15, 15, 0.223999, 0.319824, 0.161377, 0.00959778, 0.188798, 0.289795, 0, 0.289795, 23_to_35
0.267822, 6.10352e-05, 3.73242, 0.0960693, 54, 28, 26, 41, 20, 21, 0.207886, 0.303955, 0.203735, 0.0172119, 0.242313, 0.287842, 0, 0.287842, 23_to_35
0.261963, 0, 3.5625, 0.0799561, 46, 22, 24, 33, 17, 16, 0.207886, 0.287842, 0.176392, 0.0123749, 0.208537, 0.260498, 0, 0.260498, 23_to_35
0.262207, 6.10352e-05, 3.57813, 0.0960693, 40, 20, 20, 33, 16, 17, 0.207886, 0.303955, 0.190796, 0.0145264, 0.225685, 0.255859, 0, 0.255859, 23_to_35
0.260742, 0, 3.53516, 0.0799561, 50, 26, 24, 35, 18, 17, 0.223999, 0.303955, 0.196899, 0.0152283, 0.232348, 0.271973, 0, 0.271973, 23_to_35
0.26709, 0, 3.70117, 0.079834, 66, 32, 34, 34, 17, 17, 0.23999, 0.319824, 0.201294, 0.0173645, 0.240607, 0.289795, 0, 0.289795, 23_to_35
0.262695, 0, 3.58203, 0.0958252, 56, 28, 28, 32, 16, 16, 0.223999, 0.319824, 0.160034, 0.00933838, 0.186929, 0.284912, 0, 0.284912, 23_to_35
0.267334, 6.10352e-05, 3.7207, 0.0958252, 48, 24, 24, 34, 17, 17, 0.223999, 0.319824, 0.187134, 0.0147705, 0.22317, 0.275635, 0, 0.275635, 23_to_35
0.266113, 0, 3.67578, 0.0639648, 58, 30, 28, 34, 17, 17, 0.23999, 0.303955, 0.187988, 0.0140381, 0.22221, 0.284912, 0, 0.284912, 23_to_35
0.263672, 0, 3.60938, 0.0799561, 46, 22, 24, 34, 17, 17, 0.223999, 0.303955, 0.157104, 0.00802612, 0.180872, 0.286621, 0, 0.286621, 23_to_35
0.266357, 0, 3.6875, 0.0958252, 56, 28, 28, 30, 15, 15, 0.223999, 0.319824, 0.161987, 0.0101318, 0.190727, 0.269287, 0, 0.269287, 23_to_35
0.262207, 0.000244141, 3.58594, 0.0799561, 50, 26, 24, 37, 18, 19, 0.223999, 0.303955, 0.209717, 0.0177307, 0.248408, 0.287842, 0, 0.287842, 23_to_35
0.268555, 0, 3.74805, 0.0799561, 52, 26, 26, 31, 16, 15, 0.223999, 0.303955, 0.175171, 0.011795, 0.206108, 0.284912, 0, 0.284912, 23_to_35
0.259766, 0, 3.5, 0.0799561, 46, 22, 24, 30, 15, 15, 0.207886, 0.287842, 0.190063, 0.0137939, 0.223443, 0.255859, 0, 0.255859, 23_to_35
0.26416, 0, 3.61328, 0.0799561, 60, 30, 30, 34, 17, 17, 0.223999, 0.303955, 0.151611, 0.00747681, 0.174518, 0.284912, 0, 0.284912, 23_to_35
0.262207, 0.00012207, 3.58203, 0.0799561, 58, 30, 28, 34, 17, 17, 0.223999, 0.303955, 0.183228, 0.0134277, 0.216788, 0.271973, 0, 0.271973, 23_to_35
0.262939, 0, 3.58594, 0.0799561, 48, 24, 24, 35, 17, 18, 0.223999, 0.303955, 0.195435, 0.0155029, 0.231756, 0.271973, 0, 0.271973, 23_to_35
0.268311, 0, 3.73438, 0.0799561, 50, 24, 26, 39, 20, 19, 0.223999, 0.303955, 0.149536, 0.00712585, 0.171697, 0.270996, 0, 0.270996, 23_to_35
0.270264, 0, 3.79102, 0.0799561, 46, 24, 22, 31, 15, 16, 0.223999, 0.303955, 0.200073, 0.0160828, 0.2369, 0.271973, 0, 0.271973, 23_to_35
0.265625, 0, 3.66016, 0.0799561, 48, 24, 24, 33, 17, 16, 0.223999, 0.303955, 0.207031, 0.0167847, 0.244258, 0.279297, 0, 0.279297, 23_to_35
0.268066, 0, 3.71875, 0.0639648, 46, 22, 24, 28, 14, 14, 0.23999, 0.303955, 0.148804, 0.00708008, 0.17094, 0.284912, 0, 0.284912, 23_to_35
0.260986, 0, 3.5332, 0.0799561, 50, 26, 24, 34, 17, 17, 0.223999, 0.303955, 0.182983, 0.0133972, 0.216506, 0.270996, 0, 0.270996, 23_to_35
0.261963, 6.10352e-05, 3.57031, 0.0958252, 56, 28, 28, 33, 16, 17, 0.223999, 0.319824, 0.198975, 0.0154114, 0.234505, 0.270996, 0, 0.270996, 23_to_35
0.26709, 0, 3.70313, 0.0960693, 54, 26, 28, 31, 16, 15, 0.207886, 0.303955, 0.155884, 0.00868225, 0.18163, 0.269287, 0, 0.269287, 23_to_35
0.264893, 0, 3.64063, 0.0799561, 58, 30, 28, 31, 15, 16, 0.207886, 0.287842, 0.22229, 0.0187073, 0.260989, 0.287842, 0, 0.287842, 23_to_35
0.267334, 0, 3.70898, 0.0639648, 56, 28, 28, 32, 16, 16, 0.23999, 0.303955, 0.218994, 0.0182495, 0.257339, 0.287842, 0, 0.287842, 23_to_35
0.265381, 0, 3.65234, 0.0799561, 54, 26, 28, 29, 15, 14, 0.223999, 0.303955, 0.1875, 0.0137634, 0.221178, 0.262451, 0, 0.262451, 23_to_35
0.266113, 6.10352e-05, 3.68555, 0.111938, 48, 24, 24, 38, 19, 19, 0.207886, 0.319824, 0.164917, 0.0107117, 0.194686, 0.253418, 0, 0.253418, 23_to_35
0.268799, 0, 3.75781, 0.0958252, 42, 22, 20, 31, 15, 16, 0.223999, 0.319824, 0.227417, 0.019989, 0.267799, 0.303955, 0, 0.303955, 23_to_35
0.267334, 0, 3.71094, 0.0799561, 64, 32, 32, 37, 19, 18, 0.223999, 0.303955, 0.173218, 0.0116882, 0.204174, 0.270996, 0, 0.270996, 23_to_35
0.268799, 0, 3.74609, 0.079834, 46, 22, 24, 25, 12, 13, 0.23999, 0.319824, 0.182983, 0.0132751, 0.216224, 0.248047, 0, 0.248047, 23_to_35
0.264404, 6.10352e-05, 3.63867, 0.0799561, 54, 28, 26, 34, 17, 17, 0.223999, 0.303955, 0.224121, 0.0197144, 0.264474, 0.303955, 0, 0.303955, 23_to_35
0.264648, 0, 3.64063, 0.0958252, 58, 28, 30, 34, 17, 17, 0.223999, 0.319824, 0.195068, 0.0150146, 0.230369, 0.263916, 0, 0.263916, 23_to_35
0.269287, 0, 3.75977, 0.0799561, 50, 26, 24, 38, 19, 19, 0.223999, 0.303955, 0.235107, 0.0195007, 0.273438, 0.287842, 0, 0.287842, 23_to_35
0.265625, 0, 3.66016, 0.0960693, 44, 22, 22, 32, 16, 16, 0.207886, 0.303955, 0.224121, 0.0186157, 0.262388, 0.287842, 0, 0.287842, 23_to_35
0.266113, 0, 3.67383, 0.0638428, 50, 24, 26, 31, 16, 15, 0.223999, 0.287842, 0.169312, 0.0117035, 0.200935, 0.260498, 0, 0.260498, 23_to_35
0.26416, 0, 3.625, 0.0799561, 54, 28, 26, 33, 16, 17, 0.223999, 0.303955, 0.212769, 0.0177917, 0.251096, 0.287842, 0, 0.287842, 23_to_35
0.265625, 0, 3.66211, 0.0799561, 58, 28, 30, 32, 16, 16, 0.223999, 0.303955, 0.183716, 0.0134888, 0.21735, 0.255859, 0, 0.255859, 23_to_35
0.26709, 0, 3.70508, 0.0799561, 58, 30, 28, 36, 18, 18, 0.223999, 0.303955, 0.218628, 0.0194702, 0.259347, 0.303955, 0, 0.303955, 23_to_35
0.265625, 0, 3.6582, 0.0799561, 40, 20, 20, 33, 17, 16, 0.223999, 0.303955, 0.195435, 0.0149231, 0.230502, 0.284912, 0, 0.284912, 23_to_35
0.234497, 0.00338745, 3.03711, 0.287842, 0, 0, 0, 28, 14, 14, 0.0319824, 0.319824, 0.181763, 0.013092, 0.214808, 0.275635, 0, 0.275635, 23_to_35
0.261963, 0, 3.56641, 0.112061, 8, 4, 4, 30, 15, 15, 0.191895, 0.303955, 0.208008, 0.0170898, 0.24569, 0.275635, 0, 0.275635, 23_to_35
0.270508, 0, 3.79297, 0.0799561, 44, 22, 22, 32, 16, 16, 0.223999, 0.303955, 0.214111, 0.0175781, 0.251824, 0.287842, 0, 0.287842, 23_to_35
0.262207, 0, 3.5625, 0.0799561, 50, 24, 26, 28, 14, 14, 0.223999, 0.303955, 0.178223, 0.0126038, 0.210648, 0.269287, 0, 0.269287, 23_to_35
0.26416, 6.10352e-05, 3.63086, 0.0960693, 44, 22, 22, 28, 14, 14, 0.207886, 0.303955, 0.175293, 0.0117493, 0.206108, 0.284912, 0, 0.284912, 23_to_35
0.263184, 0, 3.5918, 0.0799561, 60, 30, 30, 34, 17, 17, 0.223999, 0.303955, 0.179321, 0.0130005, 0.212523, 0.263916, 0, 0.263916, 23_to_35
0.262451, 0.00012207, 3.58984, 0.0799561, 48, 24, 24, 30, 15, 15, 0.223999, 0.303955, 0.142944, 0.00675964, 0.164897, 0.269287, 0, 0.269287, 23_to_35
0.262207, 0, 3.57422, 0.0960693, 54, 28, 26, 34, 17, 17, 0.207886, 0.303955, 0.203979, 0.0166626, 0.241367, 0.279297, 0, 0.279297, 23_to_35
0.270264, 0, 3.79688, 0.0799561, 48, 24, 24, 30, 15, 15, 0.223999, 0.303955, 0.189941, 0.0140076, 0.223784, 0.284912, 0, 0.284912, 23_to_35
0.271484, 0, 3.83203, 0.079834, 46, 22, 24, 26, 13, 13, 0.23999, 0.319824, 0.168335, 0.0113068, 0.199104, 0.263916, 0, 0.263916, 23_to_35
0.269287, 0, 3.75977, 0.0799561, 48, 24, 24, 30, 15, 15, 0.223999, 0.303955, 0.174561, 0.0125275, 0.207363, 0.279297, 0, 0.279297, 23_to_35
0.264404, 0.00012207, 3.64258, 0.0960693, 52, 26, 26, 32, 16, 16, 0.207886, 0.303955, 0.185181, 0.0140991, 0.220002, 0.260498, 0, 0.260498, 23_to_35
0.268311, 0, 3.74219, 0.0799561, 50, 26, 24, 32, 16, 16, 0.223999, 0.303955, 0.190308, 0.0146179, 0.225482, 0.271973, 0, 0.271973, 23_to_35
0.265625, 0, 3.66992, 0.0799561, 44, 22, 22, 26, 13, 13, 0.207886, 0.287842, 0.186035, 0.0137634, 0.219933, 0.270996, 0, 0.270996, 23_to_35
0.267578, 0, 3.72266, 0.0960693, 52, 26, 26, 33, 16, 17, 0.207886, 0.303955, 0.198608, 0.0158386, 0.235155, 0.275635, 0, 0.275635, 23_to_35
0.27417, 0, 3.89453, 0.0799561, 42, 20, 22, 33, 17, 16, 0.223999, 0.303955, 0.193848, 0.0151672, 0.22964, 0.275635, 0, 0.275635, 23_to_35
0.268066, 0, 3.72461, 0.0799561, 36, 18, 18, 29, 14, 15, 0.223999, 0.303955, 0.204346, 0.0154114, 0.23908, 0.286621, 0, 0.286621, 23_to_35
