@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.51123, 0.000976563, 66.9375, 188, 94, 94, 145, 72, 73, -0.575684, -0.463867, -0.335449, 0.0450439, 0.39698, 0, -0.506836, 0.506836, 12_to_18
-0.520508, 0, 68.9375, 154, 76, 78, 158, 79, 79, -0.591797, -0.447998, -0.349365, 0.0469971, 0.411178, 0, -0.538574, 0.538574, 12_to_18
-0.526367, 0.00317383, 71.5, 186, 92, 94, 154, 77, 77, -0.591797, -0.447998, -0.388672, 0.0603027, 0.459811, 0, -0.543457, 0.543457, 12_to_18
-0.53418, 0.00170898, 73.1875, 140, 70, 70, 149, 75, 74, -0.60791, -0.47998, -0.417969, 0.0667725, 0.491381, 0, -0.543945, 0.543945, 12_to_18
-0.537109, 0.00341797, 74.4375, 216, 108, 108, 158, 79, 79, -0.60791, -0.47998, -0.404785, 0.0649414, 0.478288, 0, -0.543945, 0.543945, 12_to_18
-0.539063, 0.000976563, 74.3125, 222, 112, 110, 152, 76, 76, -0.60791, -0.463867, -0.375488, 0.0560303, 0.443871, 0, -0.527832, 0.527832, 12_to_18
-0.539551, 0.00292969, 74.9375, 234, 116, 118, 160, 80, 80, -0.591797, -0.47998, -0.410156, 0.0666504, 0.484627, 0, -0.55957, 0.55957, 12_to_18
-0.549805, 0, 77.0625, 158, 80, 78, 143, 71, 72, -0.60791, -0.49585, -0.3479, 0.046936, 0.40984, 0, -0.569824, 0.569824, 12_to_18
-0.549316, 0.00415039, 78, 224, 112, 112, 148, 74, 74, -0.623535, -0.49585, -0.361328, 0.0518799, 0.427194, 0, -0.496094, 0.496094, 12_to_18
-0.555664, 0.00195313, 79.25, 202, 100, 102, 151, 76, 75, -0.623535, -0.49585, -0.393799, 0.0622559, 0.466139, 0, -0.554199, 0.554199, 12_to_18
-0.564941, 0.00292969, 82.125, 148, 74, 74, 145, 72, 73, -0.623535, -0.511719, -0.4021, 0.0650635, 0.476242, 0, -0.558594, 0.558594, 12_to_18
-0.57373, 0.00561523, 85.375, 192, 96, 96, 162, 81, 81, -0.639648, -0.511719, -0.369141, 0.0541992, 0.436383, 0, -0.558594, 0.558594, 12_to_18
-0.575684, 0.00415039, 85.5625, 226, 112, 114, 157, 79, 78, -0.639648, -0.49585, -0.409912, 0.0678711, 0.485633, 0, -0.591797, 0.591797, 12_to_18
-0.577148, 0.00366211, 85.875, 70, 36, 34, 156, 78, 78, -0.623535, -0.527832, -0.401123, 0.0635986, 0.473801, 0, -0.55957, 0.55957, 12_to_18
-0.57666, 0.00439453, 85.9375, 212, 106, 106, 157, 78, 79, -0.639648, -0.511719, -0.380371, 0.057373, 0.449473, 0, -0.558594, 0.558594, 12_to_18
-0.57959, 0.00292969, 86.4375, 204, 102, 102, 148, 74, 74, -0.639648, -0.511719, -0.418701, 0.0700684, 0.49534, 0, -0.585938, 0.585938, 12_to_18
-0.575195, 0.00439453, 85.5, 228, 114, 114, 158, 79, 79, -0.639648, -0.49585, -0.351807, 0.0423584, 0.4076, 0, -0.633301, 0.633301, 12_to_18
-0.569336, 0.0065918, 84.375, 164, 82, 82, 168, 84, 84, -0.639648, -0.511719, -0.404297, 0.06604, 0.479053, 0, -0.574707, 0.574707, 12_to_18
-0.562012, 0.000244141, 80.625, 204, 102, 102, 162, 81, 81, -0.60791, -0.49585, -0.363525, 0.0517578, 0.428906, 0, -0.590332, 0.590332, 12_to_18
-0.571777, 0.00268555, 84.0625, 206, 102, 104, 154, 77, 77, -0.639648, -0.511719, -0.397949, 0.0629883, 0.47044, 0, -0.585938, 0.585938, 12_to_18
-0.569824, 0.00415039, 83.875, 216, 108, 108, 161, 81, 80, -0.639648, -0.527832, -0.408447, 0.0665283, 0.483113, 0, -0.569824, 0.569824, 12_to_18
-0.567383, 0.00341797, 83, 242, 122, 120, 171, 85, 86, -0.623535, -0.511719, -0.382324, 0.0583496, 0.452181, 0, -0.541992, 0.541992, 12_to_18
-0.577637, 0.000732422, 85.3125, 0, 0, 0, 164, 82, 82, -0.639648, -0.527832, -0.373535, 0.0548096, 0.440835, 0, -0.558105, 0.558105, 12_to_18
-0.567871, 0.00366211, 83.1875, 160, 80, 80, 163, 82, 81, -0.639648, -0.527832, -0.400391, 0.0639648, 0.473543, 0, -0.543457, 0.543457, 12_to_18
-0.571777, 0.00463867, 84.5625, 230, 114, 116, 156, 78, 78, -0.623535, -0.511719, -0.434326, 0.0758057, 0.514203, 0, -0.60791, 0.60791, 12_to_18
-0.574219, 0.00341797, 85, 196, 98, 98, 155, 77, 78, -0.639648, -0.511719, -0.39209, 0.0599365, 0.462194, 0, -0.617676, 0.617676, 12_to_18
-0.57666, 0.00195313, 85.3125, 208, 104, 104, 141, 71, 70, -0.655762, -0.527832, -0.440918, 0.0775146, 0.52151, 0, -0.60791, 0.60791, 12_to_18
-0.571777, 0.00341797, 84.25, 202, 102, 100, 158, 79, 79, -0.623535, -0.527832, -0.424561, 0.071167, 0.501463, 0, -0.575684, 0.575684, 12_to_18
-0.568848, 0.00439453, 83.625, 240, 120, 120, 154, 77, 77, -0.655762, -0.527832, -0.433838, 0.0744629, 0.512538, 0, -0.574707, 0.574707, 12_to_18
-0.570313, 0.00585938, 84.4375, 226, 114, 112, 153, 76, 77, -0.623535, -0.527832, -0.38623, 0.0594482, 0.456747, 0, -0.554199, 0.554199, 12_to_18
-0.573242, 0.00390625, 84.8125, 206, 102, 104, 170, 85, 85, -0.623535, -0.527832, -0.405273, 0.0653076, 0.479181, 0, -0.573242, 0.573242, 12_to_18
-0.579102, 0.00317383, 86.375, 160, 80, 80, 152, 76, 76, -0.639648, -0.511719, -0.385742, 0.0571289, 0.453798, 0, -0.602051, 0.602051, 12_to_18
-0.582031, 0.00317383, 87.25, 214, 106, 108, 167, 84, 83, -0.639648, -0.527832, -0.430664, 0.0748291, 0.510151, 0, -0.605469, 0.605469, 12_to_18
-0.587402, 0.00366211, 88.875, 238, 120, 118, 158, 79, 79, -0.655762, -0.527832, -0.41626, 0.0692139, 0.492373, 0, -0.575684, 0.575684, 12_to_18
-0.57959, 0.0078125, 87.6875, 196, 98, 98, 148, 74, 74, -0.639648, -0.527832, -0.411377, 0.067627, 0.486638, 0, -0.554199, 0.554199, 12_to_18
-0.553711, 0.00756836, 80.125, 108, 54, 54, 164, 82, 82, -0.623535, -0.49585, -0.427246, 0.0723877, 0.504859, 0, -0.574707, 0.574707, 12_to_18
-0.550293, 0.0065918, 78.875, 216, 108, 108, 167, 83, 84, -0.60791, -0.49585, -0.393066, 0.0614014, 0.464696, 0, -0.569824, 0.569824, 12_to_18
-0.553711, 0.00561523, 79.625, 226, 114, 112, 153, 77, 76, -0.623535, -0.49585, -0.376953, 0.0554199, 0.444421, 0, -0.573242, 0.573242, 12_to_18
-0.555176, 0.00366211, 79.5, 212, 106, 106, 155, 77, 78, -0.623535, -0.511719, -0.381348, 0.0579834, 0.450965, 0, -0.558594, 0.558594, 12_to_18
-0.569824, 0.00561523, 84.25, 98, 48, 50, 161, 81, 80, -0.639648, -0.49585, -0.404053, 0.0649414, 0.47765, 0, -0.591797, 0.591797, 12_to_18
-0.592773, 0.000732422, 89.75, 94, 48, 46, 153, 76, 77, -0.639648, -0.543945, -0.397949, 0.0635986, 0.471088, 0, -0.558594, 0.558594, 12_to_18
-0.597656, 0.00317383, 91.875, 244, 122, 122, 158, 79, 79, -0.655762, -0.527832, -0.399658, 0.0618896, 0.470699, 0, -0.633301, 0.633301, 12_to_18
-0.589355, 0.00463867, 89.75, 212, 106, 106, 169, 85, 84, -0.655762, -0.527832, -0.420166, 0.0709229, 0.49743, 0, -0.590332, 0.590332, 12_to_18
-0.561523, 0.00561523, 81.875, 156, 78, 78, 161, 80, 81, -0.639648, -0.49585, -0.395996, 0.0628662, 0.46875, 0, -0.558594, 0.558594, 12_to_18
-0.556152, 0.0012207, 79.1875, 172, 86, 86, 150, 75, 75, -0.639648, -0.49585, -0.34668, 0.0464478, 0.408198, 0, -0.554199, 0.554199, 12_to_18
-0.304199, 0.000610352, 23.75, 0, 0, 0, 147, 74, 73, -0.351807, -0.255859, -0.236572, 0.0220337, 0.27929, 0, -0.319824, 0.319824, 12_to_18
-0.299316, 0.00134277, 23.1875, 186, 94, 92, 157, 78, 79, -0.351807, -0.255859, -0.177856, 0.00997925, 0.204024, 0, -0.332764, 0.332764, 12_to_18
-0.30127, 0.000976563, 23.3906, 250, 124, 126, 164, 82, 82, -0.351807, -0.23999, -0.215088, 0.0183105, 0.254116, 0, -0.31665, 0.31665, 12_to_18
-0.303711, 0.000732422, 23.7031, 212, 106, 106, 163, 82, 81, -0.351807, -0.23999, -0.258057, 0.0253906, 0.303282, 0, -0.335938, 0.335938, 12_to_18
-0.30542, 0.000732422, 23.9688, 220, 110, 110, 158, 79, 79, -0.351807, -0.23999, -0.27002, 0.0264282, 0.315223, 0, -0.335938, 0.335938, 12_to_18
-0.297363, 0.000854492, 22.7656, 194, 98, 96, 155, 77, 78, -0.351807, -0.23999, -0.187744, 0.0129089, 0.219446, 0, -0.332764, 0.332764, 12_to_18
-0.298096, 0.000366211, 22.75, 256, 128, 128, 155, 78, 77, -0.351807, -0.255859, -0.235962, 0.0217896, 0.278305, 0, -0.310547, 0.310547, 12_to_18
-0.299072, 0.000549316, 22.9375, 248, 124, 124, 158, 79, 79, -0.351807, -0.23999, -0.208618, 0.0171509, 0.246311, 0, -0.301514, 0.301514, 12_to_18
-0.299561, 0.000854492, 23.0938, 248, 124, 124, 154, 77, 77, -0.351807, -0.23999, -0.216919, 0.0187378, 0.256507, 0, -0.303955, 0.303955, 12_to_18
-0.298584, 0, 22.6563, 210, 106, 104, 149, 74, 75, -0.351807, -0.23999, -0.200195, 0.0158997, 0.236578, 0, -0.295166, 0.295166, 12_to_18
-0.296143, 0.00128174, 22.6875, 254, 126, 128, 151, 76, 75, -0.351807, -0.23999, -0.244629, 0.0233459, 0.288428, 0, -0.319824, 0.319824, 12_to_18
-0.296143, 0, 22.3281, 250, 126, 124, 164, 82, 82, -0.335938, -0.23999, -0.22644, 0.020752, 0.268368, 0, -0.304443, 0.304443, 12_to_18
-0.29541, 0.00115967, 22.5469, 266, 132, 134, 162, 81, 81, -0.351807, -0.223999, -0.220459, 0.0195007, 0.260989, 0, -0.310547, 0.310547, 12_to_18
-0.294922, 0.000305176, 22.25, 254, 128, 126, 159, 79, 80, -0.351807, -0.223999, -0.175659, 0.00991821, 0.201919, 0, -0.332764, 0.332764, 12_to_18
-0.299561, 0.000793457, 23.0781, 238, 118, 120, 147, 74, 73, -0.36792, -0.23999, -0.2229, 0.0200806, 0.264127, 0, -0.31665, 0.31665, 12_to_18
-0.29834, 0.000976563, 22.9375, 230, 116, 114, 162, 81, 81, -0.335938, -0.255859, -0.207153, 0.0171204, 0.245006, 0, -0.287842, 0.287842, 12_to_18
-0.296631, 0.000854492, 22.6563, 252, 126, 126, 157, 78, 79, -0.335938, -0.255859, -0.185547, 0.0135193, 0.218959, 0, -0.284912, 0.284912, 12_to_18
-0.292725, 0.0010376, 22.1094, 252, 126, 126, 164, 82, 82, -0.351807, -0.23999, -0.200684, 0.0160522, 0.237351, 0, -0.289795, 0.289795, 12_to_18
-0.293213, 0.000671387, 22.0938, 246, 122, 124, 159, 80, 79, -0.351807, -0.23999, -0.253662, 0.022522, 0.294708, 0, -0.310547, 0.310547, 12_to_18
-0.296631, 0.000793457, 22.6406, 248, 124, 124, 154, 77, 77, -0.351807, -0.23999, -0.216919, 0.0186157, 0.256269, 0, -0.303955, 0.303955, 12_to_18
-0.286377, 0.000183105, 20.9688, 204, 102, 102, 172, 86, 86, -0.335938, -0.23999, -0.221558, 0.0198669, 0.262621, 0, -0.303955, 0.303955, 12_to_18
-0.294189, 0.000793457, 22.2656, 180, 90, 90, 156, 78, 78, -0.335938, -0.23999, -0.214478, 0.01828, 0.253515, 0, -0.295166, 0.295166, 12_to_18
-0.296143, 0.000427246, 22.4688, 246, 122, 124, 156, 78, 78, -0.351807, -0.23999, -0.255127, 0.0217896, 0.294708, 0, -0.303955, 0.303955, 12_to_18
-0.29248, 0.00109863, 22.0938, 236, 118, 118, 158, 79, 79, -0.351807, -0.23999, -0.224243, 0.0198975, 0.264935, 0, -0.303955, 0.303955, 12_to_18
-0.00424194, 0.000621319, 0.163086, 146, 76, 70, 167, 83, 84, -0.0799561, 0.0639648, 0.00544739, 0.000380516, 0.0202504, 0.0310516, -0.039032, 0.0701294, 12_to_18
0.0024662, 0.000405312, 0.104858, 218, 110, 108, 154, 77, 77, -0.0479736, 0.0799561, 0.0163269, 0, 0.00312653, 0.0147934, -0.0301361, 0.0449524, 12_to_18
-0.00210953, 0.000327349, 0.0846558, 180, 90, 90, 150, 75, 75, -0.0479736, 0.0799561, 0.0272369, 0, 0.0248496, 0.0434875, -0.0150681, 0.0585632, 12_to_18
-0.00630569, 0.000488043, 0.134644, 246, 122, 124, 153, 77, 76, -0.0639648, 0.0799561, -0.00476837, 9.7096e-05, 0.0109456, 0.0513611, -0.0158386, 0.0671997, 12_to_18
-0.00478745, 0.000444651, 0.119202, 204, 102, 102, 142, 71, 71, -0.0639648, 0.0959473, -0.0397644, 0.000652313, 0.04726, 0.0155258, -0.0479736, 0.0635376, 12_to_18
-0.0135345, 0.000393391, 0.146973, 212, 106, 106, 152, 76, 76, -0.0799561, 0.0639648, -0.0498962, 0, 0.0490036, 0.0130081, -0.0479736, 0.0609741, 12_to_18
-0.0132523, 0.000402927, 0.147461, 178, 90, 88, 143, 71, 72, -0.0799561, 0.0479736, 0.0661621, 0, 0.0470172, 0.0479736, -0.0205688, 0.0685425, 12_to_18
-0.0198669, 0.000322104, 0.182739, 138, 68, 70, 133, 67, 66, -0.0639648, 0.0319824, -0.0785522, 0, 0.0584797, 0.0158386, -0.0479736, 0.0638428, 12_to_18
-0.0245972, 0.000483036, 0.277588, 264, 132, 132, 174, 87, 87, -0.0799561, 0.0319824, -0.0329895, 0.000673294, 0.0419695, 0.0112305, -0.0579529, 0.0692139, 12_to_18
-0.0216522, 0.000368118, 0.213379, 226, 114, 112, 147, 73, 74, -0.0959473, 0.0479736, 0.033905, 0, 0, 9.53674e-07, -0.0791626, 0.0791626, 12_to_18
-0.0252838, 0.000518322, 0.295166, 276, 138, 138, 162, 81, 81, -0.0959473, 0.0799561, -0.00660706, 0, 0, 0.025116, -0.0606995, 0.0858154, 12_to_18
-0.0280762, 0.00043726, 0.3125, 276, 138, 138, 171, 86, 85, -0.0959473, 0.0479736, 0.00454712, 0, 0, 0.000675678, -0.0452271, 0.0458984, 12_to_18
-0.0316467, 0.000464439, 0.373779, 230, 114, 116, 155, 77, 78, -0.112, 0.0479736, -0.00646973, 0, 0, 5.96046e-08, -0.0791626, 0.0791626, 12_to_18
-0.0371704, 0.000561714, 0.495605, 220, 110, 110, 159, 80, 79, -0.12793, 0.0159912, -0.0568237, 0, 0.0520243, 0.012146, -0.0479736, 0.0601196, 12_to_18
-0.0333252, 0.000406265, 0.386963, 188, 94, 94, 136, 68, 68, -0.0799561, 0.0319824, -0.0359497, 0.000800133, 0.0457423, 0, -0.0753784, 0.0753784, 12_to_18
-0.0426941, 0.000500679, 0.592285, 262, 132, 130, 164, 82, 82, -0.0959473, 0.0159912, -0.0111542, 0, 0, 3.3319e-05, -0.0753784, 0.0754395, 12_to_18
-0.0411377, 0.000584602, 0.580566, 250, 124, 126, 168, 84, 84, -0.112, 0.0319824, -0.0403748, 0.000529289, 0.0464663, 2.25902e-05, -0.0479736, 0.0480042, 12_to_18
-0.04599, 0.000543594, 0.678223, 226, 114, 112, 152, 76, 76, -0.112, 0.0319824, -0.0284424, 0, 0.0151288, 0.0158386, -0.0579529, 0.0737915, 12_to_18
-0.0521851, 0.000616074, 0.851563, 222, 110, 112, 160, 80, 80, -0.12793, -0.0159912, -0.0783081, 0.00295258, 0.0953237, 0, -0.112, 0.112, 12_to_18
-0.0538635, 0.000749588, 0.931152, 232, 116, 116, 168, 84, 84, -0.143921, 0.0479736, -0.0586243, 0.000961304, 0.06632, 0, -0.0639648, 0.0639648, 12_to_18
-0.0515137, 0.000486374, 0.800781, 206, 104, 102, 144, 72, 72, -0.0959473, 0, -0.039978, 0.000684738, 0.0477818, 0, -0.0753784, 0.0753784, 12_to_18
-0.0596924, 0.000530243, 1.04395, 222, 110, 112, 144, 72, 72, -0.112, -0.0159912, -0.0847778, 0, 0.0843243, 0, -0.0799561, 0.0799561, 12_to_18
-0.0650024, 0.000675201, 1.25, 232, 116, 116, 161, 80, 81, -0.12793, 0, -0.0552979, 0.00113106, 0.0647189, 0, -0.108765, 0.108765, 12_to_18
-0.0823364, 0.000720978, 1.91211, 0, 0, 0, 161, 80, 81, -0.143921, -0.0159912, -0.078186, 0.00177383, 0.0888189, 0, -0.126709, 0.126709, 12_to_18
-0.0848389, 0.000858307, 2.05469, 252, 126, 126, 171, 86, 85, -0.159912, 0, -0.0675049, 0.00263977, 0.084843, 0, -0.112, 0.112, 12_to_18
-0.0818481, 0.000717163, 1.89063, 230, 116, 114, 150, 75, 75, -0.143921, -0.0159912, -0.0444031, 0.000513077, 0.0498525, 0, -0.0904541, 0.0904541, 12_to_18
-0.0933228, 0.000701904, 2.40039, 206, 102, 104, 148, 74, 74, -0.175903, 0.0159912, -0.102844, 0.00337982, 0.118128, 0, -0.124207, 0.124207, 12_to_18
-0.098999, 0.000823975, 2.71094, 188, 94, 94, 162, 81, 81, -0.159912, -0.0159912, -0.0928345, 0.00266266, 0.106226, 0, -0.121399, 0.121399, 12_to_18
-0.0910645, 0.000717163, 2.29688, 202, 102, 100, 145, 72, 73, -0.159912, -0.0159912, -0.0608826, 0.00150108, 0.07216, 0, -0.104065, 0.104065, 12_to_18
-0.100464, 0.000724792, 2.75781, 172, 86, 86, 165, 83, 82, -0.159912, -0.0319824, -0.0856934, 0.003582, 0.104524, 0, -0.12793, 0.12793, 12_to_18
-0.0985107, 0.000907898, 2.70703, 238, 120, 118, 164, 82, 82, -0.159912, -0.0319824, -0.0357361, 0, 0.0343883, 0, -0.105591, 0.105591, 12_to_18
-0.0964355, 0.000686646, 2.54688, 244, 122, 122, 151, 75, 76, -0.143921, -0.0319824, -0.0512695, 8.39233e-05, 0.0520793, 0, -0.126709, 0.126709, 12_to_18
-0.0995483, 0.000701904, 2.70703, 262, 130, 132, 162, 81, 81, -0.159912, -0.0479736, -0.0784912, 0.0023613, 0.0923149, 0, -0.124207, 0.124207, 12_to_18
-0.103088, 0.000984192, 2.96094, 248, 124, 124, 179, 90, 89, -0.159912, -0.0159912, -0.102722, 0.0035553, 0.118772, 0, -0.12793, 0.12793, 12_to_18
-0.0928955, 0.00075531, 2.39258, 226, 114, 112, 156, 78, 78, -0.143921, -0.0159912, -0.0718384, 0.0019722, 0.08446, 0, -0.0924072, 0.0924072, 12_to_18
-0.101013, 0.000839233, 2.81445, 152, 76, 76, 160, 80, 80, -0.159912, -0.0159912, -0.060791, 0.00110626, 0.0693015, 0, -0.109192, 0.109192, 12_to_18
-0.0984497, 0.000823975, 2.68164, 236, 118, 118, 169, 84, 85, -0.159912, 0, -0.059021, 0.00216675, 0.0751636, 0, -0.124207, 0.124207, 12_to_18
-0.0986328, 0.000663757, 2.65039, 248, 124, 124, 154, 77, 77, -0.175903, -0.0159912, -0.058075, 0.00106049, 0.0665784, 0, -0.110901, 0.110901, 12_to_18
-0.103027, 0.000816345, 2.91406, 234, 116, 118, 167, 84, 83, -0.175903, -0.0159912, -0.101563, 0.00170898, 0.109654, 0, -0.110352, 0.110352, 12_to_18
-0.0990601, 0.000701904, 2.68164, 218, 110, 108, 145, 72, 73, -0.159912, -0.0319824, -0.0632324, 0.00118637, 0.0720012, 0, -0.126709, 0.126709, 12_to_18
-0.103699, 0.000839233, 2.95508, 262, 130, 132, 163, 82, 81, -0.175903, -0.0479736, -0.0714111, 0.0024147, 0.0866888, 0, -0.110901, 0.110901, 12_to_18
-0.100037, 0.000656128, 2.7207, 236, 118, 118, 144, 72, 72, -0.159912, -0.0319824, -0.0756836, 0.00235748, 0.0899286, 0, -0.112, 0.112, 12_to_18
-0.107422, 0.000831604, 3.15625, 230, 116, 114, 165, 82, 83, -0.175903, -0.0479736, -0.0369873, 0, 0.0235187, 0, -0.120544, 0.120544, 12_to_18
-0.111755, 0.000854492, 3.40234, 214, 106, 108, 163, 82, 81, -0.175903, -0.0159912, -0.0957642, 0.00357819, 0.11291, 0, -0.12793, 0.12793, 12_to_18
-0.114197, 0.00101471, 3.58398, 190, 96, 94, 144, 72, 72, -0.175903, -0.0319824, -0.0397339, 0, 0.0254656, 0, -0.124023, 0.124023, 12_to_18
-0.117004, 0.000785828, 3.69141, 258, 128, 130, 152, 76, 76, -0.175903, -0.0479736, -0.151855, 0.00393677, 0.164295, 0, -0.159912, 0.159912, 12_to_18
-0.113281, 0.00212097, 3.8125, 0, 0, 0, 153, 77, 76, -0.287842, -0.0159912, -0.130249, 0.00413513, 0.145268, 0, -0.143921, 0.143921, 12_to_18
-0.0853271, 0.000843048, 2.07227, 62, 32, 30, 161, 80, 81, -0.175903, -0.0159912, -0.00683594, 0, 0, 0, -0.126709, 0.126709, 12_to_18
-0.103271, 0.000778198, 2.91797, 158, 78, 80, 158, 79, 79, -0.175903, -0.0479736, -0.0897217, 0.00484467, 0.11355, 0, -0.170776, 0.170776, 12_to_18
-0.103088, 0.000946045, 2.95117, 236, 118, 118, 149, 75, 74, -0.175903, -0.0319824, -0.0873413, 0.00340271, 0.105034, 0, -0.12793, 0.12793, 12_to_18
-0.105835, 0.000762939, 3.05078, 252, 126, 126, 164, 82, 82, -0.159912, -0.0319824, -0.0865479, 0.00289154, 0.1019, 0, -0.112, 0.112, 12_to_18
-0.121765, 0.00101471, 4.03906, 148, 74, 74, 166, 83, 83, -0.191895, -0.0319824, -0.128418, 0.00535583, 0.147819, 0, -0.159424, 0.159424, 12_to_18
-0.129272, 0.00106812, 4.53125, 210, 106, 104, 167, 83, 84, -0.223999, -0.0319824, -0.071228, 0.00104523, 0.0782226, 0, -0.158325, 0.158325, 12_to_18
-0.125854, 0.00105286, 4.30859, 222, 110, 112, 163, 82, 81, -0.191895, -0.0639648, -0.132568, 0.00592041, 0.153292, 0, -0.159912, 0.159912, 12_to_18
-0.136719, 0.000869751, 4.98828, 156, 78, 78, 167, 83, 84, -0.191895, -0.0799561, -0.120483, 0.00521088, 0.140462, 0, -0.174194, 0.174194, 12_to_18
-0.13562, 0.000930786, 4.92578, 200, 100, 100, 145, 73, 72, -0.23999, -0.0639648, -0.101074, 0.00398254, 0.119157, 0, -0.143921, 0.143921, 12_to_18
-0.138306, 0.00088501, 5.10547, 220, 110, 110, 150, 75, 75, -0.191895, -0.0799561, -0.106567, 0.00449371, 0.125912, 0, -0.143921, 0.143921, 12_to_18
-0.148682, 0.000808716, 5.84375, 192, 96, 96, 168, 84, 84, -0.23999, -0.0959473, -0.104492, 0.00418854, 0.122907, 0, -0.165771, 0.165771, 12_to_18
-0.142456, 0.000869751, 5.39844, 214, 108, 106, 160, 80, 80, -0.207886, -0.0639648, -0.111511, 0.00315857, 0.124878, 0, -0.142456, 0.142456, 12_to_18
-0.146362, 0.000976563, 5.71094, 162, 82, 80, 131, 65, 66, -0.207886, -0.0959473, -0.0836792, 0.00234985, 0.0967142, 0, -0.158325, 0.158325, 12_to_18
-0.150757, 0.000839233, 6.00781, 230, 114, 116, 141, 71, 70, -0.207886, -0.0799561, -0.13623, 0.00621033, 0.157369, 0, -0.17395, 0.17395, 12_to_18
-0.143066, 0.000991821, 5.47266, 214, 108, 106, 161, 80, 81, -0.191895, -0.0799561, -0.0773926, 0.00162506, 0.087259, 0, -0.158325, 0.158325, 12_to_18
-0.149414, 0.000808716, 5.89844, 170, 84, 86, 153, 77, 76, -0.207886, -0.0959473, -0.102356, 0.00404358, 0.120494, 0, -0.145752, 0.145752, 12_to_18
-0.154175, 0.00111389, 6.34766, 218, 108, 110, 158, 79, 79, -0.223999, -0.0639648, -0.13501, 0.00550842, 0.154087, 0, -0.159912, 0.159912, 12_to_18
-0.149902, 0.00108337, 6.00781, 228, 114, 114, 154, 77, 77, -0.207886, -0.0799561, -0.148071, 0.00817871, 0.17351, 0, -0.191895, 0.191895, 12_to_18
-0.156616, 0.000778198, 6.45703, 242, 122, 120, 161, 80, 81, -0.223999, -0.0639648, -0.0560303, 0, 0.0480008, 0, -0.159424, 0.159424, 12_to_18
-0.155151, 0.000747681, 6.33203, 220, 110, 110, 148, 74, 74, -0.207886, -0.0799561, -0.0828247, 0.00127411, 0.0901828, 0, -0.174194, 0.174194, 12_to_18
-0.157837, 0.000839233, 6.56641, 222, 110, 112, 150, 75, 75, -0.223999, -0.0799561, -0.117737, 0.0051651, 0.137941, 0, -0.190063, 0.190063, 12_to_18
-0.164795, 0.000778198, 7.125, 202, 102, 100, 157, 79, 78, -0.23999, -0.0799561, -0.0977783, 0.0038147, 0.115647, 0, -0.159424, 0.159424, 12_to_18
-0.15686, 0.00100708, 6.53125, 0, 0, 0, 146, 73, 73, -0.23999, -0.0639648, -0.11554, 0.00526428, 0.136439, 0, -0.159912, 0.159912, 12_to_18
-0.152954, 0.000869751, 6.1875, 228, 114, 114, 156, 78, 78, -0.271973, -0.0799561, -0.136841, 0.00630188, 0.158191, 0, -0.159912, 0.159912, 12_to_18
-0.161499, 0.00111389, 6.93359, 190, 96, 94, 167, 83, 84, -0.255859, -0.0799561, -0.106689, 0.00552368, 0.130026, 0, -0.186401, 0.186401, 12_to_18
-0.147583, 0.0010376, 5.81641, 152, 76, 76, 146, 73, 73, -0.207886, -0.0639648, -0.10376, 0.00424957, 0.122534, 0, -0.174194, 0.174194, 12_to_18
-0.159912, 0.000930786, 6.75781, 200, 100, 100, 159, 80, 79, -0.23999, -0.0959473, -0.115356, 0.00564575, 0.137664, 0, -0.175903, 0.175903, 12_to_18
-0.154663, 0.000854492, 6.32031, 108, 54, 54, 157, 78, 79, -0.207886, -0.0799561, -0.101074, 0.00452423, 0.121408, 0, -0.17395, 0.17395, 12_to_18
-0.158813, 0.000839233, 6.64453, 232, 116, 116, 160, 80, 80, -0.223999, -0.0959473, -0.0737305, 0.00268173, 0.0900981, 0, -0.195923, 0.195923, 12_to_18
-0.158691, 0.000701904, 6.59766, 234, 116, 118, 153, 77, 76, -0.223999, -0.0959473, -0.119568, 0.00584412, 0.141921, 0, -0.156128, 0.156128, 12_to_18
-0.164551, 0.000793457, 7.10938, 180, 90, 90, 160, 80, 80, -0.223999, -0.0959473, -0.163818, 0.00895691, 0.189201, 0, -0.207886, 0.207886, 12_to_18
