@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.595215, -3.15905e-05, 0.00317383, 0.000167608, 91.125, 0.0427551, 0.111816, 0.0717773, 176, 280, 140, 88, 140, 152, 172, 76, 86, 76, 86, -0.655762, -0.0319824, -0.543945, 0.0397949, -0.408203, 0.0661621, 0.482481, 0.0331726, 0, 0, 0, -0.617676, 0.617676, 0.0156555, -0.0316772, 0.0473328, 12_to_18
-0.558594, 0.000125408, 0.00537109, 0.000176668, 80.9375, 0.0450439, 0.159668, 0.0800781, 70, 272, 136, 34, 136, 145, 169, 73, 85, 72, 84, -0.639648, -0.0400391, -0.47998, 0.0400391, -0.391113, 0.0614014, 0.462985, -0.00315285, 2.72393e-05, 0.00609863, 0, -0.543945, 0.543945, 0.00741577, -0.0167999, 0.0242157, 12_to_18
-0.541504, 0, 0.00488281, 0.000199318, 76, 0.0508118, 0.0959473, 0.0720215, 228, 326, 164, 114, 162, 163, 181, 81, 90, 82, 91, -0.591797, -0.0319824, -0.49585, 0.0400391, -0.356689, 0.0488281, 0.419554, 0.0448914, 0, 0.00887007, 0, -0.585938, 0.585938, 0.0239258, -0.0316772, 0.055603, 12_to_18
-0.536621, 9.42945e-05, 0.00292969, 0.000192404, 74.125, 0.0490723, 0.12793, 0.0876465, 206, 238, 122, 102, 116, 170, 190, 85, 95, 85, 95, -0.60791, -0.0397949, -0.47998, 0.0478516, -0.352539, 0.0499268, 0.417366, 0.015213, 0.00132275, 0.039427, 0, -0.569824, 0.569824, 0.039917, -0.0232391, 0.0631714, 12_to_18
-0.550293, -0.000156522, 0.00561523, 0.000210524, 78.625, 0.0536804, 0.112061, 0.0718994, 122, 322, 160, 62, 162, 161, 185, 81, 93, 80, 92, -0.60791, -0.039917, -0.49585, 0.0319824, -0.421387, 0.0705566, 0.498166, -0.0147552, 0, 0.00724238, 0, -0.575684, 0.575684, 0.0167999, -0.0153809, 0.032196, 12_to_18
-0.558594, 6.22272e-05, 0, 0.000160217, 79.375, 0.040863, 0.112061, 0.0720215, 202, 310, 156, 100, 154, 153, 181, 76, 90, 77, 91, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.394043, 0.0620117, 0.466139, -0.0010376, 0.000272274, 0.0165296, 0, -0.558594, 0.558594, 0.0225525, -0.0232391, 0.0458069, 12_to_18
-0.560547, -6.22272e-05, 0.00341797, 0.000155449, 81, 0.0396423, 0.0961914, 0.0639648, 174, 310, 154, 88, 156, 155, 189, 78, 95, 77, 94, -0.60791, -0.0319824, -0.511719, 0.0319824, -0.416992, 0.0697021, 0.493488, -0.00667191, 0, 0, 0, -0.575684, 0.575684, 0.0151978, -0.0125198, 0.0277252, 12_to_18
-0.562988, -3.15905e-05, 0.00341797, 0.000175118, 81.6875, 0.0446472, 0.127686, 0.0878906, 200, 302, 150, 100, 152, 140, 180, 70, 90, 70, 90, -0.623535, -0.0478516, -0.49585, 0.0400391, -0.434326, 0.0750732, 0.51349, -0.0163727, 0, 0.00956832, 0, -0.591797, 0.591797, 0.0111313, -0.00932312, 0.020462, 12_to_18
-0.563477, 0.000156999, 0.00634766, 0.000189304, 82.625, 0.0482788, 0.111816, 0.0800781, 230, 326, 164, 114, 162, 175, 194, 87, 97, 88, 97, -0.623535, -0.0400391, -0.511719, 0.0400391, -0.385254, 0.0620117, 0.458747, -0.0176086, 0, 0.00218366, 0, -0.590332, 0.590332, 0.0316772, -0.0289764, 0.0606689, 12_to_18
-0.571289, -0.000125408, 0.00512695, 0.000152111, 84.5625, 0.0387878, 0.111816, 0.0720215, 230, 302, 150, 116, 152, 151, 178, 76, 89, 75, 89, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.395264, 0.0618896, 0.467054, 0.0159607, 0, 0.0068967, 0, -0.573242, 0.573242, 0.023468, -0.0301361, 0.0536194, 12_to_18
-0.5625, 3.15905e-05, 0.00463867, 0.000170231, 81.875, 0.043396, 0.127686, 0.0720215, 238, 328, 164, 118, 164, 154, 184, 77, 92, 77, 92, -0.623535, -0.0319824, -0.49585, 0.0400391, -0.421387, 0.0698242, 0.49743, -0.0304871, 0, 0.0112676, 0, -0.55957, 0.55957, 0.0206451, -0.0158691, 0.0365295, 12_to_18
-0.568359, -3.15905e-05, 0, 0.000163674, 82.125, 0.041748, 0.127686, 0.0799561, 218, 332, 166, 110, 166, 166, 180, 83, 90, 83, 90, -0.623535, -0.0400391, -0.49585, 0.039917, -0.408691, 0.0667725, 0.483492, 0.00297546, 7.80821e-06, 0.00408525, 0, -0.574707, 0.574707, 0.0196533, -0.0139084, 0.0335693, 12_to_18
-0.563965, 3.15905e-05, 0.00439453, 0.000172973, 82.25, 0.0440979, 0.111816, 0.0639648, 214, 316, 158, 106, 158, 162, 196, 81, 98, 81, 98, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.39502, 0.0621338, 0.467054, 0.00547028, 0, 0, 0, -0.573242, 0.573242, 0.0260162, -0.0186462, 0.0446777, 12_to_18
-0.575195, 0, 0.00244141, 0.000201702, 85, 0.0514221, 0.111816, 0.0720215, 212, 310, 156, 106, 154, 155, 193, 77, 96, 78, 97, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.400635, 0.0648193, 0.474702, 0.00686646, 0.000529289, 0.0240103, 0, -0.602051, 0.602051, 0.0241699, -0.0216827, 0.0458679, 12_to_18
-0.577637, 0, 0.00488281, 0.000174165, 86.375, 0.0444031, 0.111816, 0.0800781, 160, 232, 112, 80, 120, 162, 180, 81, 90, 81, 90, -0.623535, -0.0480957, -0.511719, 0.0319824, -0.38501, 0.0587158, 0.454873, 0.0222778, 0, 0.0159273, 0, -0.585938, 0.585938, 0.0161133, -0.00798035, 0.0240936, 12_to_18
-0.577148, -6.31809e-05, 0.00317383, 0.000148654, 85.75, 0.0379028, 0.0957031, 0.0639648, 230, 216, 112, 116, 104, 147, 175, 74, 88, 73, 87, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.430664, 0.0743408, 0.509672, -0.0117722, 0, 0.00784676, 0, -0.591797, 0.591797, 0.011322, -0.00805664, 0.0193787, 12_to_18
-0.57959, 9.38177e-05, 0.00170898, 0.000161886, 86.125, 0.0412903, 0.111816, 0.0720215, 214, 302, 152, 106, 150, 147, 171, 73, 85, 74, 86, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.382568, 0.0593262, 0.453529, 0.0145798, 0.000307322, 0.0227981, 0, -0.605469, 0.605469, 0.0239258, -0.0154114, 0.0393372, 12_to_18
-0.584961, -0.000125408, 0.00146484, 0.000192642, 87.6875, 0.0491333, 0.144043, 0.0878906, 250, 314, 156, 126, 158, 157, 181, 79, 91, 78, 90, -0.655762, -0.0397949, -0.511719, 0.0480957, -0.450439, 0.0800781, 0.531939, -0.023941, 0, 0.0140418, 0, -0.60791, 0.60791, 0.0151978, -0.0161133, 0.031311, 12_to_18
-0.591797, -3.06368e-05, 0.00561523, 0.000140309, 90.75, 0.0357666, 0.111816, 0.0878906, 180, 300, 150, 90, 150, 154, 182, 77, 91, 77, 91, -0.639648, -0.0319824, -0.527832, 0.0559082, -0.473877, 0.0874023, 0.55858, -0.0409851, 0, 0.0171108, 0, -0.623535, 0.623535, 0.0301361, -0.0239258, 0.0540771, 12_to_18
-0.580566, -3.15905e-05, 0.00463867, 0.000156403, 87.1875, 0.0398865, 0.0957031, 0.0717773, 218, 202, 102, 110, 100, 150, 180, 75, 90, 75, 90, -0.623535, -0.0319824, -0.527832, 0.0397949, -0.425293, 0.0727539, 0.503649, -0.00556183, 0, 0.00487671, 0, -0.591797, 0.591797, 0.0216827, -0.0139084, 0.035614, 12_to_18
-0.57666, 6.31809e-05, 0.00634766, 0.000176787, 86.4375, 0.0450745, 0.12793, 0.0717773, 238, 310, 156, 118, 154, 153, 180, 76, 90, 77, 90, -0.639648, -0.0319824, -0.511719, 0.0397949, -0.405762, 0.06604, 0.480326, -0.00414276, 0.000157475, 0.0132152, 0, -0.574707, 0.574707, 0.0148849, -0.0156555, 0.0305481, 12_to_18
-0.575684, 0, 0.00341797, 0.000188828, 85.375, 0.0481567, 0.111816, 0.079834, 220, 308, 154, 110, 154, 154, 175, 77, 87, 77, 88, -0.623535, -0.0478516, -0.511719, 0.0319824, -0.397705, 0.0633545, 0.470699, 0.00485992, 7.28369e-05, 0.0098204, 0, -0.558594, 0.558594, 0.00750351, -0.00782776, 0.0153351, 12_to_18
-0.578125, -6.31809e-05, 0.00146484, 0.000211, 85.625, 0.0538025, 0.111816, 0.0717773, 106, 228, 110, 56, 118, 149, 175, 75, 88, 74, 87, -0.623535, -0.0397949, -0.511719, 0.0319824, -0.425537, 0.0723877, 0.503406, -0.0057106, 9.64999e-05, 0.0113624, 0, -0.591797, 0.591797, 0.0139465, -0.0224609, 0.0364075, 12_to_18
-0.57373, 6.31809e-05, 0.00341797, 0.00017488, 84.8125, 0.0445862, 0.12793, 0.0720215, 198, 278, 140, 98, 138, 148, 168, 74, 84, 74, 84, -0.639648, -0.0319824, -0.511719, 0.0400391, -0.403809, 0.0653076, 0.477905, -0.00476074, 0, 0, 0, -0.55957, 0.55957, 0.00744247, -0.00576019, 0.0132065, 12_to_18
-0.570313, -3.15905e-05, 0.00488281, 0.000183582, 84.1875, 0.046814, 0.12793, 0.0720215, 202, 314, 158, 102, 156, 157, 177, 78, 88, 79, 89, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.407227, 0.065918, 0.481468, 0.0102386, 0.000203967, 0.0175713, 0, -0.602051, 0.602051, 0.0161133, -0.0218964, 0.0380249, 12_to_18
-0.574707, 0, 0.00268555, 0.000153542, 84.9375, 0.0391541, 0.111816, 0.0639648, 180, 316, 158, 90, 158, 159, 187, 80, 94, 79, 93, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.410889, 0.067627, 0.486261, 0.000286102, 0, 0, 0, -0.573242, 0.573242, 0.0159607, -0.0151978, 0.0311584, 12_to_18
-0.579102, 3.15905e-05, 0.00341797, 0.00014782, 86.4375, 0.0376892, 0.0957031, 0.0717773, 158, 206, 104, 78, 102, 145, 177, 72, 88, 73, 89, -0.623535, -0.0397949, -0.527832, 0.0319824, -0.398682, 0.0632324, 0.471347, 0.00402069, 2.65241e-05, 0.00653276, 0, -0.558594, 0.558594, 0.0206451, -0.0143814, 0.0350342, 12_to_18
-0.585449, -3.15905e-05, 0.00415039, 0.00017643, 88.4375, 0.0449829, 0.111816, 0.0639648, 228, 302, 150, 114, 152, 151, 183, 76, 92, 75, 91, -0.639648, -0.0319824, -0.527832, 0.0319824, -0.402588, 0.064209, 0.475729, 0.0102234, 0, 0, 0, -0.573242, 0.573242, 0.0186462, -0.0155182, 0.0341797, 12_to_18
-0.589844, 0, 0.00244141, 0.000173807, 89.3125, 0.0443115, 0.111816, 0.0795898, 212, 320, 160, 106, 160, 167, 189, 83, 94, 84, 95, -0.639648, -0.0397949, -0.527832, 0.0397949, -0.401123, 0.0643311, 0.474573, 0.0143738, 0, 0.0121826, 0, -0.574707, 0.574707, 0.0139465, -0.00830078, 0.0222473, 12_to_18
-0.583496, -3.15905e-05, 0.00537109, 0.000161409, 88.1875, 0.0411682, 0.12793, 0.0639648, 210, 214, 102, 106, 112, 141, 173, 71, 87, 70, 86, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.428467, 0.0732422, 0.50679, -0.00656891, 0, 0, 0, -0.591797, 0.591797, 0.00843048, -0.0122452, 0.0206757, 12_to_18
-0.583496, -6.22272e-05, 0.00317383, 0.000186563, 87.6875, 0.0475769, 0.111816, 0.079834, 256, 314, 156, 128, 158, 154, 180, 77, 90, 77, 90, -0.639648, -0.0319824, -0.527832, 0.0478516, -0.453369, 0.0812988, 0.535598, -0.0199432, 0.000720024, 0.0334321, 0, -0.623535, 0.623535, 0.0232391, -0.0319824, 0.0552368, 12_to_18
-0.583984, 0, 0.00415039, 0.000189543, 88, 0.0483398, 0.111816, 0.0720215, 236, 318, 160, 118, 158, 162, 177, 81, 88, 81, 89, -0.655762, -0.0400391, -0.543945, 0.0319824, -0.446045, 0.0795898, 0.527792, -0.00082016, 5.06639e-05, 0.00716377, 0, -0.617676, 0.617676, 0.00660706, -0.0131149, 0.0197296, 12_to_18
-0.588379, 6.22272e-05, 0.00463867, 0.000153184, 89.4375, 0.0390625, 0.111816, 0.0720215, 176, 212, 104, 88, 108, 156, 177, 78, 89, 78, 88, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.416016, 0.0689697, 0.492001, 0.00787354, 3.65376e-05, 0.00992605, 0, -0.585938, 0.585938, 0.0216827, -0.0153809, 0.0370789, 12_to_18
-0.587402, 3.15905e-05, 0.00244141, 0.000196457, 88.5625, 0.0501099, 0.111816, 0.079834, 218, 322, 162, 108, 160, 161, 195, 80, 97, 81, 98, -0.639648, -0.0397949, -0.527832, 0.0400391, -0.377197, 0.0537109, 0.44277, 0.0479126, 0, 0, 0, -0.617676, 0.617676, 0.0224609, -0.0393982, 0.0618591, 12_to_18
-0.591797, 9.38177e-05, 0.00170898, 0.000161767, 89.75, 0.0412598, 0.111816, 0.079834, 180, 296, 148, 90, 148, 148, 170, 74, 85, 74, 85, -0.639648, -0.0319824, -0.527832, 0.0478516, -0.348145, 0.0441895, 0.4067, 0.0497437, 0, 0.0463841, 0, -0.617676, 0.617676, 0.0478516, -0.0157166, 0.0635986, 12_to_18
-0.596191, -0.000156999, 0.00219727, 0.000172019, 91.1875, 0.0438538, 0.111816, 0.079834, 76, 334, 166, 44, 168, 167, 185, 84, 93, 83, 92, -0.655762, -0.0478516, -0.543945, 0.0319824, -0.44165, 0.0778809, 0.522445, -0.0140915, 0, 0.0138279, 0, -0.60791, 0.60791, 0.0149612, -0.0161133, 0.0310822, 12_to_18
-0.59082, -3.06368e-05, 0.00317383, 0.000144601, 89.8125, 0.0368652, 0.111816, 0.0561523, 208, 304, 152, 104, 152, 144, 170, 72, 85, 72, 85, -0.639648, -0.0241699, -0.527832, 0.0319824, -0.464844, 0.0854492, 0.549103, -0.028244, 0, 0.0169498, 0, -0.623535, 0.623535, 0.00798035, -0.0156555, 0.0236359, 12_to_18
-0.592285, 0.000156045, 0.00390625, 0.000222325, 90.4375, 0.0567017, 0.111816, 0.0878906, 210, 328, 164, 104, 164, 172, 186, 86, 93, 86, 93, -0.639648, -0.0478516, -0.527832, 0.0400391, -0.408691, 0.0668945, 0.483618, -0.0261993, 0, 0, 0, -0.590332, 0.590332, 0.0396423, -0.00805664, 0.047699, 12_to_18
-0.600098, -9.38177e-05, 0.00317383, 0.000174403, 92.625, 0.0444641, 0.111816, 0.0639648, 228, 300, 150, 114, 150, 150, 180, 75, 90, 75, 90, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.437744, 0.0759277, 0.51728, -0.0175781, 0, 0.0108691, 0, -0.585938, 0.585938, 0.0206451, -0.0232391, 0.0438843, 12_to_18
-0.612305, -3.15905e-05, 0, 0.000151277, 95.625, 0.0385742, 0.12793, 0.0800781, 162, 304, 152, 82, 152, 149, 183, 74, 91, 75, 92, -0.671875, -0.0400391, -0.543945, 0.0400391, -0.420898, 0.0704346, 0.497553, 0.018219, 0, 0.00759587, 0, -0.617676, 0.617676, 0.0078125, -0.00598526, 0.0138016, 12_to_18
-0.608398, -3.06368e-05, 0.000488281, 0.000190973, 94.5, 0.0487061, 0.12793, 0.0800781, 186, 306, 152, 94, 154, 169, 187, 85, 94, 84, 93, -0.671875, -0.0400391, -0.543945, 0.0400391, -0.46167, 0.0839844, 0.545086, -0.0270233, 0, 0.0260854, 0, -0.623535, 0.623535, 0.0224609, -0.0239258, 0.0463867, 12_to_18
-0.601563, 3.06368e-05, 0.00512695, 0.000190616, 93.5625, 0.0486145, 0.12793, 0.0720215, 190, 332, 166, 94, 166, 154, 186, 77, 93, 77, 93, -0.671875, -0.0400391, -0.543945, 0.0319824, -0.458496, 0.083252, 0.541717, -0.0311279, 0, 0.00265205, 0, -0.605469, 0.605469, 0.0186462, -0.0154114, 0.0340576, 12_to_18
-0.567383, 6.31809e-05, 0.00317383, 0.000207186, 82.9375, 0.0528259, 0.143799, 0.079834, 82, 314, 158, 40, 156, 157, 183, 78, 91, 79, 92, -0.639648, -0.0478516, -0.49585, 0.0319824, -0.398682, 0.0629883, 0.471088, 0.0176239, 0, 0, 0, -0.585938, 0.585938, 0.00738144, -0.0159607, 0.0233459, 12_to_18
-0.578125, -3.15905e-05, 0.00463867, 0.000156283, 86.4375, 0.039856, 0.111816, 0.0720215, 172, 298, 148, 86, 150, 149, 181, 75, 91, 74, 90, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.421143, 0.0698242, 0.497184, -0.00605774, 0.000720501, 0.0275176, 0, -0.591797, 0.591797, 0.023468, -0.0239258, 0.0473938, 12_to_18
-0.588379, 6.31809e-05, 0.00244141, 0.000178933, 88.875, 0.0456238, 0.12793, 0.0800781, 210, 310, 156, 104, 154, 149, 184, 74, 92, 75, 92, -0.655762, -0.0319824, -0.527832, 0.0480957, -0.410156, 0.0687256, 0.486763, -0.0096283, 0, 0, 0, -0.605469, 0.605469, 0.0236969, -0.0146103, 0.0383301, 12_to_18
-0.556641, -3.15905e-05, 0.00317383, 0.000197887, 79.8125, 0.0504761, 0.143799, 0.0800781, 204, 328, 164, 102, 164, 162, 184, 81, 92, 81, 92, -0.639648, -0.0400391, -0.49585, 0.0400391, -0.4375, 0.0759277, 0.517044, -0.0252991, 0, 0.0205485, 0, -0.591797, 0.591797, 0.0153809, -0.0239258, 0.0393066, 12_to_18
-0.555176, 3.15905e-05, 0.00170898, 0.000146985, 79, 0.0374756, 0.127686, 0.0640869, 212, 298, 150, 106, 148, 154, 181, 77, 90, 77, 91, -0.623535, -0.0240479, -0.49585, 0.0400391, -0.406494, 0.065918, 0.480834, 0.00548553, 0, 0, 0, -0.569824, 0.569824, 0.0131073, -0.0157166, 0.0288239, 12_to_18
-0.556641, 6.22272e-05, 0.00854492, 0.000166655, 81.1875, 0.042511, 0.112061, 0.0800781, 162, 278, 140, 80, 138, 139, 174, 69, 87, 70, 87, -0.60791, -0.0400391, -0.49585, 0.0400391, -0.393799, 0.0625, 0.4664, -0.000976563, 0.000309706, 0.0176255, 0, -0.569824, 0.569824, 0.0206451, -0.0289764, 0.0496216, 12_to_18
-0.5625, 0, 0.00415039, 0.000163913, 81.75, 0.0418091, 0.127686, 0.0718994, 148, 316, 158, 74, 158, 158, 187, 79, 94, 79, 93, -0.623535, -0.039917, -0.49585, 0.0319824, -0.39502, 0.0627441, 0.467707, -0.00489807, 0, 0, 0, -0.574707, 0.574707, 0.0153809, -0.0206451, 0.0360413, 12_to_18
-0.567383, -6.22272e-05, 0.00219727, 0.000181437, 82.6875, 0.0462646, 0.143799, 0.0639648, 226, 246, 114, 114, 132, 168, 195, 84, 97, 84, 98, -0.639648, -0.0319824, -0.49585, 0.0319824, -0.405273, 0.0656738, 0.479563, 0.00960541, 2.62856e-05, 0.0108882, 0, -0.574707, 0.574707, 0.0194702, -0.00782776, 0.027298, 12_to_18
-0.568848, 3.15905e-05, 0.00561523, 0.000185132, 83.9375, 0.0472107, 0.12793, 0.079834, 214, 320, 160, 106, 160, 168, 190, 84, 95, 84, 95, -0.639648, -0.0319824, -0.511719, 0.0478516, -0.387451, 0.0600586, 0.458481, 0.0169373, 0, 0, 0, -0.569824, 0.569824, 0.0120544, -0.0157166, 0.027771, 12_to_18
-0.563965, 0, 0.00170898, 0.000189066, 81.5625, 0.0482178, 0.111816, 0.0717773, 228, 312, 156, 114, 156, 156, 184, 78, 92, 78, 92, -0.623535, -0.0319824, -0.511719, 0.0397949, -0.396973, 0.0629883, 0.469661, 0.00585556, 0, 0, 0, -0.569824, 0.569824, 0.0149612, -0.00798035, 0.0229492, 12_to_18
-0.566406, 3.06368e-05, 0.00317383, 0.000160694, 82.625, 0.0409851, 0.112061, 0.0639648, 212, 208, 116, 106, 92, 145, 169, 73, 85, 72, 84, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.38208, 0.0581055, 0.451776, 0.00750351, 0, 0.00711367, 0, -0.541992, 0.541992, 0.0186462, -0.00737, 0.0260162, 12_to_18
-0.561035, -3.06368e-05, 0.00415039, 0.000157356, 81.3125, 0.0401306, 0.111816, 0.0639648, 228, 312, 156, 114, 156, 156, 178, 78, 89, 78, 89, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.403809, 0.0653076, 0.477905, -0.00748062, 0, 0.00252541, 0, -0.55957, 0.55957, 0.0125198, -0.0120544, 0.0245819, 12_to_18
-0.552734, -3.15905e-05, 0.00292969, 0.000164986, 78.625, 0.0420837, 0.127686, 0.0720215, 154, 316, 158, 78, 158, 164, 183, 82, 91, 82, 92, -0.623535, -0.0400391, -0.49585, 0.0319824, -0.410645, 0.0679932, 0.486387, -0.00445557, 3.3319e-05, 0.00729159, 0, -0.575684, 0.575684, 0.0181732, -0.0159607, 0.0341492, 12_to_18
-0.556641, -6.31809e-05, 0.00415039, 0.000151753, 80.0625, 0.0386963, 0.112061, 0.0799561, 164, 300, 150, 82, 150, 148, 181, 74, 91, 74, 90, -0.60791, -0.039917, -0.49585, 0.0400391, -0.44751, 0.0789795, 0.528485, -0.020752, 0, 0.0161207, 0, -0.60791, 0.60791, 0.00750351, -0.0161133, 0.0236206, 12_to_18
-0.556152, 3.15905e-05, 0.00390625, 0.000183344, 79.875, 0.0467529, 0.112061, 0.0639648, 192, 312, 156, 96, 156, 154, 190, 77, 95, 77, 95, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.438721, 0.0760498, 0.518223, -0.0265808, 0, 0.0233764, 0, -0.591797, 0.591797, 0.0114212, -0.0239258, 0.0353699, 12_to_18
-0.547852, 9.38177e-05, 0.00390625, 0.000172019, 77.5, 0.0438538, 0.112061, 0.0799561, 198, 318, 160, 98, 158, 159, 183, 79, 91, 80, 92, -0.60791, -0.0400391, -0.49585, 0.039917, -0.375732, 0.0559082, 0.444009, 0.0176849, 0, 0.0105349, 0, -0.554199, 0.554199, 0.0167999, -0.00598526, 0.0227814, 12_to_18
-0.544922, 0, 0.00317383, 0.000206113, 76.5, 0.0525513, 0.12793, 0.0800781, 232, 320, 160, 116, 160, 160, 190, 80, 95, 80, 95, -0.60791, -0.0400391, -0.47998, 0.0400391, -0.355957, 0.0473633, 0.41722, 0.0462646, 0, 0.0204729, 0, -0.585938, 0.585938, 0.0239258, -0.0206451, 0.0445862, 12_to_18
-0.550781, -6.22272e-05, 0.00415039, 0.000151873, 78.4375, 0.0387268, 0.12793, 0.0639648, 198, 190, 96, 100, 94, 147, 172, 74, 86, 73, 86, -0.60791, -0.0319824, -0.47998, 0.0319824, -0.40625, 0.065918, 0.48058, 0.00591278, 0, 0, 0, -0.569824, 0.569824, 0.00979614, -0.0111389, 0.0209351, 12_to_18
-0.555176, 6.22272e-05, 0.000976563, 0.000150681, 78.8125, 0.0384216, 0.112061, 0.0639648, 182, 282, 140, 90, 142, 146, 177, 73, 89, 73, 88, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.404297, 0.0648193, 0.477778, -0.020813, 0, 0.0020716, 0, -0.543945, 0.543945, 0.0149612, -0.0129089, 0.0278778, 12_to_18
-0.547363, 0, 0.00439453, 0.00015831, 77.5, 0.0403748, 0.12793, 0.0718994, 212, 302, 152, 106, 150, 151, 183, 75, 91, 76, 92, -0.60791, -0.039917, -0.47998, 0.0319824, -0.383789, 0.0588379, 0.454067, 0.00805664, 0, 0.00766228, 0, -0.554199, 0.554199, 0.00738144, -0.00737, 0.0147552, 12_to_18
-0.542969, -6.22272e-05, 0.00561523, 0.000185251, 76.625, 0.0472412, 0.143555, 0.0639648, 210, 246, 130, 106, 116, 167, 195, 84, 98, 83, 97, -0.623535, -0.0319824, -0.47998, 0.0319824, -0.437012, 0.0738525, 0.514677, -0.0378418, 0, 0.0213954, 0, -0.575684, 0.575684, 0.0157166, -0.0239258, 0.0396423, 12_to_18
-0.542969, 9.38177e-05, 0.00292969, 0.000180602, 75.9375, 0.046051, 0.112061, 0.0718994, 162, 322, 162, 80, 160, 160, 182, 80, 91, 80, 91, -0.60791, -0.0319824, -0.49585, 0.039917, -0.373779, 0.0554199, 0.441804, 0.00401306, 0, 0, 0, -0.527344, 0.527344, 0.0129089, -0.00985718, 0.0227661, 12_to_18
-0.545898, -6.22272e-05, 0.000732422, 0.000212073, 76.1875, 0.0540771, 0.12793, 0.0799561, 166, 312, 156, 84, 156, 156, 188, 78, 94, 78, 94, -0.60791, -0.039917, -0.47998, 0.0400391, -0.416504, 0.0683594, 0.491753, -0.0244904, 0, 0, 0, -0.55957, 0.55957, 0.0236969, -0.0153809, 0.039093, 12_to_18
-0.549316, -6.22272e-05, 0.000732422, 0.000154734, 77.125, 0.0394592, 0.12793, 0.0561523, 222, 306, 152, 112, 154, 153, 183, 77, 92, 76, 91, -0.60791, -0.0319824, -0.47998, 0.0241699, -0.416748, 0.069458, 0.493117, -0.00637054, 0, 0.00436049, 0, -0.575684, 0.575684, 0.0139084, -0.0196533, 0.0335693, 12_to_18
-0.549805, 3.15905e-05, 0.00219727, 0.000161171, 77.625, 0.0411072, 0.112061, 0.0720215, 236, 320, 160, 118, 160, 151, 177, 75, 88, 76, 89, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.412354, 0.0673828, 0.487265, -0.0121155, 0, 0, 0, -0.569824, 0.569824, 0.0377502, -0.0232391, 0.0610046, 12_to_18
